ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,6,0.9556545454545454,0.9693216140088913,0.9521,0.9606336287352648,28563,904,1437,bayes,0.8564983627911793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,6,0.863,0.8131859018659295,0.9805666666666667,0.8890668681526257,29417,6758,583,bayes,0.8564983627911793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,7,0.9554666666666667,0.9698673002259952,0.9564,0.963086572488995,33474,1040,1526,bayes,0.8579164134262508,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,7,0.86515,0.8315799774918041,0.9711428571428572,0.8959590900703799,33990,6884,1010,bayes,0.8579164134262508,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,8,0.9524461538461538,0.9714955294597142,0.95345,0.9623881802238288,38138,1119,1862,bayes,0.8591578838113215,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,8,0.8715538461538461,0.8425423874688011,0.97895,0.9056385586752393,39158,7318,842,bayes,0.8591578838113215,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,9,0.9506,0.9729563893370906,0.9514,0.9620574587373459,42813,1190,2187,bayes,0.860263341054008,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,9,0.8732714285714286,0.8525312524264306,0.9759777777777778,0.9100874466409715,43919,7597,1081,bayes,0.860263341054008,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,10,0.9542266666666667,0.9755605381165919,0.95722,0.966303250555219,47861,1199,2139,bayes,0.8612606953768174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,10,0.8776133333333334,0.8619008935824533,0.97612,0.9154615197043873,48806,7820,1194,bayes,0.8612606953768174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,12,0.948635294117647,0.9744209809264305,0.9536333333333333,0.9639150943396226,57218,1502,2782,bayes,0.8630061155375999,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,12,0.8837529411764706,0.8755899396618675,0.9771,0.9235640694413813,58626,8330,1374,bayes,0.8630061155375999,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,13,0.9495888888888889,0.975516678183303,0.9556461538461538,0.9654791880381733,62117,1559,2883,bayes,0.8637804445308133,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,13,0.8857222222222222,0.880195632897362,0.9773692307692308,0.9262407418207266,63529,8647,1471,bayes,0.8637804445308133,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,14,0.969978947368421,0.9816802633462144,0.9798571428571429,0.9807678558661614,68590,1280,1410,bayes,0.8645018631774791,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,14,0.9152210526315789,0.9077378225183594,0.9906142857142857,0.9473669829429405,69343,7048,657,bayes,0.8645018631774791,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,15,0.97109,0.9823542759513608,0.9812933333333334,0.9818235180330712,73597,1322,1403,bayes,0.8651774502458426,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,15,0.91929,0.9140327143032837,0.9909333333333333,0.9509308425564583,74320,6990,680,bayes,0.8651774502458426,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,16,0.9727619047619047,0.9829921771512834,0.9832625,0.9831273199935009,78661,1361,1339,bayes,0.8658129383101276,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,16,0.9218666666666666,0.9179201184801222,0.991675,0.9533732304660274,79334,7094,666,bayes,0.8658129383101276,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,17,0.9745181818181818,0.9845046062616921,0.9844235294117647,0.9844640661674303,83676,1317,1324,bayes,0.8664130363317446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,17,0.9281181818181818,0.9250235740444288,0.9925176470588235,0.957582774315842,84364,6838,636,bayes,0.8664130363317446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,18,0.9758,0.9853161688751653,0.9856555555555555,0.9854858329954286,88709,1322,1291,bayes,0.8669816608260598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,18,0.9304782608695652,0.9294393009466347,0.9927444444444444,0.9600494278192662,89347,6783,653,bayes,0.8669816608260598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,19,0.9767666666666667,0.9867914782370366,0.9853684210526316,0.9860794362250677,93610,1253,1390,bayes,0.8675221050859936,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,19,0.9312166666666667,0.9314702741189035,0.9915157894736842,0.9605555668862557,94194,6930,806,bayes,0.8675221050859936,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,20,0.979032,0.9874041566283126,0.98773,0.9875670514365129,98773,1260,1227,bayes,0.8680371654011237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,20,0.935704,0.93580332997258,0.99314,0.9636195161235549,99314,6813,686,bayes,0.8680371654011237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,21,0.9788846153846154,0.9874145579863293,0.9878095238095238,0.987612001409242,103720,1322,1280,bayes,0.8685292367750945,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,21,0.9409384615384615,0.9427286872195687,0.9925047619047619,0.9669765801878039,104213,6331,787,bayes,0.8685292367750945,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,22,0.9790888888888889,0.9877795962902346,0.9876,0.9876897899809074,108636,1344,1364,bayes,0.8690003865942167,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,22,0.9400074074074074,0.9427206606430213,0.9921363636363636,0.9667974805772349,109135,6631,865,bayes,0.8690003865942167,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,23,0.9803357142857143,0.9890851169389585,0.9881304347826086,0.9886075453805967,113635,1254,1365,bayes,0.8694524120845273,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,23,0.9419357142857143,0.9451013513513513,0.992504347826087,0.9682229988802552,114138,6630,862,bayes,0.8694524120845273,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,25,0.9817,0.9897229025596695,0.989232,0.9894773903928175,123654,1284,1346,bayes,0.8703051911424787,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,25,0.94468,0.9492714227738769,0.991776,0.9700583340180048,123972,6625,1028,bayes,0.8703051911424787,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,26,0.9825225806451613,0.9900976386676823,0.9898615384615385,0.9899795744877274,128682,1287,1318,bayes,0.8707085528745343,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,26,0.9487161290322581,0.9530655016677982,0.9934461538461539,0.9728369766636034,129148,6360,852,bayes,0.8707085528745343,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,27,0.98203125,0.989827821242295,0.9896518518518519,0.9897398287255164,133603,1373,1397,bayes,0.8710980594986537,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,27,0.9495625,0.9549033439501792,0.9926962962962963,0.9734331361247607,134014,6329,986,bayes,0.8710980594986537,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,28,0.9829151515151515,0.9902786408668509,0.9902857142857143,0.9902821775636514,138640,1361,1360,bayes,0.8714746833851418,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,28,0.9515393939393939,0.9562034261830781,0.99355,0.9745190354085222,139097,6371,903,bayes,0.8714746833851418,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,29,0.9835882352941177,0.9906367428551729,0.9908758620689655,0.9907562880342028,143677,1358,1323,bayes,0.8718392967172639,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,29,0.9522058823529411,0.9575061972898072,0.9936206896551724,0.9752292118631735,144075,6394,925,bayes,0.8718392967172639,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,30,0.9837942857142857,0.9907748093638351,0.9909333333333333,0.9908540650081327,148640,1384,1360,bayes,0.8721926848753127,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,30,0.9524171428571429,0.958165371188304,0.99356,0.9755417439885319,149034,6507,966,bayes,0.8721926848753127,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
