ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,6,0.9556545454545454,0.9693216140088913,0.9521,0.9606336287352648,28563,904,1437,bayes,0.8564983627911793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,6,0.863,0.8131859018659295,0.9805666666666667,0.8890668681526257,29417,6758,583,bayes,0.8564983627911793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,7,0.9554666666666667,0.9698673002259952,0.9564,0.963086572488995,33474,1040,1526,bayes,0.8579164134262508,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,7,0.86515,0.8315799774918041,0.9711428571428572,0.8959590900703799,33990,6884,1010,bayes,0.8579164134262508,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,8,0.9524461538461538,0.9714955294597142,0.95345,0.9623881802238288,38138,1119,1862,bayes,0.8591578838113215,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,8,0.8715538461538461,0.8425423874688011,0.97895,0.9056385586752393,39158,7318,842,bayes,0.8591578838113215,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,9,0.9506,0.9729563893370906,0.9514,0.9620574587373459,42813,1190,2187,bayes,0.860263341054008,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,9,0.8732714285714286,0.8525312524264306,0.9759777777777778,0.9100874466409715,43919,7597,1081,bayes,0.860263341054008,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,10,0.9542266666666667,0.9755605381165919,0.95722,0.966303250555219,47861,1199,2139,bayes,0.8612606953768174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,10,0.8776133333333334,0.8619008935824533,0.97612,0.9154615197043873,48806,7820,1194,bayes,0.8612606953768174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,12,0.948635294117647,0.9744209809264305,0.9536333333333333,0.9639150943396226,57218,1502,2782,bayes,0.8630061155375999,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,12,0.8837529411764706,0.8755899396618675,0.9771,0.9235640694413813,58626,8330,1374,bayes,0.8630061155375999,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,13,0.9495888888888889,0.975516678183303,0.9556461538461538,0.9654791880381733,62117,1559,2883,bayes,0.8637804445308133,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,13,0.8857222222222222,0.880195632897362,0.9773692307692308,0.9262407418207266,63529,8647,1471,bayes,0.8637804445308133,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,14,0.969978947368421,0.9816802633462144,0.9798571428571429,0.9807678558661614,68590,1280,1410,bayes,0.8645018631774791,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,14,0.9152210526315789,0.9077378225183594,0.9906142857142857,0.9473669829429405,69343,7048,657,bayes,0.8645018631774791,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,15,0.97109,0.9823542759513608,0.9812933333333334,0.9818235180330712,73597,1322,1403,bayes,0.8651774502458426,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,15,0.91929,0.9140327143032837,0.9909333333333333,0.9509308425564583,74320,6990,680,bayes,0.8651774502458426,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,16,0.9727619047619047,0.9829921771512834,0.9832625,0.9831273199935009,78661,1361,1339,bayes,0.8658129383101276,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,16,0.9218666666666666,0.9179201184801222,0.991675,0.9533732304660274,79334,7094,666,bayes,0.8658129383101276,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,17,0.9745181818181818,0.9845046062616921,0.9844235294117647,0.9844640661674303,83676,1317,1324,bayes,0.8664130363317446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,17,0.9281181818181818,0.9250235740444288,0.9925176470588235,0.957582774315842,84364,6838,636,bayes,0.8664130363317446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,18,0.9758,0.9853161688751653,0.9856555555555555,0.9854858329954286,88709,1322,1291,bayes,0.8669816608260598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,18,0.9304782608695652,0.9294393009466347,0.9927444444444444,0.9600494278192662,89347,6783,653,bayes,0.8669816608260598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,19,0.9767666666666667,0.9867914782370366,0.9853684210526316,0.9860794362250677,93610,1253,1390,bayes,0.8675221050859936,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,19,0.9312166666666667,0.9314702741189035,0.9915157894736842,0.9605555668862557,94194,6930,806,bayes,0.8675221050859936,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,20,0.979032,0.9874041566283126,0.98773,0.9875670514365129,98773,1260,1227,bayes,0.8680371654011237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,20,0.935704,0.93580332997258,0.99314,0.9636195161235549,99314,6813,686,bayes,0.8680371654011237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,1,0.9642909090909091,0.8448275862068966,0.882,0.8630136986301371,4410,810,590,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,1,0.8320363636363637,0.38130252100840334,0.9438,0.5431629834254142,4719,7657,281,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,2,0.9554,0.8943016537158797,0.8977,0.8959976045513525,8977,1061,1023,bayes,0.8437976562794103,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,2,0.8297166666666667,0.5271326362135388,0.9578,0.6800141995030172,9578,8592,422,bayes,0.8437976562794103,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,3,0.9507076923076923,0.9226251451205354,0.9006666666666666,0.9115136794521471,13510,1133,1490,bayes,0.8470638072714385,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,3,0.8263846153846154,0.6045510195465867,0.9546666666666667,0.7403003592938197,14320,9367,680,bayes,0.8470638072714385,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,4,0.9467428571428571,0.93361228759504,0.9148,0.92411041240498,18296,1301,1704,bayes,0.8494311179395166,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,4,0.8278,0.6579840285156117,0.9599,0.7807714988714235,19198,9979,802,bayes,0.8494311179395166,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,5,0.94856,0.9461043485388746,0.92336,0.9345938176886172,23084,1315,1916,bayes,0.8512975754765483,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,5,0.8303866666666667,0.6941623270132635,0.96508,0.8075037234131567,24127,10630,873,bayes,0.8512975754765483,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,6,0.9466375,0.9529706366630076,0.9260333333333334,0.9393088991073844,27781,1371,2219,bayes,0.8528430865387036,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,6,0.8349625,0.7257778333125078,0.9680666666666666,0.8295936585017496,29042,10973,958,bayes,0.8528430865387036,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,7,0.9416470588235294,0.9546583116576023,0.9228,0.9384588563458857,32298,1534,2702,bayes,0.8541647299951913,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,7,0.8372235294117647,0.7473845199042468,0.9634,0.8417544560387439,33719,11397,1281,bayes,0.8541647299951913,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,8,0.9427111111111112,0.9607675353299624,0.9263,0.9432189906446891,37052,1513,2948,bayes,0.8553210092496237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,8,0.8411,0.7675743511085437,0.963325,0.854380771831798,38533,11668,1467,bayes,0.8553210092496237,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,9,0.9382631578947368,0.9575988017052656,0.9234444444444444,0.9402115504270603,41555,1840,3445,bayes,0.8563499711182153,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,9,0.8348,0.7719000589359384,0.9604666666666667,0.8559207073757586,43221,12772,1779,bayes,0.8563499711182153,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,10,0.9385,0.9580471352774236,0.93172,0.9447001804797924,46586,2040,3414,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,10,0.84055,0.7874989773378058,0.96256,0.8662736804211852,48128,12987,1872,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,12,0.9386363636363636,0.9631915552040711,0.93375,0.9482423032005821,56025,2141,3975,bayes,0.8589002548693238,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,12,0.8451545454545455,0.8096261642854132,0.9605,0.878633338669472,57630,13551,2370,bayes,0.8589002548693238,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,13,0.9375826086956521,0.9636490626537771,0.9339538461538461,0.9485691070884473,60707,2290,4293,bayes,0.8596195198730396,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,13,0.8447739130434783,0.8165461973601509,0.9593538461538461,0.8822081376266199,62358,14010,2642,bayes,0.8596195198730396,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,14,0.9365333333333333,0.9656833055116482,0.9338571428571428,0.9495036058477917,65370,2323,4630,bayes,0.8602893420177226,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,14,0.8547583333333333,0.8303909515613475,0.9649142857142857,0.8926126602352319,67544,13796,2456,bayes,0.8602893420177226,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,15,0.938216,0.967341768666272,0.9367866666666667,0.9518190623920451,70259,2372,4741,bayes,0.8609163480115263,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,15,0.858152,0.8386102354904506,0.9648266666666667,0.8973017211447845,72362,13926,2638,bayes,0.8609163480115263,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,16,0.938,0.9678824590797783,0.938725,0.9530807792372613,75098,2492,4902,bayes,0.8615059030551391,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,16,0.863,0.8477727113293582,0.9668,0.903382545318632,77344,13888,2656,bayes,0.8615059030551391,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,17,0.9401407407407407,0.9698122350090854,0.9418588235294117,0.9556311548791405,80058,2492,4942,bayes,0.8620624133377424,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,17,0.8646074074074074,0.8527835649947656,0.9679294117647059,0.9067154515448239,82274,14203,2726,bayes,0.8620624133377424,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,18,0.9428428571428571,0.9711734722966578,0.9463222222222222,0.9585868078808308,85169,2528,4831,bayes,0.8625895427668717,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,18,0.8696285714285714,0.8594800515814032,0.9701333333333333,0.9114605897059821,87312,14275,2688,bayes,0.8625895427668717,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,19,0.9444137931034483,0.9713004098404742,0.9504736842105264,0.960774194921341,90295,2668,4705,bayes,0.8630903715934192,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,19,0.8723241379310345,0.8635067811977156,0.9724631578947368,0.9147519394812537,92384,14603,2616,bayes,0.8630903715934192,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,20,0.9483266666666667,0.9739869067770685,0.95515,0.9644764876354347,95515,2551,4485,bayes,0.863567514704139,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,20,0.8767933333333333,0.8686626924103568,0.97629,0.9193370686002166,97629,14761,2371,bayes,0.863567514704139,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,1,0.9577875,0.7898014791747762,0.8116,0.8005523771947128,4058,1080,942,bayes,0.837479795348985,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,1,0.8241375,0.29960989959710943,0.937,0.4540388622377284,4685,10952,315,bayes,0.837479795348985,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,2,0.9505294117647058,0.8621247346608714,0.8529,0.8574875584376414,8529,1364,1471,bayes,0.8426258657281763,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,2,0.8166823529411765,0.43236037692484486,0.9406,0.592410643993072,9406,12349,594,bayes,0.8426258657281763,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,3,0.9460222222222222,0.8934644540053268,0.8722,0.8827041797388928,13083,1560,1917,bayes,0.8457292145732194,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,3,0.8144888888888889,0.5157327824707661,0.9320666666666667,0.6640385665772163,13981,13128,1019,bayes,0.8457292145732194,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,4,0.9428,0.9179401297885702,0.877,0.8970031707067608,17540,1568,2460,bayes,0.8479761410925833,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,4,0.8134105263157895,0.5737595938840877,0.9494,0.7152597280295325,18988,14106,1012,bayes,0.8479761410925833,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,5,0.93964,0.9279952949084187,0.8836,0.9052536677321532,22090,1714,2910,bayes,0.8497461923424893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,5,0.81018,0.6116269472815434,0.94856,0.7437119739070439,23714,15058,1286,bayes,0.8497461923424893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,6,0.9354857142857143,0.9361221826390603,0.8846666666666667,0.9096673578858975,26540,1811,3460,bayes,0.8512108359066839,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,6,0.8125428571428571,0.6484396575531621,0.9392,0.7671949027936612,28176,15276,1824,bayes,0.8512108359066839,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,7,0.9343090909090909,0.9418565836190939,0.8867714285714285,0.9134843200447367,31037,1916,3963,bayes,0.8524625523286112,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,7,0.8144818181818182,0.6759798374652813,0.9387428571428571,0.7859816996591112,32856,15749,2144,bayes,0.8524625523286112,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,8,0.9299304347826087,0.9464886544103792,0.879075,0.9115371155266945,35163,1988,4837,bayes,0.8535570512289902,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,8,0.8133304347826087,0.6939955743161574,0.933025,0.7959520991287843,37321,16456,2679,bayes,0.8535570512289902,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,9,0.9269166666666667,0.9463101655297429,0.8816666666666667,0.9128454087384673,39675,2251,5325,bayes,0.8545305496819342,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,9,0.812125,0.7082100779255903,0.9310444444444445,0.8044816098464846,41897,17262,3103,bayes,0.8545305496819342,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,10,0.924568,0.9523252792933229,0.87972,0.9145839397845884,43986,2202,6014,bayes,0.8554079477748222,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,10,0.817496,0.7288093307553172,0.9348,0.8190516244348649,46740,17392,3260,bayes,0.8554079477748222,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
