ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8181142857142857,0.2612054794520548,0.9534,0.4100645161290322,4767,13483,233,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.17542857142857143,0.05481374290162029,1.0,0.10393065746533912,5000,86218,0,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9434285714285714,0.8993791479340613,0.8402,0.8687829593630441,4201,470,799,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.7660095238095238,0.1892233940556088,0.9868,0.31755430410297664,4934,21141,66,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.91014,0.9564865411859947,0.9452,0.9508097776883613,4726,215,274,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.89538,0.9564401834097541,0.9178,0.936721779955093,4589,209,411,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.95176,0.9840274969672462,0.9734,0.9786848984516389,4867,79,133,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.92192,0.9727031982073742,0.955,0.9637703098193561,4775,134,225,bayes,0.8364086489406015,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9388761904761905,0.6391998531840705,0.6966,0.6666666666666667,3483,1966,1517,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9398190476190477,0.6165968147527242,0.7356,0.6708618331053352,3678,2287,1322,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9476190476190476,0.7840882961600368,0.682,0.7294897850037436,3410,939,1590,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9398571428571428,0.6326823149973123,0.7062,0.6674227388715622,3531,2050,1469,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96516,0.9756778309409888,0.9788,0.9772364217252397,4894,122,106,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96472,0.9821141479099679,0.9774,0.9797514033680835,4887,89,113,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.9673,0.9841046277665996,0.9782,0.9811434302908725,4891,79,109,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96539,0.9779470729751404,0.9756,0.9767721265518622,4878,110,122,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8340190476190477,0.2780675068810662,0.7678,0.4082739551207061,3839,9967,1161,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8275428571428571,0.2623716767570413,0.7974,0.39483065953654184,3987,11209,1013,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9218380952380952,0.7306921878477632,0.6566,0.6916675445064785,3283,1210,1717,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8273333333333334,0.266573230553609,0.7608,0.39481058640373645,3804,10466,1196,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90079,0.9064304967269927,0.9416,0.9236805964292721,4708,486,292,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90081,0.8989128361625024,0.9426,0.9202382114614859,4713,530,287,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94165,0.9592039800995025,0.964,0.9615960099750623,4820,205,180,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.89991,0.9208074534161491,0.9488,0.9345941686367217,4744,408,256,bayes,0.8348908956886397,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9435904761904762,0.7137781287011449,0.7232,0.7184581760381482,3616,1450,1384,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9427523809523809,0.6768759571209801,0.7956,0.7314516870460607,3978,1899,1022,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9521428571428572,0.8758486905916586,0.7224,0.7917580008768085,3612,512,1388,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9448761904761904,0.7113790504898266,0.7552,0.7326348467209933,3776,1532,1224,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96654,0.9818580542264753,0.985,0.983426517571885,4925,91,75,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96378,0.9818688981868898,0.9856,0.9837309112685897,4928,91,72,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96858,0.9864217252396166,0.988,0.9872102318145484,4940,68,60,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96596,0.9852265921341585,0.987,0.9861124987511238,4935,74,65,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8475047619047619,0.3192129441418001,0.7852,0.45389906931036467,3926,8373,1074,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8340666666666666,0.28912685337726524,0.8424,0.4304987735077678,4212,10356,788,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9260190476190476,0.8190281562216167,0.7214,0.7671203743088048,3607,797,1393,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8525428571428572,0.3294595239990448,0.8278,0.4713317770312589,4139,8424,861,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90737,0.9296453353893601,0.9646,0.946800157047507,4823,365,177,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90579,0.9310479158550837,0.956,0.9433589895401618,4780,354,220,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94607,0.9710752044683822,0.9736,0.9723359632477778,4868,145,132,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90764,0.9195622960261086,0.958,0.9383876971299833,4790,419,210,bayes,0.8295335841675101,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9334,0.60811078140455,0.6148,0.6114370959721531,3074,1981,1926,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9317142857142857,0.5860176991150442,0.6622,0.6217840375586854,3311,2339,1689,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9396666666666667,0.7834803528468324,0.5862,0.6706326507264615,2931,810,2069,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9314,0.594733829421866,0.6234,0.6087296162484132,3117,2124,1883,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96194,0.9754540011973658,0.9776,0.9765258215962441,4888,123,112,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96274,0.9784860557768924,0.9824,0.9804391217564871,4912,108,88,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96485,0.9858899415440435,0.9782,0.9820299166750326,4891,70,109,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96278,0.977041325613895,0.9788,0.9779198721150965,4894,115,106,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8264476190476191,0.2623832648487112,0.7024,0.38205058471580094,3512,9873,1488,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.823152380952381,0.2589316093909493,0.761,0.3863924854023863,3805,10890,1195,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9111428571428571,0.6992445703493863,0.5924,0.6414032048505848,2962,1274,2038,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8276190476190476,0.2757307156984836,0.7528,0.4036244705377728,3764,9887,1236,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89619,0.8996006845407872,0.9462,0.9223121161906619,4731,528,269,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.89666,0.897273425499232,0.9346,0.9155564263322884,4673,535,327,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.93271,0.9615230460921844,0.9596,0.9605605605605605,4798,192,202,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.89553,0.8898512521182451,0.9452,0.916690912617593,4726,585,274,bayes,0.8376656291804713,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9440952380952381,0.6739800543970988,0.7434,0.7069900142653353,3717,1798,1283,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9434190476190476,0.6417789319915598,0.7908,0.7085386614102678,3954,2207,1046,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9543333333333334,0.8334815473543797,0.7498,0.7894293535481155,3749,749,1251,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9435238095238095,0.6619767239881883,0.7622,0.7085618666914568,3811,1946,1189,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96488,0.9861194930597466,0.9804,0.983251429144519,4902,69,98,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
