ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9553666666666667,0.8564745508982036,0.9154,0.8849574632637278,4577,767,423,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9519,0.8455434582026204,0.9164,0.8795469814761494,4582,837,418,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9646333333333333,0.9100359856057577,0.9104,0.9102179564087182,4552,450,448,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9574,0.8612093023255813,0.9258,0.8923373493975904,4629,746,371,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98832,0.9880071956825904,0.9886,0.9883035089473158,4943,60,57,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98956,0.989002199560088,0.9892,0.9891010898910109,4946,55,54,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99032,0.9899959983993597,0.9896,0.9897979595919183,4948,50,52,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98904,0.9880335061826885,0.9908,0.9894148192530458,4954,60,46,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8662666666666666,0.5824284304047384,0.944,0.7203907203907204,4720,3384,280,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8641333333333333,0.5736059029877828,0.9484,0.7148564106429487,4742,3525,258,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9532666666666667,0.8834817012858556,0.8932,0.888314271506713,4466,589,534,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8768666666666667,0.6039426523297491,0.9436,0.7364970340305963,4718,3094,282,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96228,0.9604295088486776,0.966,0.9632067005683517,4830,199,170,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96912,0.9666533546325878,0.9682,0.9674260591526779,4841,167,159,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.984,0.9850059976009596,0.9854,0.9852029594081185,4927,75,73,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96796,0.9671511049173801,0.9716,0.9693704479696699,4858,165,142,bayes,0.8400634106729956,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9596,0.8840523130977943,0.9058,0.8947940333893115,4529,594,471,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9597333333333333,0.8668032786885246,0.9306,0.8975694444444444,4653,715,347,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9687666666666667,0.9399249061326659,0.9012,0.9201551970594241,4506,288,494,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9584333333333334,0.8806640625,0.9018,0.891106719367589,4509,611,491,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98984,0.9903884661593912,0.9892,0.9897938763257954,4946,48,54,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99144,0.992992992992993,0.992,0.9924962481240621,4960,35,40,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99164,0.9911964785914366,0.9908,0.990998199639928,4954,44,46,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98852,0.988016776512882,0.9894,0.9887079044668732,4947,60,53,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8788666666666667,0.614021164021164,0.9284,0.739171974522293,4642,2918,358,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8688333333333333,0.5902340800402718,0.938,0.7245481229723467,4690,3256,310,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9605666666666667,0.9152922011810222,0.899,0.9070729492483101,4495,416,505,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8702666666666666,0.6012723967800572,0.9262,0.7291765076365927,4631,3071,369,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96848,0.9660606060606061,0.9564,0.9612060301507538,4782,168,218,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96752,0.9710173895662603,0.9716,0.9713086074177746,4858,145,142,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.9872,0.9885908726981585,0.9878,0.9881952781112445,4939,57,61,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97284,0.9755363946260277,0.973,0.9742665465104635,4865,122,135,bayes,0.8396550527953819,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9500333333333333,0.8514209422086592,0.8928,0.8716196426828078,4464,779,536,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9491666666666667,0.8453163131218322,0.9006,0.8720828895129271,4503,824,497,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9624,0.9126530612244897,0.8944,0.9034343434343434,4472,428,528,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9465666666666667,0.8419551160136934,0.8854,0.8631312146617274,4427,831,573,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98748,0.9852472089314195,0.9884,0.9868210862619808,4942,74,58,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.9874,0.9878073156106336,0.9884,0.988103568929321,4942,61,58,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.98984,0.9856573705179282,0.9896,0.9876247504990019,4948,72,52,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98888,0.9907871019427198,0.9894,0.9900930651456019,4947,46,53,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8702333333333333,0.5949284785435631,0.915,0.7210401891252955,4575,3115,425,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8581333333333333,0.5730951512942034,0.9432,0.7129790611535264,4716,3513,284,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9503333333333334,0.8879824910465579,0.8926,0.8902852583283463,4463,563,537,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.874,0.6055787278415016,0.9292,0.733270202020202,4646,3026,354,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96728,0.96499299859972,0.9648,0.9648964896489649,4824,175,176,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.9662,0.9613699721226603,0.9656,0.9634803432448612,4828,194,172,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98452,0.9846276701936514,0.9864,0.9855130382655609,4932,77,68,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96284,0.9587238285144566,0.9616,0.9601597603594608,4808,207,192,bayes,0.8402265855312566,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9564666666666667,0.875875486381323,0.9004,0.8879684418145957,4502,638,498,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9613333333333334,0.8691571586308429,0.9446,0.9053095648840329,4723,711,277,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9661333333333333,0.9291419209502355,0.9074,0.9181422644945866,4537,346,463,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9626,0.881918119787718,0.9306,0.9056052938886727,4653,623,347,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9892,0.9899839743589743,0.9884,0.9891913530824659,4942,50,58,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98924,0.9896145396444977,0.991,0.9903067852503249,4955,52,45,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99108,0.9925807098455985,0.99,0.9912886752778611,4950,37,50,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98868,0.9878146224530563,0.989,0.9884069558265041,4945,61,55,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8819333333333333,0.6196351931330472,0.924,0.7418111753371868,4620,2836,380,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8721,0.5921135250533719,0.943,0.7274550644141018,4715,3248,285,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9561666666666667,0.8996444093243777,0.9108,0.9051878354203935,4554,508,446,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8745333333333334,0.6021022945776182,0.9394,0.7338489180532771,4697,3104,303,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96956,0.9714973906061822,0.968,0.9697455419755558,4840,142,160,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.97,0.969006198760248,0.9692,0.9691030896910309,4846,155,154,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98404,0.9822,0.9822,0.9822,4911,89,89,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97064,0.9694183489906056,0.97,0.9697090872738179,4850,153,150,bayes,0.8346414490858342,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9560333333333333,0.8607189911537738,0.9146,0.8868418500921168,4573,740,427,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9608666666666666,0.8636446386309848,0.9488,0.9042218621938435,4744,749,256,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9671,0.9142629799084941,0.9192,0.9167248429241049,4596,431,404,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9603333333333334,0.8645948945615982,0.9348,0.8983278877570633,4674,732,326,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99152,0.9906168895987223,0.9924,0.9915076431211909,4962,47,38,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
