ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9664,0.9111685214626392,0.917,0.9140749601275918,4585,447,415,bayes,0.8258468521505038,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9725333333333334,0.956338325247838,0.9068,0.9309105841289395,4534,207,466,bayes,0.8258468521505038,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9616,0.8960552268244576,0.9086,0.9022840119165838,4543,527,457,bayes,0.8299968363321646,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9701666666666666,0.9471458773784355,0.896,0.9208633093525179,4480,250,520,bayes,0.8299968363321646,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9604333333333334,0.879869506812512,0.917,0.8980511213397316,4585,626,415,bayes,0.8341468205138253,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.974,0.9517156359153482,0.9264,0.9388871997567649,4632,235,368,bayes,0.8341468205138253,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9611666666666666,0.8728989612842304,0.9244,0.8979116075764934,4622,673,378,bayes,0.8382968046954863,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9722,0.9380333197887037,0.9234,0.9306591413021568,4617,305,383,bayes,0.8382968046954863,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9584666666666667,0.8625391560714943,0.9362,0.8978613215690036,4681,746,319,bayes,0.842446788877147,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9739666666666666,0.9347610549276224,0.9428,0.9387633177337449,4714,329,286,bayes,0.842446788877147,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9586,0.8498465980869879,0.9418,0.8934636182525377,4709,832,291,bayes,0.8465967730588079,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9725333333333334,0.9248075784487862,0.9372,0.9309625509089102,4686,381,314,bayes,0.8465967730588079,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9595333333333333,0.8445422535211268,0.9594,0.898314606741573,4797,883,203,bayes,0.8507467572404687,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9736333333333334,0.9159164910936602,0.9564,0.9357205752861756,4782,439,218,bayes,0.8507467572404687,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,6,5,10,0.9545666666666667,0.8249094359151286,0.9564,0.8858016115587662,4782,1015,218,bayes,0.8548967414221296,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,6,5,10,0.9682666666666667,0.8960916948515596,0.9538,0.924045727572176,4769,553,231,bayes,0.8548967414221296,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9528363636363636,0.9043834914124583,0.7056,0.7927199191102123,3528,373,1472,bayes,0.8019669255244818,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9560181818181818,0.9555079067274189,0.713,0.816630397434429,3565,166,1435,bayes,0.8019669255244818,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9550363636363637,0.8973925639787542,0.7434,0.8131699846860643,3717,425,1283,bayes,0.8061007756560512,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9605636363636364,0.9514635976982737,0.7606,0.8453929087473603,3803,194,1197,bayes,0.8061007756560512,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9565090909090909,0.8840744101633394,0.7794,0.8284438775510204,3897,511,1103,bayes,0.8102346257876207,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9594909090909091,0.9465934614424757,0.7586,0.8422338181414456,3793,214,1207,bayes,0.8102346257876207,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9566,0.8706555213374395,0.7916,0.8292478525036664,3958,588,1042,bayes,0.8143684759191903,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9622727272727273,0.9409664365627232,0.7906,0.8592544288664274,3953,248,1047,bayes,0.8143684759191903,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9565636363636364,0.8608621425522834,0.8068,0.8329547800949826,4034,652,966,bayes,0.8185023260507598,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9636727272727272,0.9353867531264475,0.8078,0.8669242326679545,4039,279,961,bayes,0.8185023260507598,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9567272727272728,0.8455384615384616,0.8244,0.8348354430379746,4122,753,878,bayes,0.8226361761823292,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9644363636363636,0.9338002711251695,0.8266,0.876936134097178,4133,293,867,bayes,0.8226361761823292,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9565090909090909,0.8270440251572327,0.8416,0.8342585249801745,4208,880,792,bayes,0.8267700263138987,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9649636363636364,0.92071835304424,0.8408,0.8789462680326154,4204,362,796,bayes,0.8267700263138987,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9590909090909091,0.8263993948562783,0.874,0.8495334370139969,4370,918,630,bayes,0.8309038764454681,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9666727272727272,0.909508881922675,0.8704,0.8895247828308634,4352,433,648,bayes,0.8309038764454681,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9556,0.7943095324392896,0.8766,0.8334284084426697,4383,1135,617,bayes,0.8350377265770377,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9690727272727273,0.9056913910006164,0.8816,0.8934833282659369,4408,459,592,bayes,0.8350377265770377,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9555454545454546,0.7821888412017167,0.8748,0.8259063444108762,4374,1218,626,bayes,0.8391715767086071,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9666545454545454,0.892536704730832,0.8754,0.8838852988691437,4377,527,623,bayes,0.8391715767086071,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9513090909090909,0.7466711613011967,0.886,0.8103905606878259,4430,1503,570,bayes,0.8433054268401767,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9679090909090909,0.8854146051850386,0.8948,0.8900825624191784,4474,579,526,bayes,0.8433054268401767,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9532363636363637,0.7427548029957669,0.9124,0.8188835038592713,4562,1580,438,bayes,0.8474392769717461,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9673272727272727,0.870359684554722,0.905,0.8873418962643396,4525,674,475,bayes,0.8474392769717461,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9501636363636363,0.7250236369366531,0.9202,0.8110347258945884,4601,1745,399,bayes,0.8515731271033157,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,11,5,10,0.9675272727272727,0.8582721626199887,0.912,0.8843207602055657,4560,753,440,bayes,0.8515731271033157,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9489625,0.8674633351439435,0.6388,0.7357751670122092,3194,488,1806,bayes,0.8022257993925036,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.9521125,0.93776057176891,0.6298,0.7535295525245275,3149,209,1851,bayes,0.8022257993925036,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9504375,0.8522670652715496,0.6842,0.7590414910139783,3421,593,1579,bayes,0.8063609839254546,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.952325,0.9288548752834467,0.6554,0.7685272045028143,3277,251,1723,bayes,0.8063609839254546,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.949725,0.8273866923818708,0.6864,0.7503279405334499,3432,716,1568,bayes,0.8104961684584057,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.956875,0.9274940460439269,0.701,0.798496411892015,3505,274,1495,bayes,0.8104961684584057,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.952375,0.8230887860762283,0.7472,0.7833106195617989,3736,803,1264,bayes,0.8146313529913567,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.9578,0.9159085320875338,0.745,0.8216609683467521,3725,342,1275,bayes,0.8146313529913567,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9520125,0.8014078498293515,0.7514,0.7755986787778696,3757,931,1243,bayes,0.8187665375243078,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.9596125,0.914698795180723,0.7592,0.8297267759562842,3796,354,1204,bayes,0.8187665375243078,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.953375,0.795097037793667,0.7784,0.7866599292572005,3892,1003,1108,bayes,0.8229017220572589,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.961525,0.9004139834406624,0.783,0.8376123234916559,3915,433,1085,bayes,0.8229017220572589,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9540875,0.7779740871613663,0.7926,0.7852189419457103,3963,1131,1037,bayes,0.8270369065902099,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.9630125,0.9038718291054739,0.8124,0.8556983357910258,4062,432,938,bayes,0.8270369065902099,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9529625,0.755266532331929,0.8246,0.7884118940625299,4123,1336,877,bayes,0.8311720911231608,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.9638,0.8875842574472711,0.8164,0.8505052609646838,4082,517,918,bayes,0.8311720911231608,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.9513625,0.7348646723646723,0.8254,0.7775056518462697,4127,1489,873,bayes,0.835307275656112,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.964,0.8778816199376948,0.8454,0.861334691798268,4227,588,773,bayes,0.835307275656112,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.951925,0.7160657916597442,0.862,0.782285143842454,4310,1709,690,bayes,0.839442460189063,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.96325,0.8534448426921545,0.8572,0.8553182997405706,4286,736,714,bayes,0.839442460189063,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.95075,0.6927091570457061,0.876,0.7736465600989136,4380,1943,620,bayes,0.8435776447220141,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.96515,0.8522749273959341,0.8804,0.8661091982292178,4402,763,598,bayes,0.8435776447220141,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.949025,0.6662674053001947,0.89,0.7620515455090333,4450,2229,550,bayes,0.847712829254965,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.963675,0.8325422441617619,0.877,0.8541930456803352,4385,882,615,bayes,0.847712829254965,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,16,5,10,0.945125,0.6419997175540177,0.9092,0.7525867063984769,4546,2535,454,bayes,0.8518480137879162,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,16,5,10,0.963325,0.8069216757741348,0.886,0.8446139180171591,4430,1060,570,bayes,0.8518480137879162,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9443714285714285,0.8554392088423503,0.5882,0.6970846172078692,2941,497,2059,bayes,0.8029274220469422,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9491619047619048,0.9491413474240423,0.5748,0.7159940209267563,2874,154,2126,bayes,0.8029274220469422,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9440857142857143,0.8259683578832515,0.6056,0.698822986383568,3028,638,1972,bayes,0.8070662231915141,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9513809523809523,0.9425499231950845,0.6136,0.7433070866141732,3068,187,1932,bayes,0.8070662231915141,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9451047619047619,0.8078300921187308,0.6314,0.7088010776829816,3157,751,1843,bayes,0.811205024336086,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9523904761904762,0.9371310507674144,0.635,0.757033857892227,3175,213,1825,bayes,0.811205024336086,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9471714285714286,0.7906316536550745,0.6684,0.7243957949496044,3342,885,1658,bayes,0.8153438254806579,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9539619047619048,0.9205352266521026,0.6742,0.7783421842530593,3371,291,1629,bayes,0.8153438254806579,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9463142857142857,0.7789637536135201,0.7006,0.7377066442034327,3503,994,1497,bayes,0.8194826266252297,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9557523809523809,0.9191919191919192,0.7098,0.80103825753301,3549,312,1451,bayes,0.8194826266252297,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9478380952380953,0.7586933614330874,0.72,0.7388404309902514,3600,1145,1400,bayes,0.8236214277698016,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9556761904761905,0.9017857142857143,0.7272,0.8051372896368468,3636,396,1364,bayes,0.8236214277698016,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.949247619047619,0.7421784472769409,0.7686,0.7551581843191195,3843,1335,1157,bayes,0.8277602289143735,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9574380952380952,0.8932492408315814,0.7648,0.8240491326365693,3824,457,1176,bayes,0.8277602289143735,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9478952380952381,0.7265313519391083,0.8018,0.7623122266590607,4009,1509,991,bayes,0.8318990300589453,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9585142857142858,0.8769128409846972,0.7908,0.8316331896098432,3954,555,1046,bayes,0.8318990300589453,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9471047619047619,0.6935096153846154,0.8078,0.7463045084996305,4039,1785,961,bayes,0.8360378312035173,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9578,0.8562313908974905,0.8052,0.8299319727891157,4026,676,974,bayes,0.8360378312035173,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9467523809523809,0.6670401792860573,0.8334,0.7409975993598293,4167,2080,833,bayes,0.840176632348089,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9576190476190476,0.8438079538429837,0.819,0.8312189180960113,4095,758,905,bayes,0.840176632348089,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9440380952380952,0.6372079089275015,0.8508,0.7286742034943474,4254,2422,746,bayes,0.844315433492661,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9582285714285714,0.8324335132973405,0.8326,0.8325167483251675,4163,838,837,bayes,0.844315433492661,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9442761904761905,0.6131968145620023,0.8624,0.7167553191489363,4312,2720,688,bayes,0.8484542346372328,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9584380952380952,0.8049558851135724,0.8576,0.8304444659630096,4288,1039,712,bayes,0.8484542346372328,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,21,5,10,0.9413904761904762,0.583836263447914,0.89,0.7051180478529551,4450,3172,550,bayes,0.8525930357818048,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,21,5,10,0.9583428571428572,0.7889696754743749,0.8898,0.8363568004511702,4449,1190,551,bayes,0.8525930357818048,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9422615384615385,0.8391224862888482,0.5508,0.6650567495773967,2754,528,2246,bayes,0.8037131130362051,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
