ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9916,0.9912140575079872,0.9928,0.9920063948840927,4964,44,36,bayes,0.8413956252540528,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8413666666666667,0.5282305948396848,0.9786,0.6861109163570076,4893,4370,107,bayes,0.8413956252540528,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.9702,0.9679651967569706,0.979,0.9734513274336283,4895,162,105,bayes,0.8413956252540528,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9655333333333334,0.9010232192050374,0.9158,0.9083515175560405,4579,503,421,bayes,0.8403486846685991,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99216,0.9923908690428515,0.9912,0.9917950770462277,4956,38,44,bayes,0.8403486846685991,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8396,0.5279887177261879,0.9734,0.6846251230834155,4867,4351,133,bayes,0.8403486846685991,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97024,0.9692737430167597,0.9716,0.9704354774270875,4858,154,142,bayes,0.8403486846685991,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9642909090909091,0.8448275862068966,0.882,0.8630136986301371,4410,810,590,bayes,0.8383897895817174,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98426,0.9863863863863864,0.9854,0.9858929464732367,4927,68,73,bayes,0.8383897895817174,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8349636363636364,0.3840448327014999,0.932,0.5439477063149294,4660,7474,340,bayes,0.8383897895817174,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.94724,0.9447096260938743,0.95,0.9473474272038293,4750,278,250,bayes,0.8383897895817174,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9636545454545454,0.8320923306031274,0.894,0.8619359814886233,4470,902,530,bayes,0.8391294080451266,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98454,0.9863972794558912,0.9862,0.9862986298629862,4931,68,69,bayes,0.8391294080451266,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8309454545454545,0.3766356613589784,0.9556,0.5403143729503561,4778,7908,222,bayes,0.8391294080451266,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.94704,0.948306595365419,0.9576,0.9529306398646631,4788,261,212,bayes,0.8391294080451266,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9627636363636364,0.8335550066501995,0.8774,0.854915716652051,4387,876,613,bayes,0.8389236346447653,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98398,0.9866026794641072,0.9868,0.9867013298670133,4934,67,66,bayes,0.8389236346447653,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8370909090909091,0.386017256672849,0.9574,0.5501982644675594,4787,7614,213,bayes,0.8389236346447653,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.94762,0.956469408224674,0.9536,0.9550325488232347,4768,217,232,bayes,0.8389236346447653,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9643636363636363,0.8535402521823472,0.88,0.8665681930083703,4400,755,600,bayes,0.8383807952097053,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.9848,0.9882329477463103,0.991,0.9896145396444976,4955,59,45,bayes,0.8383807952097053,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8341636363636363,0.3829459875293546,0.9458,0.54516110438642,4729,7620,271,bayes,0.8383807952097053,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.94544,0.9516065053550179,0.9596,0.9555865365465047,4798,244,202,bayes,0.8383807952097053,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9615818181818182,0.8419237401801112,0.8788,0.8599667286427244,4394,825,606,bayes,0.8382548567605682,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98504,0.9883790823482268,0.9866,0.9874887398658794,4933,58,67,bayes,0.8382548567605682,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8341090909090909,0.386098509397278,0.9532,0.5495848708487086,4766,7578,234,bayes,0.8382548567605682,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.9489,0.9497005988023952,0.9516,0.9506493506493507,4758,252,242,bayes,0.8382548567605682,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9590857142857143,0.7899174739863652,0.8806,0.8327974276527331,4403,1171,597,bayes,0.8365035438930915,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97239,0.9953478964401294,0.9842,0.9897425583266292,4921,23,79,bayes,0.8365035438930915,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8204476190476191,0.26134481616429284,0.9468,0.4096218741888033,4734,13380,266,bayes,0.8365035438930915,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.91053,0.9544813695871097,0.9478,0.9511289513296538,4739,226,261,bayes,0.8365035438930915,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9581238095238095,0.784289052669423,0.8726,0.8260910726119474,4363,1200,637,bayes,0.8366041096303931,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97303,0.9931437789876991,0.985,0.9890551260166683,4925,34,75,bayes,0.8366041096303931,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8222857142857143,0.2646027061640403,0.9504,0.4139553116424931,4752,13207,248,bayes,0.8366041096303931,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90846,0.9556183175307645,0.9474,0.9514914130762276,4737,220,263,bayes,0.8366041096303931,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9594095238095238,0.7869118442401298,0.873,0.8277235232767611,4365,1182,635,bayes,0.836477427655868,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97291,0.9947474747474747,0.9848,0.9897487437185929,4924,26,76,bayes,0.836477427655868,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8214476190476191,0.2602807870882158,0.9418,0.40784687337606096,4709,13383,291,bayes,0.836477427655868,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.91292,0.9539605950944914,0.949,0.9514738319631041,4745,229,255,bayes,0.836477427655868,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9596761904761905,0.7821219122089924,0.8802,0.828267620212666,4401,1226,599,bayes,0.8368935217538203,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97083,0.9937386386588568,0.984,0.9888453421766656,4920,31,80,bayes,0.8368935217538203,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8189619047619048,0.2599168870419343,0.9632,0.4093671639253687,4816,13713,184,bayes,0.8368935217538203,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.9123,0.9609390811576604,0.9496,0.9552358917613921,4748,193,252,bayes,0.8368935217538203,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9592,0.7938723712835388,0.8758,0.8328261696462533,4379,1137,621,bayes,0.835591209142973,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97262,0.9927331449333872,0.9836,0.9881454691581274,4918,36,82,bayes,0.835591209142973,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8233714285714285,0.2699483922191346,0.952,0.42062475146909384,4760,12873,240,bayes,0.835591209142973,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.91118,0.9510672573499799,0.9446,0.9478225968292193,4723,243,277,bayes,0.835591209142973,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9535870967741935,0.7563847429519072,0.9122,0.8270172257479601,4561,1469,439,bayes,0.8360353836256793,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9616133333333333,0.9979834644081468,0.9898,0.993874887036851,4949,10,51,bayes,0.8360353836256793,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8083806451612903,0.20666089965397924,0.9556,0.3398293029871977,4778,18342,222,bayes,0.8360353836256793,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8836133333333334,0.9619695756605284,0.9612,0.9615846338535414,4806,190,194,bayes,0.8360353836256793,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9533225806451613,0.7559344700768974,0.9044,0.823529411764706,4522,1460,478,bayes,0.8356163626727758,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9622933333333333,0.9971830985915493,0.9912,0.9941825476429288,4956,14,44,bayes,0.8356163626727758,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8084967741935484,0.21100715948521984,0.9608,0.3460222566355746,4804,17963,196,bayes,0.8356163626727758,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8831333333333333,0.9574680511182109,0.959,0.9582334132693845,4795,213,205,bayes,0.8356163626727758,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9543354838709678,0.7638469284994964,0.9102,0.8306260266471983,4551,1407,449,bayes,0.8353863834179857,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.96218,0.9951739392720692,0.9898,0.992479695176978,4949,24,51,bayes,0.8353863834179857,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8036387096774193,0.20422565701173312,0.9434,0.33576538420471935,4717,18380,283,bayes,0.8353863834179857,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8826533333333333,0.9582504970178927,0.964,0.9611166500498505,4820,210,180,bayes,0.8353863834179857,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9537096774193549,0.7615230460921844,0.912,0.8299963596650891,4560,1428,440,bayes,0.8359860450988056,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9631,0.9967754937525192,0.9892,0.9929732985344308,4946,16,54,bayes,0.8359860450988056,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8035225806451612,0.20635400907715581,0.9548,0.3393637817664831,4774,18361,226,bayes,0.8359860450988056,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8815,0.9538308457711443,0.9586,0.9562094763092269,4793,232,207,bayes,0.8359860450988056,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9528516129032258,0.7671606199965935,0.9008,0.8286266212859903,4504,1367,496,bayes,0.8353255878872495,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9624866666666667,0.9979883323274995,0.9922,0.9950857486711462,4961,10,39,bayes,0.8353255878872495,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8078774193548387,0.20817026515984347,0.9468,0.34129988104250025,4734,18007,266,bayes,0.8353255878872495,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8827933333333333,0.9681451612903226,0.9604,0.9642570281124498,4802,158,198,bayes,0.8353255878872495,1.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
