ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9568545454545454,0.8549135385913117,0.8108,0.8322726339560664,4054,688,946,bayes,0.8192908500285644,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9573272727272727,0.8354607100119665,0.8378,0.8366287197922908,4189,825,811,bayes,0.8234286826044662,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9560545454545455,0.823183865282945,0.8408,0.8318986840803404,4204,903,796,bayes,0.8275665151803681,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9561272727272727,0.8133742096187009,0.849,0.8308053625599374,4245,974,755,bayes,0.8317043477562698,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9566545454545454,0.7989398647413636,0.8742,0.834877280106962,4371,1100,629,bayes,0.8358421803321717,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9553818181818182,0.7735167669819433,0.8996,0.8318076745261213,4498,1317,502,bayes,0.8399800129080734,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9539090909090909,0.767026934294047,0.8942,0.8257456828885399,4471,1358,529,bayes,0.8441178454839754,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9532181818181819,0.7440650406504065,0.9152,0.8208071748878923,4576,1574,424,bayes,0.8482556780598772,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9478363636363636,0.7089633671083398,0.9096,0.7968462549277268,4548,1867,452,bayes,0.8523935106357792,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9549272727272727,0.9030259709316178,0.758,0.8241817984125259,3790,407,1210,bayes,0.8037375148300421,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9523818181818182,0.8833729216152019,0.7438,0.8076004343105321,3719,491,1281,bayes,0.8078804917106093,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.954709090909091,0.873144399460189,0.7764,0.8219352106711835,3882,564,1118,bayes,0.8120234685911766,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9571090909090909,0.8611708996986656,0.8002,0.8295666597553389,4001,645,999,bayes,0.8161664454717438,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9577636363636364,0.8625131995776135,0.8168,0.8390344119157678,4084,651,916,bayes,0.820309422352311,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9566,0.8387228817028244,0.8196,0.8290511834918065,4098,788,902,bayes,0.8244523992328783,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9565636363636364,0.8192911098198722,0.846,0.8324313686903474,4230,933,770,bayes,0.8285953761134455,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9553272727272727,0.8038223721191681,0.858,0.8300280545612847,4290,1047,710,bayes,0.8327383529940126,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9570181818181818,0.7957240388070428,0.8858,0.8383494226765096,4429,1137,571,bayes,0.83688132987458,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9554909090909091,0.7848346235045742,0.8922,0.8350804941969301,4461,1223,539,bayes,0.841024306755147,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9522727272727273,0.7561630051987255,0.9018,0.8225850588342607,4509,1454,491,bayes,0.8451672836357144,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9499454545454545,0.7301714468835122,0.9114,0.8107819589004536,4557,1684,443,bayes,0.8493102605162816,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9479636363636363,0.7076804915514593,0.9214,0.8005212858384014,4607,1903,393,bayes,0.8534532373968489,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9534727272727272,0.9026053080107134,0.7414,0.8140990446908971,3707,400,1293,bayes,0.8016407330744255,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9568545454545454,0.897158957501761,0.7642,0.8253591100550816,3821,438,1179,bayes,0.8057729018016133,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9547818181818182,0.8782153425904848,0.7716,0.8214627914404344,3858,535,1142,bayes,0.809905070528801,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9572,0.8738184216311278,0.795,0.8325479107759975,3975,574,1025,bayes,0.8140372392559888,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9572,0.8594147582697201,0.8106,0.8342939481268012,4053,663,947,bayes,0.8181694079831766,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9577636363636364,0.8525904605263158,0.8294,0.8408353609083536,4147,717,853,bayes,0.8223015767103643,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9582181818181819,0.8333988985051141,0.8474,0.8403411344704482,4237,847,763,bayes,0.8264337454375521,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9573454545454545,0.8207133320617966,0.8606,0.840183539978522,4303,940,697,bayes,0.8305659141647398,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9587636363636364,0.8113381189030002,0.8816,0.8450110227163808,4408,1025,592,bayes,0.8346980828919276,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.954,0.7790697674418605,0.8844,0.8284001498688649,4422,1254,578,bayes,0.8388302516191153,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9535272727272728,0.7692439862542956,0.8954,0.8275415896487986,4477,1343,523,bayes,0.8429624203463032,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9525636363636364,0.7462981243830207,0.9072,0.8189203827405669,4536,1542,464,bayes,0.8470945890734908,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,11,5,10,0.9512,0.7338877338877339,0.9178,0.815604727628188,4589,1664,411,bayes,0.8512267578006787,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth



