ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaEUMoths,resnet18,Prototypical,True,21,5,6,0.8961746031746032,0.6766732283464567,0.4583333333333333,0.5465023847376789,1375,657,1625,bayes,0.7938542669721245,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,5,6,0.9262166666666667,0.9454184584849488,0.9526666666666667,0.9490287232276275,2858,165,142,bayes,0.7938542669721245,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,1,6,0.7077142857142857,0.1795155811549254,0.8103333333333333,0.29391851045822753,2431,11111,569,bayes,0.7938542669721245,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,1,6,0.7955,0.8577319587628865,0.832,0.8446700507614212,2496,414,504,bayes,0.7938542669721245,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,5,6,0.8945079365079365,0.6421105027376804,0.43,0.515072868836095,1290,719,1710,bayes,0.7947442282600238,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,5,6,0.9275833333333333,0.9356010568031704,0.9443333333333334,0.9399469143994692,2833,195,167,bayes,0.7947442282600238,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,1,6,0.6972539682539682,0.17396593673965938,0.8103333333333333,0.2864380817721221,2431,11543,569,bayes,0.7947442282600238,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,1,6,0.7914,0.8373655913978495,0.8306666666666667,0.8340026773761713,2492,484,508,bayes,0.7947442282600238,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,5,6,0.8958253968253969,0.6516966067864272,0.43533333333333335,0.521982414068745,1306,698,1694,bayes,0.7944625200841268,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,5,6,0.9242333333333334,0.9403929403929404,0.9413333333333334,0.9408629018823922,2824,179,176,bayes,0.7944625200841268,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,21,1,6,0.6997460317460318,0.17484792757108503,0.824,0.2884817364920061,2472,11666,528,bayes,0.7944625200841268,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,20,1,6,0.7919333333333334,0.8423377505946313,0.8263333333333334,0.834258791855965,2479,464,521,bayes,0.7944625200841268,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,5,6,0.882505376344086,0.5828041035661944,0.39766666666666667,0.4727560927283535,1193,854,1807,bayes,0.7960896890069524,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,5,6,0.9023666666666667,0.9362680683311432,0.95,0.943084050297816,2850,194,150,bayes,0.7960896890069524,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,1,6,0.6748064516129032,0.13151405556468848,0.8,0.22589298319920936,2400,15849,600,bayes,0.7960896890069524,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,1,6,0.7476333333333334,0.8456580732700135,0.831,0.8382649630127774,2493,455,507,bayes,0.7960896890069524,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,5,6,0.8793870967741936,0.5608040201005026,0.372,0.4472945891783567,1116,874,1884,bayes,0.7963735761752965,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,5,6,0.9029333333333334,0.9395640686922061,0.9483333333333334,0.9439283344392834,2845,183,155,bayes,0.7963735761752965,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,1,6,0.6729569892473118,0.13005476572440117,0.7836666666666666,0.22308677705555816,2351,15726,649,bayes,0.7963735761752965,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,1,6,0.7470333333333333,0.8406151695211465,0.8016666666666666,0.8206790650059717,2405,456,595,bayes,0.7963735761752965,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,5,6,0.882752688172043,0.5655526992287918,0.36666666666666664,0.44489383215369055,1100,845,1900,bayes,0.7962705305647423,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,5,6,0.9020888888888889,0.9442416196481912,0.9483333333333334,0.946283053384334,2845,168,155,bayes,0.7962705305647423,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,1,6,0.6764408602150538,0.13278463648834019,0.8066666666666666,0.22803297997644287,2420,15805,580,bayes,0.7962705305647423,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,1,6,0.7487444444444444,0.844733242134063,0.8233333333333334,0.8338960162052667,2470,454,530,bayes,0.7962705305647423,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,5,6,0.8811505376344086,0.579989842559675,0.38066666666666665,0.4596498289394244,1142,827,1858,bayes,0.7963639465796708,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,5,6,0.9044,0.9218293869607526,0.9473333333333334,0.9344073647871116,2842,241,158,bayes,0.7963639465796708,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,1,6,0.6723763440860215,0.13122097787489756,0.8006666666666666,0.2254869748885238,2402,15903,598,bayes,0.7963639465796708,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,1,6,0.7498777777777778,0.8322192513368984,0.83,0.8311081441922564,2490,502,510,bayes,0.7963639465796708,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,5,6,0.8820860215053763,0.5736766809728183,0.401,0.4720423778693349,1203,894,1797,bayes,0.7968673564713902,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,5,6,0.9035333333333333,0.9385676741130092,0.9523333333333334,0.9454003970880213,2857,187,143,bayes,0.7968673564713902,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,31,1,6,0.6708924731182796,0.1265559057641968,0.7896666666666666,0.21815000690639533,2369,16350,631,bayes,0.7968673564713902,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,30,1,6,0.7521111111111111,0.8587837837837838,0.8473333333333334,0.8530201342281879,2542,418,458,bayes,0.7968673564713902,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,5,6,0.8672682926829268,0.4810126582278481,0.31666666666666665,0.38190954773869346,950,1025,2050,bayes,0.7982851026817421,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,5,6,0.884775,0.9149626744563454,0.9396666666666667,0.9271501397796414,2819,262,181,bayes,0.7982851026817421,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,1,6,0.6523414634146342,0.10310337128823398,0.7696666666666667,0.18184682024020477,2309,20086,691,bayes,0.7982851026817421,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,1,6,0.71675,0.8414172686618507,0.8153333333333334,0.8281699678347724,2446,461,554,bayes,0.7982851026817421,1.0,0,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,5,6,0.8673577235772357,0.49198137609932746,0.317,0.3855665923373201,951,982,2049,bayes,0.7977369750367947,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,5,6,0.8849666666666667,0.913560411311054,0.9476666666666667,0.9303010471204188,2843,269,157,bayes,0.7977369750367947,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,1,6,0.6497886178861788,0.10191370283444665,0.7526666666666667,0.179519796470027,2258,19898,742,bayes,0.7977369750367947,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,1,6,0.71755,0.835530881332408,0.8026666666666666,0.8187691261475689,2408,474,592,bayes,0.7977369750367947,1.0,2,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,5,6,0.8679756097560976,0.4917098445595855,0.31633333333333336,0.3849898580121704,949,981,2051,bayes,0.7980977141452065,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,5,6,0.8866583333333333,0.9141658599548241,0.9443333333333334,0.9290047548778488,2833,266,167,bayes,0.7980977141452065,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,1,6,0.6511869918699187,0.10222399080337799,0.7706666666666667,0.18050513330991141,2312,20305,688,bayes,0.7980977141452065,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,1,6,0.719575,0.8465294733170562,0.809,0.8273393557184252,2427,440,573,bayes,0.7980977141452065,1.0,3,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,5,6,0.8663333333333333,0.4745057232049948,0.304,0.370581064607883,912,1010,2088,bayes,0.7980768351549726,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,5,6,0.8870833333333333,0.9182023924991918,0.9466666666666667,0.9322172985393073,2840,253,160,bayes,0.7980768351549726,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,1,6,0.6502520325203252,0.10144798791862841,0.7613333333333333,0.17903895900290037,2284,20230,716,bayes,0.7980768351549726,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,1,6,0.7186416666666666,0.8391681109185442,0.807,0.822769753610875,2421,464,579,bayes,0.7980768351549726,1.0,5,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,5,6,0.8684634146341463,0.4905079527963058,0.31866666666666665,0.3863406748838149,956,993,2044,bayes,0.7978003901520218,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,5,6,0.8847833333333334,0.9204655674102813,0.949,0.9345150172328901,2847,246,153,bayes,0.7978003901520218,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,True,41,1,6,0.6535609756097561,0.10185907734679825,0.7396666666666667,0.17905991527133347,2219,19566,781,bayes,0.7978003901520218,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsAlphaEUMoths,resnet18,Prototypical,False,40,1,6,0.7189666666666666,0.8408858603066439,0.8226666666666667,0.8316764953664701,2468,467,532,bayes,0.7978003901520218,1.0,7,modelsAlphaEUMoths/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
