ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaCUB,resnet18,Prototypical,False,10,1,10,0.745,0.7911301859799714,0.7742,0.7825735368442334,3871,1022,1129,bayes,0.8048631872223795,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,5,10,0.8436181818181818,0.7733124018838304,0.4926,0.601832620647526,2463,722,2537,bayes,0.8050592711749003,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,5,10,0.88372,0.8879518072289156,0.8844,0.8861723446893787,4422,558,578,bayes,0.8050592711749003,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,11,1,10,0.5678181818181818,0.1933861248070123,0.7766,0.30966146975557235,3883,16196,1117,bayes,0.8050592711749003,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,10,1,10,0.74378,0.7829070492825951,0.753,0.7676623509022326,3765,1044,1235,bayes,0.8050592711749003,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,5,10,0.7911619047619047,0.6413949962092494,0.3384,0.44304791830322077,1692,946,3308,bayes,0.8081974319330578,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,5,10,0.81494,0.8096280087527352,0.814,0.8118081180811809,4070,957,930,bayes,0.8081974319330578,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,1,10,0.5072857142857143,0.11083978180895598,0.699,0.19133909996715207,3495,28037,1505,bayes,0.8081974319330578,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,1,10,0.6319,0.6919514884233737,0.6276,0.658206607236497,3138,1397,1862,bayes,0.8081974319330578,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,5,10,0.7895714285714286,0.6604127579737336,0.352,0.45923026744944556,1760,905,3240,bayes,0.808245469936956,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,5,10,0.81538,0.8207416220503668,0.8278,0.824255700487902,4139,904,861,bayes,0.808245469936956,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,1,10,0.5052476190476191,0.11119236883942767,0.6994,0.19187928669410154,3497,27953,1503,bayes,0.808245469936956,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,1,10,0.62861,0.6732545649838882,0.6268,0.6491973070947694,3134,1521,1866,bayes,0.808245469936956,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,5,10,0.7909809523809523,0.6426332288401254,0.328,0.43432203389830515,1640,912,3360,bayes,0.8081736688027121,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,5,10,0.81733,0.8353250962122747,0.8248,0.8300291838583074,4124,813,876,bayes,0.8081736688027121,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,1,10,0.5061142857142857,0.10998125139025708,0.6922,0.18980503989689876,3461,28008,1539,bayes,0.8081736688027121,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,1,10,0.62521,0.6941455015066724,0.645,0.6686709516898196,3225,1421,1775,bayes,0.8081736688027121,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,5,10,0.7902285714285714,0.6625339015885315,0.342,0.4511278195488722,1710,871,3290,bayes,0.8079776365143592,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,5,10,0.81454,0.8164184952978056,0.8334,0.8248218527315915,4167,937,833,bayes,0.8079776365143592,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,1,10,0.5069142857142858,0.1095078834209269,0.6876,0.18892705041901361,3438,27957,1562,bayes,0.8079776365143592,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,1,10,0.62842,0.6969828521814629,0.6422,0.668470906630582,3211,1396,1789,bayes,0.8079776365143592,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,5,10,0.7905619047619048,0.6652892561983471,0.3542,0.4622813886713652,1771,891,3229,bayes,0.8081788262662278,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,5,10,0.81551,0.8156691191091668,0.8204,0.8180277196131219,4102,927,898,bayes,0.8081788262662278,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,21,1,10,0.5061619047619048,0.11028433918054588,0.6966,0.19042151877972774,3483,28099,1517,bayes,0.8081788262662278,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,20,1,10,0.62916,0.6959385290889133,0.634,0.6635269492412349,3170,1385,1830,bayes,0.8081788262662278,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,5,10,0.7497733333333333,0.6021191085129705,0.3296,0.4260049114643919,1648,1089,3352,bayes,0.8107795357525999,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,5,10,0.7699655172413793,0.8120988134604162,0.835,0.8233901982053051,4175,966,825,bayes,0.8107795357525999,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,1,10,0.46191333333333334,0.08876326490131906,0.716,0.1579458219359393,3580,36752,1420,bayes,0.8107795357525999,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,1,10,0.5618758620689656,0.6745709123757905,0.5974,0.6336444633008061,2987,1441,2013,bayes,0.8107795357525999,1.0,0,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,5,10,0.7519066666666666,0.5919199406968124,0.3194,0.41491296440633935,1597,1101,3403,bayes,0.8107590808841703,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,5,10,0.7711172413793104,0.8079780993351584,0.8264,0.8170852283962824,4132,982,868,bayes,0.8107590808841703,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,1,10,0.46225333333333335,0.08933020846182312,0.7242,0.1590424947842319,3621,36914,1379,bayes,0.8107590808841703,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,1,10,0.5597172413793103,0.6423580786026201,0.5884,0.6141962421711898,2942,1638,2058,bayes,0.8107590808841703,1.0,2,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,5,10,0.7512466666666666,0.615639985245297,0.3338,0.43288808196083517,1669,1042,3331,bayes,0.8108732035269834,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,5,10,0.7714275862068966,0.8126361655773421,0.8206,0.8165986665339835,4103,946,897,bayes,0.8108732035269834,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,1,10,0.46326,0.08932910199831408,0.7206,0.15895354480081175,3603,36731,1397,bayes,0.8108732035269834,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,1,10,0.5621586206896552,0.674647572163795,0.603,0.6368148695744007,3015,1454,1985,bayes,0.8108732035269834,1.0,3,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,5,10,0.7494333333333333,0.6062639821029083,0.3252,0.42332725852642544,1626,1056,3374,bayes,0.810500368901694,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,5,10,0.7716068965517241,0.8178557194101236,0.8208,0.8193252146136955,4104,914,896,bayes,0.810500368901694,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,1,10,0.46408666666666665,0.09108116293155663,0.7218,0.16175152384367156,3609,36015,1391,bayes,0.810500368901694,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,1,10,0.5607862068965517,0.6717983043284248,0.6022,0.6350980805737185,3011,1471,1989,bayes,0.810500368901694,1.0,5,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,5,10,0.75032,0.6149812734082397,0.3284,0.42816166883963497,1642,1028,3358,bayes,0.8109368720699796,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,5,10,0.7707793103448276,0.8094405594405595,0.8334,0.8212455656286953,4167,981,833,bayes,0.8109368720699796,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,True,30,1,10,0.46532,0.08937638649248213,0.7252,0.15913978494623657,3626,36944,1374,bayes,0.8109368720699796,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
modelsAlphaCUB,resnet18,Prototypical,False,29,1,10,0.5665034482758621,0.6538966725043783,0.5974,0.6243729096989967,2987,1581,2013,bayes,0.8109368720699796,1.0,7,modelsAlphaCUB/Resnet18_CUB_episodic_10_1205_100923_AdvLoss.pth
