ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsAlphaMiniImageNet,resnet18,Prototypical,True,11,1,10,0.428,0.2605849435117728,0.4936,0.34109598507359545,2468,7003,2532,bayes,0.7489255537745637,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,10,1,10,0.46748,0.5890516576715498,0.4584,0.5155775503317961,2292,1599,2708,bayes,0.7489255537745637,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,5,10,0.525175,0.32426091037071797,0.1382,0.1938017108399944,691,1440,4309,bayes,0.7541255486863669,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,5,10,0.55528,0.6115662650602409,0.5076,0.5547540983606558,2538,1612,2462,bayes,0.7541255486863669,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,1,10,0.36685,0.16244873462038611,0.3248,0.21657664866306595,1624,8373,3376,bayes,0.7541255486863669,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,1,10,0.39682666666666666,0.4172048566261948,0.323,0.3641077668808477,1615,2256,3385,bayes,0.7541255486863669,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,5,10,0.524875,0.3196494464944649,0.1386,0.19335937499999997,693,1475,4307,bayes,0.7542316129089143,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,5,10,0.55492,0.6262434864992894,0.5288,0.5734114075037954,2644,1578,2356,bayes,0.7542316129089143,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,1,10,0.36955,0.1748,0.3496,0.23306666666666673,1748,8252,3252,bayes,0.7542316129089143,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,1,10,0.39428,0.4146153846153846,0.3234,0.36337078651685395,1617,2283,3383,bayes,0.7542316129089143,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,5,10,0.5292875,0.3363886342804766,0.1468,0.20439988861041491,734,1448,4266,bayes,0.7539552918208529,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,5,10,0.5572933333333333,0.6145082538944432,0.5286,0.5683259864530696,2643,1658,2357,bayes,0.7539552918208529,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,1,10,0.36805,0.17298270172982702,0.346,0.23065128991400574,1730,8271,3270,bayes,0.7539552918208529,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,1,10,0.39070666666666665,0.41221779548472776,0.3104,0.3541357672561324,1552,2213,3448,bayes,0.7539552918208529,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,5,10,0.5270375,0.315622161671208,0.139,0.19300194390447098,695,1507,4305,bayes,0.7543926069889176,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,5,10,0.5589733333333333,0.6054801163918526,0.4994,0.5473476545374836,2497,1627,2503,bayes,0.7543926069889176,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,1,10,0.3705,0.1701240791004265,0.351,0.22917210759989554,1755,8561,3245,bayes,0.7543926069889176,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,1,10,0.39424,0.3955754543060311,0.3004,0.3414800500170513,1502,2295,3498,bayes,0.7543926069889176,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,5,10,0.5234375,0.32959326788218796,0.141,0.1975066535929402,705,1434,4295,bayes,0.753270359291896,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,5,10,0.55668,0.6143977191732003,0.5172,0.5616244977739169,2586,1623,2414,bayes,0.753270359291896,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,16,1,10,0.3689625,0.17243419106773145,0.3498,0.2309978207752757,1749,8394,3251,bayes,0.753270359291896,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,15,1,10,0.39766666666666667,0.4334514170040486,0.3426,0.3827077747989276,1713,2239,3287,bayes,0.753270359291896,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,5,10,0.49289,0.17723342939481268,0.0738,0.10420785088957923,369,1713,4631,bayes,0.7572433514800441,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,5,10,0.5181894736842105,0.5581849231519883,0.4576,0.5029124079569185,2288,1811,2712,bayes,0.7572433514800441,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,1,10,0.33573,0.1326269983918267,0.2804,0.18007835078029674,1402,9169,3598,bayes,0.7572433514800441,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,1,10,0.35753684210526315,0.33832555855634666,0.2756,0.3037584040559903,1378,2695,3622,bayes,0.7572433514800441,0.1,0,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,5,10,0.49257,0.1705,0.0682,0.09742857142857142,341,1659,4659,bayes,0.7568151700175403,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,5,10,0.5161578947368421,0.5681761320990744,0.4542,0.5048349449816606,2271,1726,2729,bayes,0.7568151700175403,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,1,10,0.3382,0.12812139838647715,0.2668,0.17311186088762007,1334,9078,3666,bayes,0.7568151700175403,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,1,10,0.35747368421052633,0.33458458458458457,0.2674,0.29724321920853713,1337,2659,3663,bayes,0.7568151700175403,0.1,2,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,5,10,0.49173,0.17478510028653296,0.0732,0.10318579080913448,366,1728,4634,bayes,0.7574546799045025,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,5,10,0.5168526315789473,0.5549939831528279,0.4612,0.5037684325505188,2306,1849,2694,bayes,0.7574546799045025,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,1,10,0.33598,0.13214593507612754,0.276,0.17872175095512527,1380,9063,3620,bayes,0.7574546799045025,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,1,10,0.35313684210526314,0.34501615709669403,0.2776,0.30765820680483214,1388,2635,3612,bayes,0.7574546799045025,0.1,3,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,5,10,0.4899,0.1845703125,0.0756,0.10726447219069239,378,1670,4622,bayes,0.7571322456102311,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,5,10,0.5174210526315789,0.5528513481269387,0.4634,0.5041888804265042,2317,1874,2683,bayes,0.7571322456102311,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,1,10,0.33388,0.12664254427728053,0.266,0.17159076248226038,1330,9172,3670,bayes,0.7571322456102311,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,1,10,0.3562842105263158,0.3367011871684769,0.2666,0.2975778546712803,1333,2626,3667,bayes,0.7571322456102311,0.1,5,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,5,10,0.49169,0.16754935002407317,0.0696,0.0983467571004663,348,1729,4652,bayes,0.7576989081180696,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,5,10,0.5162,0.5462637620051535,0.4664,0.5031826518502535,2332,1937,2668,bayes,0.7576989081180696,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,True,20,1,10,0.33248,0.1234846349027347,0.2628,0.16801994757368455,1314,9327,3686,bayes,0.7576989081180696,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
modelsAlphaMiniImageNet,resnet18,Prototypical,False,19,1,10,0.3604421052631579,0.3515644874077843,0.2764,0.30948382040085093,1382,2549,3618,bayes,0.7576989081180696,0.1,7,modelsAlphaMiniImageNet/Resnet18_mini_imagenet_episodic_1_1202_065338_AdvLoss.pth
