ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9488545454545455,0.7659227000544366,0.8442,0.8031585957568261,4221,1290,779,bayes,0.8345457724058524,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97908,0.98359343737495,0.9832,0.9833966793358672,4916,82,84,bayes,0.8345457724058524,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8501636363636363,0.423933922397234,0.8828,0.5728004152608357,4414,5998,586,bayes,0.8345457724058524,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.93608,0.9340332805071315,0.943,0.9384952229299363,4715,333,285,bayes,0.8345457724058524,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9486,0.7781525201424021,0.8306,0.803521331140563,4153,1184,847,bayes,0.8330124200865133,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97848,0.9816440542697525,0.984,0.9828206152616861,4920,92,80,bayes,0.8330124200865133,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8570545454545454,0.44424057084607543,0.8716,0.5885212694125591,4358,5452,642,bayes,0.8330124200865133,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.936,0.9294745160015804,0.941,0.9352017491552375,4705,357,295,bayes,0.8330124200865133,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9483818181818182,0.782608695652174,0.828,0.80466472303207,4140,1150,860,bayes,0.8331938900643867,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97894,0.9787824707515368,0.9872,0.9829732151747486,4936,107,64,bayes,0.8331938900643867,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8546181818181818,0.43919054297735927,0.8768,0.5852356160726205,4384,5598,616,bayes,0.8331938900643867,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.93346,0.9304897314375987,0.9424,0.9364069952305246,4712,352,288,bayes,0.8331938900643867,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9473636363636364,0.778847969782814,0.8248,0.8011656143759106,4124,1171,876,bayes,0.8340538066485822,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97816,0.9829965993198639,0.9828,0.9828982898289829,4914,85,86,bayes,0.8340538066485822,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.8468545454545454,0.4219275487652542,0.8782,0.5700006490556241,4391,6016,609,bayes,0.8340538066485822,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.93764,0.9380866786498901,0.9394,0.9387428799840112,4697,310,303,bayes,0.8340538066485822,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9371714285714285,0.6580609212481426,0.7086,0.6823959938366718,3543,1841,1457,bayes,0.8327938761615503,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96257,0.9759108102727454,0.9804,0.9781502544148458,4902,121,98,bayes,0.8327938761615503,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8240857142857143,0.271689497716895,0.7378,0.39713639788997734,3689,9889,1311,bayes,0.8327938761615503,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89577,0.9074320471393271,0.9548,0.930513595166163,4774,487,226,bayes,0.8327938761615503,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9364761904761905,0.6513402829486225,0.6998,0.6747011183956807,3499,1873,1501,bayes,0.8332003835763235,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.9636,0.9774406069075664,0.9792,0.978319512438805,4896,113,104,bayes,0.8332003835763235,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8256,0.27339557450562374,0.7438,0.39982798473364506,3719,9884,1281,bayes,0.8332003835763235,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89068,0.9090385722510075,0.9474,0.9278229360493585,4737,474,263,bayes,0.8332003835763235,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9361333333333334,0.6503230710756367,0.6844,0.6669265250438511,3422,1840,1578,bayes,0.8332098630389505,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96304,0.9770023790642347,0.9856,0.9812823576264438,4928,116,72,bayes,0.8332098630389505,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8250095238095239,0.26227840743969777,0.722,0.3847793647409934,3610,10154,1390,bayes,0.8332098630389505,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89594,0.9091429662149265,0.9526,0.9303642933880262,4763,476,237,bayes,0.8332098630389505,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.938152380952381,0.6499719678564754,0.6956,0.6720123659549802,3478,1873,1522,bayes,0.8339036994389926,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96067,0.9747615262321144,0.981,0.9778708133971291,4905,127,95,bayes,0.8339036994389926,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8226,0.26743027888446214,0.7518,0.39452141057934514,3759,10297,1241,bayes,0.8339036994389926,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89475,0.9046450151057401,0.9582,0.9306526806526806,4791,505,209,bayes,0.8339036994389926,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.937247619047619,0.6607443426220311,0.7066,0.6829032569827003,3533,1814,1467,bayes,0.8321854811239721,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96323,0.9728659140423846,0.9824,0.977609712409195,4912,137,88,bayes,0.8321854811239721,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8241809523809523,0.2704960835509138,0.7252,0.3940233632165172,3626,9779,1374,bayes,0.8321854811239721,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.89388,0.899016641452345,0.9508,0.9241835147744946,4754,534,246,bayes,0.8321854811239721,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9299290322580646,0.5866963064295485,0.6862,0.6325589970501474,3431,2417,1569,bayes,0.8345760349634688,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9491333333333334,0.9711990595611285,0.9914,0.9811955661124308,4957,147,43,bayes,0.8345760349634688,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8055161290322581,0.20933062880324543,0.7224,0.3246012132105145,3612,13643,1388,bayes,0.8345760349634688,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8637,0.8889704532941824,0.9688,0.9271700641209685,4844,605,156,bayes,0.8345760349634688,0.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9304967741935484,0.590893470790378,0.6878,0.6356746765249538,3439,2381,1561,bayes,0.8344029873484249,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.94922,0.9796523113393916,0.9918,0.9856887298747764,4959,103,41,bayes,0.8344029873484249,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8065806451612904,0.21016410799364743,0.7146,0.32480341802645335,3573,13428,1427,bayes,0.8344029873484249,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8629133333333333,0.8916681993746551,0.9696,0.9290025869502732,4848,589,152,bayes,0.8344029873484249,0.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9297096774193548,0.5928705440900562,0.6952,0.6399705422074933,3476,2387,1524,bayes,0.8347095181004874,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9502466666666667,0.9731425210742991,0.9928,0.9828729828729829,4964,137,36,bayes,0.8347095181004874,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8013225806451613,0.19563343866704969,0.681,0.30395001115822357,3405,14000,1595,bayes,0.8347095181004874,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8622666666666666,0.8838733163451038,0.9712,0.9254812273680197,4856,638,144,bayes,0.8347095181004874,0.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9298838709677419,0.5978781656399726,0.6988,0.6444116562154186,3494,2350,1506,bayes,0.8347949650800185,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9497666666666666,0.9716187120767273,0.9928,0.9820951627262835,4964,145,36,bayes,0.8347949650800185,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8014709677419355,0.20263142641859386,0.6992,0.3142048263155529,3496,13757,1504,bayes,0.8347949650800185,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8607866666666667,0.8769566800145613,0.9636,0.9182389937106917,4818,676,182,bayes,0.8347949650800185,0.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9300451612903226,0.5948564382596442,0.6754,0.6325746932658987,3377,2300,1623,bayes,0.8343004308632445,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.94938,0.9757100881488736,0.9962,0.9858485898070262,4981,124,19,bayes,0.8343004308632445,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.8063483870967741,0.2037266348251666,0.691,0.31467735324923723,3455,13504,1545,bayes,0.8343004308632445,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8635133333333334,0.8989974006683995,0.9684,0.9324090121317158,4842,544,158,bayes,0.8343004308632445,0.0,7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
