ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,6,0.9552545454545455,0.9713184639519814,0.9493666666666667,0.9602171201240686,28481,841,1519,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,6,0.8670727272727272,0.8189112386471277,0.9798,0.8921601359759613,29394,6500,606,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,7,0.9549166666666666,0.9742186585508603,0.9511714285714286,0.9625571040305325,33291,881,1709,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,7,0.8709666666666667,0.840382566465968,0.9690571428571428,0.9001446409851511,33917,6442,1083,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,8,0.9512307692307692,0.9763089376401742,0.9468,0.9613280704649008,37872,919,2128,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,8,0.8787230769230769,0.8529726425187223,0.976675,0.9106420671087749,39067,6734,933,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,9,0.9488714285714286,0.9787798408488063,0.943,0.9605568445475637,42435,920,2565,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,9,0.8807142857142857,0.864365907653384,0.9717777777777777,0.9149301196752867,43730,6862,1270,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,10,0.95208,0.9818532098688708,0.94794,0.9645986181351948,47397,876,2603,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,10,0.8858933333333333,0.8752275389744976,0.97124,0.9207375456226002,48562,6923,1438,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,12,0.9441764705882353,0.9816758026624902,0.9402,0.9604903588302899,56412,1053,3588,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,12,0.8912117647058824,0.8889312802356281,0.9708166666666667,0.9280712516032407,58249,7278,1751,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,13,0.9442777777777778,0.9835224072733124,0.9403230769230769,0.9614377285776083,61121,1024,3879,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,13,0.8945444444444445,0.8947368421052632,0.9716153846153847,0.9315927278091234,63155,7430,1845,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,14,0.9652315789473684,0.9859343214181924,0.9693142857142857,0.9775536666186427,67852,968,2148,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,14,0.9247263157894737,0.9225239189694799,0.9862571428571428,0.953326521030683,69038,5798,962,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,15,0.96631,0.9872193202632115,0.9701733333333333,0.9786221041659662,72763,942,2237,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,15,0.92766,0.9277196062449057,0.9864133333333334,0.9561665966590196,73981,5764,1019,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,16,0.9674761904761905,0.9876262465857841,0.9717625,0.979630154679772,77741,974,2259,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,16,0.9312857142857143,0.9330788232652144,0.9868125,0.9591937159416064,78945,5662,1055,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,17,0.9684090909090909,0.9884517447907327,0.9727411764705882,0.9805335341448808,82683,966,2317,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,17,0.9362818181818182,0.9391806452334859,0.9873882352941177,0.9626813027993324,83928,5435,1072,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,18,0.969104347826087,0.9890728887985822,0.9735444444444444,0.981247235241087,87619,968,2381,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,18,0.9391391304347826,0.9445153196827625,0.9871444444444445,0.9653594984298768,88843,5219,1157,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,19,0.9691,0.9904553546532827,0.9721684210526316,0.9812266927318508,92356,890,2644,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,19,0.9406916666666667,0.9471508142696845,0.9862631578947368,0.9663113710080805,93695,5228,1305,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,20,0.971616,0.9906654071568598,0.97532,0.9829328146494601,97532,919,2468,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,20,0.94424,0.9506333256333256,0.98767,0.9687978184957038,98767,5129,1233,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,21,0.9715153846153847,0.9909044287690982,0.9753047619047619,0.9830427123980666,102407,940,2593,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,21,0.9480307692307692,0.956620941296014,0.9862761904761905,0.9712222456683313,103559,4696,1441,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,22,0.9710814814814814,0.9910509577693958,0.9745454545454545,0.9827289061640571,107200,968,2800,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,22,0.9475259259259259,0.9567222481857381,0.9863545454545455,0.9713124476851666,108499,4908,1501,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,23,0.9724928571428572,0.9917990049223645,0.9759043478260869,0.983787479674084,112229,928,2771,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,23,0.9493142857142857,0.9592798065050826,0.9863565217391305,0.9726297557085652,113431,4815,1569,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,25,0.97304,0.9924925779820245,0.976176,0.9842666720442034,122022,923,2978,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,25,0.9518266666666667,0.9632728381643456,0.985536,0.974277252075021,123192,4697,1808,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,26,0.9734838709677419,0.9925422721836133,0.9766692307692307,0.9845417782964551,126967,954,3033,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,26,0.9548,0.9660089287730842,0.9870307692307693,0.976406713110045,128314,4515,1686,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,27,0.97324375,0.9925466399650671,0.976562962962963,0.984489930029198,131836,990,3164,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,27,0.95593125,0.9678066217659496,0.9867111111111111,0.9771674424234421,133206,4431,1794,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,28,0.9735575757575757,0.9927625131574171,0.9768428571428571,0.9847383485445806,136758,997,3242,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,28,0.9565878787878788,0.9679088954412702,0.9871357142857143,0.9774277621198031,138199,4582,1801,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,29,0.9740058823529412,0.9931997588368082,0.977048275862069,0.9850578149227164,141672,970,3328,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,29,0.9571117647058823,0.9695050068429112,0.9868758620689655,0.9781133158804913,143097,4501,1903,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,30,0.9747828571428572,0.9931493866941052,0.97808,0.9855570931466726,146712,1012,3288,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,1,10,30,0.9569657142857143,0.9701535596732104,0.9864133333333334,0.9782158842235401,147962,4552,2038,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
