ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9588333333333333,0.8406458406458407,0.958,0.8954944849504581,4790,908,210,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99136,0.9939843593342691,0.9914,0.992690497646941,4957,30,43,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8032333333333334,0.46692830477649083,0.9756,0.6315789473684209,4878,5569,122,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97196,0.9724990035870865,0.976,0.9742463565581952,4880,138,120,bayes,0.8548413796078229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9597142857142857,0.8243868976161893,0.9614,0.8876373372726435,4807,1024,193,bayes,0.8545862566638126,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9895666666666667,0.9943650633930369,0.9882,0.9912729461330124,4941,28,59,bayes,0.8545862566638126,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,1,10,0.7895714285714286,0.41370279631663426,0.9794,0.5816950763200095,4897,6940,103,bayes,0.8545862566638126,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,1,10,0.9677333333333333,0.9679346743676559,0.972,0.9699630775371719,4860,161,140,bayes,0.8545862566638126,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.959675,0.7993338884263114,0.96,0.8723307587460244,4800,1205,200,bayes,0.8564781565177157,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9895142857142857,0.9929901862607651,0.9916,0.9922946062243571,4958,35,42,bayes,0.8564781565177157,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,1,10,0.778025,0.3699962306822465,0.9816,0.5374212975636464,4908,8357,92,bayes,0.8564781565177157,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,1,10,0.9610857142857143,0.9612634088200238,0.9678,0.9645206298584811,4839,195,161,bayes,0.8564781565177157,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9563111111111111,0.7762044270833334,0.9538,0.855886575735822,4769,1375,231,bayes,0.8570853362505598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.987,0.9895875050060072,0.9884,0.9889933960376226,4942,52,58,bayes,0.8570853362505598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,1,10,0.7779777777777778,0.3450300573186076,0.9872,0.5113436237439138,4936,9370,64,bayes,0.8570853362505598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,1,10,0.95975,0.9653662420382165,0.97,0.9676775738228253,4850,174,150,bayes,0.8570853362505598,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95606,0.7516990674885412,0.9512,0.8397633971925488,4756,1571,244,bayes,0.857527308714446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9856222222222222,0.9882282521947326,0.9906,0.9894127047542949,4953,59,47,bayes,0.857527308714446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,1,10,0.76512,0.30892261192620113,0.9812,0.46990086681672333,4906,10975,94,bayes,0.857527308714446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,1,10,0.9535111111111111,0.962328084512657,0.9656,0.9639612658480583,4828,189,172,bayes,0.857527308714446,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9561454545454545,0.7360744763382467,0.9488,0.8290083005679335,4744,1701,256,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98426,0.9863863863863864,0.9854,0.9858929464732367,4927,68,73,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,1,10,0.7647818181818182,0.28864372226885715,0.9628,0.44413691299935415,4814,11864,186,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,1,10,0.94724,0.9447096260938743,0.95,0.9473474272038293,4750,278,250,bayes,0.8572777819480654,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9533384615384616,0.6884216673967003,0.943,0.7958477508650519,4715,2134,285,bayes,0.8583108886550685,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9819333333333333,0.9814925373134329,0.9864,0.9839401496259352,4932,93,68,bayes,0.8583108886550685,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,1,10,0.7556923076923077,0.25047751793918743,0.9704,0.39817816257026795,4852,14519,148,bayes,0.8583108886550685,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,1,10,0.9367833333333333,0.9496503496503497,0.9506,0.9501249375312343,4753,252,247,bayes,0.8583108886550685,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.95084,0.665193842645382,0.9334,0.7767976031957389,4667,2349,333,bayes,0.8582171213051052,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9802714285714286,0.981666002391391,0.9852,0.9834298263126372,4926,92,74,bayes,0.8582171213051052,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,0.7484,0.22025708815753486,0.9664,0.35874972158289403,4832,17106,168,bayes,0.8582171213051052,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,1,10,0.9334714285714286,0.9421125920031828,0.9472,0.9446494464944649,4736,291,264,bayes,0.8582171213051052,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9473882352941176,0.6164912748101772,0.9256,0.7400655632845606,4628,2879,372,bayes,0.8594941231521324,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.97675,0.9738199127330425,0.982,0.9778928500298746,4910,132,90,bayes,0.8594941231521324,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,1,10,0.7415058823529411,0.19754890025160296,0.9736,0.3284528709263883,4868,19774,132,bayes,0.8594941231521324,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,1,10,0.9258125,0.932542037586548,0.9428,0.9376429636996518,4714,341,286,bayes,0.8594941231521324,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9485368421052631,0.6128332695496874,0.9608,0.7483448866734168,4804,3035,196,bayes,0.8586847504531673,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9740555555555556,0.9739303482587065,0.9788,0.9763591022443889,4894,131,106,bayes,0.8586847504531673,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,1,10,0.7439578947368422,0.18520895466042508,0.9812,0.3116008764965544,4906,21583,94,bayes,0.8586847504531673,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,1,10,0.9165666666666666,0.9337867573514703,0.9336,0.9336933693369337,4668,331,332,bayes,0.8586847504531673,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9470952380952381,0.5914439813679824,0.965,0.7333941328469373,4825,3333,175,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97239,0.9953478964401294,0.9842,0.9897425583266292,4921,23,79,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.7362952380952381,0.16918470592284132,0.9832,0.2886924861262002,4916,24141,84,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.91053,0.9544813695871097,0.9478,0.9511289513296538,4739,226,261,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9451913043478261,0.5644825191016439,0.9752,0.715060859363543,4876,3762,124,bayes,0.8593774846066051,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9708545454545454,0.994362794443326,0.9878,0.9910705327581019,4939,28,61,bayes,0.8593774846066051,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,1,10,0.7351478260869565,0.15887790266997326,0.9866,0.27368304252545145,4933,26116,67,bayes,0.8593774846066051,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,1,10,0.9056090909090909,0.9573909531502424,0.9482,0.9527733118971062,4741,211,259,bayes,0.8593774846066051,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.94404,0.5511101093204103,0.978,0.7049664816550133,4890,3983,110,bayes,0.859848878706626,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.96885,0.9943707277844793,0.9892,0.9917786244235012,4946,28,54,bayes,0.859848878706626,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,1,10,0.733728,0.1481014179283826,0.986,0.2575219389887171,4930,28358,70,bayes,0.859848878706626,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,1,10,0.8986333333333333,0.9552087555735711,0.9426,0.9488624924501711,4713,221,287,bayes,0.859848878706626,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9423259259259259,0.530994403788205,0.9868,0.6904561992723203,4934,4358,66,bayes,0.860333908233313,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9656076923076923,0.9949545913218971,0.986,0.9904570567553993,4930,25,70,bayes,0.860333908233313,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,1,10,0.7250666666666666,0.13634355150510907,0.9874,0.23960203834020868,4937,31273,63,bayes,0.860333908233313,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,1,10,0.8929461538461538,0.9603078169299312,0.9484,0.9543167639364057,4742,196,258,bayes,0.860333908233313,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9402413793103448,0.5081053175012906,0.9842,0.670207694926796,4921,4764,79,bayes,0.8608892770458132,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9643785714285714,0.9961670365140206,0.9876,0.9918650195842121,4938,19,62,bayes,0.8608892770458132,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,1,10,0.7198413793103449,0.12648292084270812,0.9894,0.22429270946681173,4947,34165,53,bayes,0.8608892770458132,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,1,10,0.8851071428571429,0.9591714797849034,0.9632,0.9611815188104978,4816,205,184,bayes,0.8608892770458132,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9385096774193549,0.4846078431372549,0.9886,0.6503947368421052,4943,5257,57,bayes,0.8612677869428261,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9616133333333333,0.9979834644081468,0.9898,0.993874887036851,4949,10,51,bayes,0.8612677869428261,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,1,10,0.7172903225806452,0.1190275807343641,0.99,0.21250563461909974,4950,36637,50,bayes,0.8612677869428261,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,1,10,0.8836133333333334,0.9619695756605284,0.9612,0.9615846338535414,4806,190,194,bayes,0.8612677869428261,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9374848484848485,0.4829467939972715,0.9912,0.649456165640152,4956,5306,44,bayes,0.8609129317416229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.961025,0.9961786001609011,0.9906,0.99338146811071,4953,19,47,bayes,0.8609129317416229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,1,10,0.7107393939393939,0.11192494630948344,0.9902,0.20111709149994922,4951,39284,49,bayes,0.8609129317416229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,1,10,0.87789375,0.9609736471534902,0.9554,0.9581787182830208,4777,194,223,bayes,0.8609129317416229,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9366628571428571,0.4655639659844874,0.9964,0.6346092605566525,4982,5719,18,bayes,0.8612914569544619,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9589529411764706,0.997989545637314,0.9928,0.9953880088229397,4964,10,36,bayes,0.8612914569544619,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,1,10,0.7093885714285715,0.10688011046147872,0.9908,0.192946583318728,4954,41397,46,bayes,0.8612914569544619,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,1,10,0.8715882352941177,0.9632936507936508,0.971,0.9671314741035857,4855,185,145,bayes,0.8612914569544619,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9349621621621622,0.4512801954220574,0.9976,0.621441475113686,4988,6065,12,bayes,0.8618828078904179,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9575333333333333,0.9991980753809142,0.9968,0.9979975971165399,4984,4,16,bayes,0.8618828078904179,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,1,10,0.7066918918918919,0.10153865065869,0.9912,0.1842071029010017,4956,43853,44,bayes,0.8618828078904179,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,1,10,0.8693388888888889,0.9657764589515332,0.9764,0.97105917454003,4882,173,118,bayes,0.8618828078904179,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9342358974358974,0.4476728544525155,0.9984,0.6181660578292366,4992,6159,8,bayes,0.8620220070969542,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.956121052631579,0.9978026368357971,0.999,0.9984009594243454,4995,11,5,bayes,0.8620220070969542,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,1,10,0.702174358974359,0.09654903489959056,0.9904,0.17594599395985078,4952,46338,48,bayes,0.8620220070969542,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,1,10,0.8625421052631579,0.9615610904098842,0.9806,0.9709872264580651,4903,196,97,bayes,0.8620220070969542,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
