ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,BD-CSPN,False,5,5,6,0.9806666666666667,0.9849347171074657,0.9806666666666667,0.9827960581259396,2942,45,58,bayes,0.7963368238868391,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,7,5,6,0.9275238095238095,0.8611430763329497,0.7483333333333333,0.8007847333690029,2245,362,755,bayes,0.7954826204389267,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,7,5,6,0.9394285714285714,0.9714285714285714,0.7366666666666667,0.837914691943128,2210,65,790,bayes,0.7954826204389267,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,6,5,6,0.9725555555555555,0.9807951482479784,0.9703333333333334,0.9755361930294906,2911,57,89,bayes,0.7954826204389267,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,6,5,6,0.978,0.9801946962067808,0.9733333333333334,0.9767519652115738,2920,59,80,bayes,0.7954826204389267,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,8,5,6,0.922875,0.859439406430338,0.695,0.768521931441209,2085,341,915,bayes,0.7927080019526817,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,8,5,6,0.930875,0.967869500741473,0.6526666666666666,0.7796137766275133,1958,65,1042,bayes,0.7927080019526817,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,7,5,6,0.9671428571428572,0.9717552118359112,0.9633333333333334,0.9675259457649816,2890,84,110,bayes,0.7927080019526817,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,7,5,6,0.972047619047619,0.9769616026711185,0.9753333333333334,0.9761467889908257,2926,69,74,bayes,0.7927080019526817,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,9,5,6,0.9231111111111111,0.8498985801217038,0.6983333333333334,0.7666971637694417,2095,370,905,bayes,0.7938821573598607,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,9,5,6,0.928074074074074,0.9611602753195674,0.6516666666666666,0.7767183154549065,1955,79,1045,bayes,0.7938821573598607,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,8,5,6,0.961375,0.9701442468970144,0.964,0.9670623641531517,2892,89,108,bayes,0.7938821573598607,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,8,5,6,0.9669166666666666,0.9739478957915831,0.972,0.972972972972973,2916,78,84,bayes,0.7938821573598607,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,10,5,6,0.9173333333333333,0.8132279534109818,0.6516666666666666,0.7235381199111768,1955,449,1045,bayes,0.7943235248994691,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,10,5,6,0.9296,0.9554881133029843,0.6296666666666667,0.7590918223829616,1889,88,1111,bayes,0.7943235248994691,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,9,5,6,0.9591111111111111,0.9745904379806085,0.9716666666666667,0.9731263562009682,2915,76,85,bayes,0.7943235248994691,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,9,5,6,0.9651481481481482,0.9745051995974505,0.9683333333333334,0.9714094633004513,2905,76,95,bayes,0.7943235248994691,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,11,5,6,0.9167575757575758,0.8045397225725095,0.638,0.7116564417177914,1914,465,1086,bayes,0.7928165003208753,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,11,5,6,0.9256060606060607,0.9551246537396122,0.5746666666666667,0.717585848074922,1724,81,1276,bayes,0.7928165003208753,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,10,5,6,0.9581333333333333,0.9682698730794923,0.9663333333333334,0.9673006339673007,2899,95,101,bayes,0.7928165003208753,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,10,5,6,0.9608,0.9693639693639694,0.9703333333333334,0.9698484091287689,2911,92,89,bayes,0.7928165003208753,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,13,5,6,0.9104615384615384,0.7708333333333334,0.5673333333333334,0.6536098310291859,1702,506,1298,bayes,0.7934550771929864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,13,5,6,0.918974358974359,0.9429700734048561,0.5566666666666666,0.7000628798993921,1670,101,1330,bayes,0.7934550771929864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,12,5,6,0.9486111111111111,0.9630624580255205,0.956,0.9595182335229173,2868,110,132,bayes,0.7934550771929864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,12,5,6,0.9544166666666667,0.9654370222665337,0.9683333333333334,0.9668830088201031,2905,104,95,bayes,0.7934550771929864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,15,5,6,0.9068444444444445,0.7458791208791209,0.543,0.6284722222222222,1629,555,1371,bayes,0.7930434622362857,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,15,5,6,0.9171777777777778,0.9447708578143361,0.536,0.6839642705231816,1608,94,1392,bayes,0.7930434622362857,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,14,5,6,0.9414523809523809,0.9634430043203722,0.9663333333333334,0.9648860043268431,2899,110,101,bayes,0.7930434622362857,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,14,5,6,0.9478333333333333,0.9709030100334448,0.9676666666666667,0.9692821368948247,2903,87,97,bayes,0.7930434622362857,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,17,5,6,0.9036666666666666,0.7096050269299821,0.527,0.6048201989288446,1581,647,1419,bayes,0.7941577237561505,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,17,5,6,0.9147254901960784,0.9357682619647355,0.49533333333333335,0.6477768090671316,1486,102,1514,bayes,0.7941577237561505,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,16,5,6,0.9367708333333333,0.9541858932102835,0.965,0.959562479284057,2895,139,105,bayes,0.7941577237561505,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,16,5,6,0.9400416666666667,0.9667332002661344,0.9686666666666667,0.9676989676989678,2906,100,94,bayes,0.7941577237561505,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,19,5,6,0.8991228070175439,0.679980516317584,0.4653333333333333,0.5525430437363942,1396,657,1604,bayes,0.793681446529475,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,19,5,6,0.9060175438596492,0.9285714285714286,0.4073333333333333,0.5662650602409639,1222,94,1778,bayes,0.793681446529475,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,18,5,6,0.9312962962962963,0.9624709398870807,0.966,0.9642322408916986,2898,113,102,bayes,0.793681446529475,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,18,5,6,0.9380185185185185,0.9645460569913851,0.9703333333333334,0.9674310402126953,2911,107,89,bayes,0.793681446529475,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,21,5,6,0.8956507936507937,0.6431696645600389,0.441,0.5232351196361479,1323,734,1677,bayes,0.794261486543426,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,21,5,6,0.9028253968253969,0.9251870324189526,0.371,0.529621698786581,1113,90,1887,bayes,0.794261486543426,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,20,5,6,0.92595,0.9453333333333334,0.9453333333333334,0.9453333333333334,2836,164,164,bayes,0.794261486543426,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,20,5,6,0.9316,0.9431855500821018,0.9573333333333334,0.950206782464847,2872,173,128,bayes,0.794261486543426,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,23,5,6,0.8935942028985507,0.6389153187440533,0.44766666666666666,0.5264602116816934,1343,759,1657,bayes,0.7949432391298173,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,23,5,6,0.8997536231884058,0.9244186046511628,0.371,0.5294957183634633,1113,91,1887,bayes,0.7949432391298173,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,22,5,6,0.921409090909091,0.9402536715620827,0.939,0.9396264176117411,2817,179,183,bayes,0.7949432391298173,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,22,5,6,0.9253939393939394,0.9398148148148148,0.9473333333333334,0.9435590969455511,2842,182,158,bayes,0.7949432391298173,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,25,5,6,0.89132,0.6077400860009555,0.424,0.4995091301786766,1272,821,1728,bayes,0.79552803561775,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,25,5,6,0.8956266666666667,0.9266886326194399,0.375,0.5339345040341719,1125,89,1875,bayes,0.79552803561775,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,24,5,6,0.9177361111111111,0.941156914893617,0.9436666666666667,0.9424101198402131,2831,177,169,bayes,0.79552803561775,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,24,5,6,0.9203888888888889,0.9411180946080053,0.9483333333333334,0.9447119375726384,2845,178,155,bayes,0.79552803561775,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,27,5,6,0.8852469135802469,0.5735150925024343,0.39266666666666666,0.4661654135338346,1178,876,1822,bayes,0.7961895987951765,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,27,5,6,0.8938641975308642,0.9200680272108843,0.3606666666666667,0.518199233716475,1082,94,1918,bayes,0.7961895987951765,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,26,5,6,0.9113205128205129,0.9347682119205298,0.941,0.9378737541528239,2823,197,177,bayes,0.7961895987951765,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,26,5,6,0.9140641025641025,0.9382634532849126,0.9473333333333334,0.9427765798639907,2842,187,158,bayes,0.7961895987951765,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,29,5,6,0.8837816091954023,0.5739130434782609,0.396,0.4686390532544379,1188,882,1812,bayes,0.7963681185762181,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,29,5,6,0.8916666666666667,0.9165103189493433,0.32566666666666666,0.4805705853418593,977,89,2023,bayes,0.7963681185762181,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,28,5,6,0.9083452380952381,0.9261920313520575,0.9453333333333334,0.9356647970966678,2836,226,164,bayes,0.7963681185762181,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,28,5,6,0.9125714285714286,0.9387417218543046,0.945,0.9418604651162791,2835,185,165,bayes,0.7963681185762181,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,31,5,6,0.882505376344086,0.5828041035661944,0.39766666666666667,0.4727560927283535,1193,854,1807,bayes,0.7960896890032864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,31,5,6,0.8880430107526882,0.9326829268292683,0.31866666666666665,0.47503105590062117,956,69,2044,bayes,0.7960896890032864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,30,5,6,0.9039666666666667,0.9440211990725406,0.95,0.9470011629838843,2850,169,150,bayes,0.7960896890032864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,30,5,6,0.9093,0.9404958677685951,0.9483333333333334,0.9443983402489627,2845,180,155,bayes,0.7960896890032864,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,33,5,6,0.8756666666666667,0.5458960660514813,0.37466666666666665,0.44435659221189955,1124,935,1876,bayes,0.79687173227642,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,33,5,6,0.8849292929292929,0.9398280802292264,0.328,0.4862861378799111,984,63,2016,bayes,0.79687173227642,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,32,5,6,0.89996875,0.9271479908526625,0.946,0.9364791288566242,2838,223,162,bayes,0.79687173227642,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,32,5,6,0.9047395833333334,0.9469115191986645,0.9453333333333334,0.9461217681401168,2836,159,164,bayes,0.79687173227642,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,35,5,6,0.8734952380952381,0.5207620908646801,0.35533333333333333,0.4224291658410937,1066,981,1934,bayes,0.7970525552800805,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,35,5,6,0.8809238095238096,0.9383938393839384,0.2843333333333333,0.43642875415707344,853,56,2147,bayes,0.7970525552800805,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,34,5,6,0.8960196078431373,0.9308319738988581,0.951,0.9408079142621598,2853,212,147,bayes,0.7970525552800805,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,34,5,6,0.8999019607843137,0.9400589584015723,0.9566666666666667,0.9482901040806212,2870,183,130,bayes,0.7970525552800805,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,37,5,6,0.872072072072072,0.5027214250371104,0.33866666666666667,0.4047002589125672,1016,1005,1984,bayes,0.7978536646109927,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,37,5,6,0.8778378378378379,0.9298618490967057,0.2916666666666667,0.4440497335701598,875,66,2125,bayes,0.7978536646109927,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,36,5,6,0.8926481481481482,0.9271544715447154,0.9503333333333334,0.9386008230452675,2851,224,149,bayes,0.7978536646109927,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,36,5,6,0.8960370370370371,0.9255042290175667,0.9483333333333334,0.936779716825815,2845,229,155,bayes,0.7978536646109927,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,39,5,6,0.8707008547008547,0.5061728395061729,0.3416666666666667,0.40796019900497515,1025,1000,1975,bayes,0.7976102785639021,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,39,5,6,0.8747948717948718,0.9378048780487804,0.25633333333333336,0.40261780104712047,769,51,2231,bayes,0.7976102785639021,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,38,5,6,0.8902192982456141,0.9119154388212685,0.949,0.9300882064684742,2847,275,153,bayes,0.7976102785639021,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,38,5,6,0.8917719298245614,0.9244430093639006,0.9543333333333334,0.9391504018369691,2863,234,137,bayes,0.7976102785639021,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,41,5,6,0.8672682926829268,0.4810126582278481,0.31666666666666665,0.38190954773869346,950,1025,2050,bayes,0.7982851026817447,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,41,5,6,0.8739349593495935,0.9456521739130435,0.261,0.40909090909090906,783,45,2217,bayes,0.7982851026817447,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,40,5,6,0.8848583333333333,0.9189889825016202,0.9453333333333334,0.9319750246467301,2836,250,164,bayes,0.7982851026817447,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,40,5,6,0.8897583333333333,0.9180434078393263,0.9446666666666667,0.9311647773944473,2834,253,166,bayes,0.7982851026817447,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,43,5,6,0.8645038759689923,0.46388028895768835,0.2996666666666667,0.364115026326448,899,1039,2101,bayes,0.7982526113086664,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,43,5,6,0.8695736434108527,0.9552238805970149,0.23466666666666666,0.3767728124163768,704,33,2296,bayes,0.7982526113086664,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,42,5,6,0.8837222222222222,0.9140650144834245,0.9466666666666667,0.9300802357949893,2840,267,160,bayes,0.7982526113086664,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,42,5,6,0.885531746031746,0.9158669225847729,0.9543333333333334,0.9347045380346066,2863,263,137,bayes,0.7982526113086664,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,45,5,6,0.8631925925925926,0.45483028720626634,0.29033333333333333,0.3544252288911495,871,1044,2129,bayes,0.798495952885739,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,45,5,6,0.8685111111111111,0.9576271186440678,0.226,0.3656957928802589,678,30,2322,bayes,0.798495952885739,1.0,modelsFinalPreAdv/Resnet18_euMoths_episodic_10_1130_190228_AdvLoss.pth
