ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet18,Prototypical,True,11,5,6,0.922,0.8028571428571428,0.6556666666666666,0.721834862385321,1967,483,1033,bayes,0.7625492393768326,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,11,5,6,0.9294242424242424,0.9495708154506438,0.59,0.7277960526315789,1770,94,1230,bayes,0.7625492393768326,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,10,5,6,0.9624666666666667,0.9683438853715428,0.9686666666666667,0.9685052491251458,2906,95,94,bayes,0.7625492393768326,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,10,5,6,0.9651666666666666,0.968905061197486,0.9763333333333334,0.9726050141125685,2929,94,71,bayes,0.7625492393768326,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,13,5,6,0.9150769230769231,0.7697809566383549,0.574,0.6576284132136718,1722,515,1278,bayes,0.7632000355851056,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,13,5,6,0.9232820512820513,0.9361465852304275,0.562,0.7023536763174338,1686,115,1314,bayes,0.7632000355851056,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,12,5,6,0.9509444444444445,0.9590409590409591,0.96,0.95952023988006,2880,123,120,bayes,0.7632000355851056,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,12,5,6,0.95925,0.9677740863787375,0.971,0.9693843594009983,2913,97,87,bayes,0.7632000355851056,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,15,5,6,0.9094444444444445,0.7285393258426967,0.5403333333333333,0.6204784688995216,1621,604,1379,bayes,0.7629643281799763,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,15,5,6,0.9209555555555555,0.9376083188908145,0.541,0.6861128725428028,1623,108,1377,bayes,0.7629643281799763,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,14,5,6,0.9458333333333333,0.9602517389864194,0.9663333333333334,0.9632829373650108,2899,120,101,bayes,0.7629643281799763,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,14,5,6,0.9531666666666667,0.9656084656084656,0.9733333333333334,0.9694555112881806,2920,104,80,bayes,0.7629643281799763,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,17,5,6,0.9075686274509804,0.6970497578159401,0.5276666666666666,0.6006450388920508,1583,688,1417,bayes,0.7635852354009913,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,17,5,6,0.9186470588235294,0.9245861434702637,0.5026666666666667,0.6512632260850788,1508,123,1492,bayes,0.7635852354009913,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,16,5,6,0.9415833333333333,0.9606090698444224,0.9673333333333334,0.9639594751702375,2902,119,98,bayes,0.7635852354009913,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,16,5,6,0.9455,0.965871438038436,0.9716666666666667,0.9687603855101361,2915,103,85,bayes,0.7635852354009913,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,19,5,6,0.9044736842105263,0.6627524659464538,0.4703333333333333,0.5502047182686682,1411,718,1589,bayes,0.7634433971920473,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,19,5,6,0.9121578947368421,0.9226914817465999,0.42966666666666664,0.5863088469410962,1289,108,1711,bayes,0.7634433971920473,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,18,5,6,0.9369814814814815,0.9610817941952506,0.9713333333333334,0.9661803713527852,2914,118,86,bayes,0.7634433971920473,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,18,5,6,0.9422592592592592,0.9656198347107438,0.9736666666666667,0.9696265560165976,2921,104,79,bayes,0.7634433971920473,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,21,5,6,0.9023333333333333,0.6420612813370473,0.461,0.5366705471478465,1383,771,1617,bayes,0.7644200224466071,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,21,5,6,0.9086190476190477,0.9053948397185301,0.386,0.5412479551297031,1158,121,1842,bayes,0.7644200224466071,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,20,5,6,0.9312,0.9505016722408027,0.9473333333333334,0.9489148580968281,2842,148,158,bayes,0.7644200224466071,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,20,5,6,0.9371166666666667,0.94816771211621,0.9573333333333334,0.9527284790180793,2872,157,128,bayes,0.7644200224466071,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,23,5,6,0.8979710144927536,0.6165755919854281,0.4513333333333333,0.5211701308698999,1354,842,1646,bayes,0.7645769999849702,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,23,5,6,0.9043913043478261,0.9077306733167082,0.364,0.5196288365453248,1092,111,1908,bayes,0.7645769999849702,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,22,5,6,0.9247575757575758,0.9354731965585705,0.9423333333333334,0.9388907339754236,2827,195,173,bayes,0.7645769999849702,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,22,5,6,0.9298333333333333,0.9410596026490067,0.9473333333333334,0.944186046511628,2842,178,158,bayes,0.7645769999849702,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,25,5,6,0.8954266666666667,0.5804651162790697,0.416,0.48466019417475725,1248,902,1752,bayes,0.766048012463431,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,25,5,6,0.9022933333333333,0.9033232628398792,0.39866666666666667,0.5531914893617021,1196,128,1804,bayes,0.766048012463431,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,24,5,6,0.9214722222222222,0.9348113831899404,0.9416666666666667,0.9382265028229825,2825,197,175,bayes,0.766048012463431,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,24,5,6,0.926,0.943801652892562,0.9516666666666667,0.9477178423236515,2855,170,145,bayes,0.766048012463431,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,27,5,6,0.8884074074074074,0.5502846299810247,0.38666666666666666,0.4541895066562255,1160,948,1840,bayes,0.7662656602161817,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,27,5,6,0.900283950617284,0.9015979814970564,0.35733333333333334,0.5118166626879923,1072,117,1928,bayes,0.7662656602161817,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,26,5,6,0.9158717948717948,0.9410986101919259,0.948,0.9445366987711724,2844,178,156,bayes,0.7662656602161817,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,26,5,6,0.9210512820512821,0.9428099173553719,0.9506666666666667,0.9467219917012448,2852,173,148,bayes,0.7662656602161817,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,29,5,6,0.8882298850574712,0.5359141791044776,0.383,0.4467340590979782,1149,995,1851,bayes,0.7669229500945023,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,29,5,6,0.8957931034482759,0.8768518518518519,0.31566666666666665,0.4642156862745098,947,133,2053,bayes,0.7669229500945023,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,28,5,6,0.9134047619047619,0.9325513196480938,0.954,0.9431537320810678,2862,207,138,bayes,0.7669229500945023,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,28,5,6,0.9179761904761905,0.9364975450081833,0.9536666666666667,0.9450041288191576,2861,194,139,bayes,0.7669229500945023,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,31,5,6,0.8867849462365591,0.5361980382998599,0.38266666666666665,0.44660571873176425,1148,993,1852,bayes,0.7667735381014961,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,31,5,6,0.8929677419354839,0.8954671600370028,0.32266666666666666,0.4743935309973045,968,113,2032,bayes,0.7667735381014961,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,30,5,6,0.9108333333333334,0.9448275862068966,0.959,0.9518610421836229,2877,168,123,bayes,0.7667735381014961,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,30,5,6,0.9135333333333333,0.9474727452923687,0.956,0.9517172722747635,2868,159,132,bayes,0.7667735381014961,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,33,5,6,0.8798383838383839,0.4955545156761816,0.353,0.41230290052559854,1059,1078,1941,bayes,0.7679011494878771,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,33,5,6,0.8905353535353535,0.8897996357012751,0.32566666666666666,0.47681795998047827,977,121,2023,bayes,0.7679011494878771,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,32,5,6,0.9057604166666666,0.9361771409964181,0.9583333333333334,0.9471256794597267,2875,196,125,bayes,0.7679011494878771,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,32,5,6,0.9107708333333333,0.9543046357615894,0.9606666666666667,0.9574750830564784,2882,138,118,bayes,0.7679011494878771,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,35,5,6,0.8781523809523809,0.4660238751147842,0.3383333333333333,0.39204325994592504,1015,1163,1985,bayes,0.7682135075561994,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,35,5,6,0.8855047619047619,0.8897216274089935,0.277,0.42247076766649727,831,103,2169,bayes,0.7682135075561994,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,34,5,6,0.9011274509803922,0.9292864061995479,0.9593333333333334,0.9440708545186156,2878,219,122,bayes,0.7682135075561994,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,34,5,6,0.9044509803921569,0.945489941596366,0.9713333333333334,0.9582374219006906,2914,168,86,bayes,0.7682135075561994,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,37,5,6,0.8745765765765766,0.43266893534273215,0.2966666666666667,0.351987344275262,890,1167,2110,bayes,0.7688984199473508,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,37,5,6,0.8828288288288288,0.8807339449541285,0.288,0.43406179351921625,864,117,2136,bayes,0.7688984199473508,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,36,5,6,0.897824074074074,0.9371354504212573,0.964,0.9503779165297405,2892,194,108,bayes,0.7688984199473508,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,False,36,5,6,0.9022222222222223,0.9325626204238922,0.968,0.9499509322865555,2904,210,96,bayes,0.7688984199473508,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,True,39,5,6,0.8731880341880341,0.4371715241280459,0.305,0.35931670920871783,915,1178,2085,bayes,0.7685424716671192,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,BD-CSPN,True,39,5,6,0.881034188034188,0.8655555555555555,0.25966666666666666,0.3994871794871795,779,121,2221,bayes,0.7685424716671192,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
modelsFinalPreAdv,resnet18,Prototypical,False,38,5,6,0.8947894736842106,0.9196428571428571,0.9613333333333334,0.940026075619296,2884,252,116,bayes,0.7685424716671192,0.5,modelsFinalPreAdv/Resnet18_euMoths_episodic_5_1119_172133_AdvLoss.pth
