ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9924,0.9934052757793765,0.9942,0.9938024790083966,4971,33,29,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8358333333333333,0.5172121597288423,0.9766,0.6762689564434595,4883,4558,117,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.27266666666666667,0.18646280067126608,1.0,0.3143171460003143,5000,21815,0,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9689333333333333,0.9387220318484176,0.9314,0.9350466820600342,4657,304,343,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8095666666666667,0.4717376799161186,0.9898,0.6389516493447808,4949,5542,51,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96984,0.969896331738437,0.973,0.9714456869009586,4865,151,135,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.97144,0.9765845781186919,0.9676,0.9720715290335543,4838,116,162,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.987,0.9901764234161988,0.9878,0.9889867841409691,4939,49,61,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.9812,0.9827724358974359,0.9812,0.9819855884707765,4906,86,94,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9546666666666667,0.8620098972211648,0.9058,0.8833625902086991,4529,725,471,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9548333333333333,0.8450218023255814,0.9302,0.8855674028941356,4651,853,349,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9632,0.9097502014504432,0.9032,0.9064632677639501,4516,448,484,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9535666666666667,0.8611430763329497,0.898,0.879185431760329,4490,724,510,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.989,0.9882023595280944,0.9884,0.9883011698830118,4942,59,58,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99036,0.9896020795840832,0.9898,0.9897010298970103,4949,52,51,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99028,0.9878267810816205,0.99,0.9889121965837578,4950,61,50,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98744,0.9856373429084381,0.9882,0.9869170078897432,4941,72,59,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8737666666666667,0.6017355264862064,0.9292,0.7304457196761259,4646,3075,354,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8639,0.5776543209876543,0.9358,0.714351145038168,4679,3421,321,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9578666666666666,0.8982107355864811,0.9036,0.9008973080757726,4518,512,482,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8641,0.585881753312946,0.9196,0.7157534246575343,4598,3250,402,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96904,0.9673584525488615,0.9602,0.9637659339556358,4801,162,199,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96656,0.9662631474498908,0.9738,0.9700169339575655,4869,170,131,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98572,0.9840287482531443,0.9858,0.9849135777799979,4929,80,71,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97256,0.9727688332339495,0.9788,0.9757750971986842,4894,137,106,bayes,0.8375701856473488,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9594333333333334,0.8944234967255408,0.9014,0.8978981970315768,4507,532,493,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9604333333333334,0.8819471061709467,0.9204,0.9007633587786259,4602,616,398,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9735,0.954412989175687,0.917,0.9353325173398613,4585,219,415,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9578333333333333,0.8901229670765569,0.8976,0.8938458474407489,4488,554,512,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98976,0.9902117459049141,0.9914,0.990805516689986,4957,49,43,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99016,0.9906037584966013,0.991,0.9908018396320736,4955,47,45,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.9914,0.9902156549520766,0.9918,0.9910071942446043,4959,49,41,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.99104,0.9945913461538461,0.993,0.9937950360288231,4965,27,35,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8887666666666667,0.6376534788540246,0.9348,0.7581508515815085,4674,2656,326,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8745,0.6036299022718619,0.9512,0.7385666589020887,4756,3123,244,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9603666666666667,0.9260172626387176,0.9012,0.913440097303872,4506,360,494,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8892,0.6399185336048879,0.9426,0.7623129801860089,4713,2652,287,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97328,0.972099558410277,0.9686,0.9703466239230614,4843,139,157,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.9714,0.9684819469379613,0.971,0.9697393388594827,4855,158,145,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98768,0.9889867841409692,0.9878,0.988393035821493,4939,55,61,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.969,0.9683873549419768,0.968,0.9681936387277456,4840,158,160,bayes,0.8317920548090787,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.947,0.8426687057923915,0.8816,0.8616948489883687,4408,823,592,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9532666666666667,0.8395306859205777,0.9302,0.8825426944971537,4651,889,349,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9603,0.909792767167818,0.8956,0.9026405966539003,4478,444,522,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9536,0.8498798299131077,0.9194,0.8832740897300414,4597,812,403,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98744,0.9864135864135865,0.9874,0.9869065467266368,4937,68,63,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98832,0.9856373429084381,0.9882,0.9869170078897432,4941,72,59,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99008,0.991177060356928,0.9886,0.9898868529087814,4943,44,57,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9872,0.9863945578231292,0.986,0.9861972394478895,4930,68,70,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8721666666666666,0.5996608400730499,0.9194,0.7258803094899732,4597,3069,403,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8675666666666667,0.5822486674104376,0.9394,0.7189102318818398,4697,3370,303,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9474333333333333,0.872897927258506,0.8928,0.8827368004745897,4464,650,536,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8645,0.582520582647245,0.9198,0.7132997285769678,4599,3296,401,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96608,0.9652347652347653,0.9662,0.9657171414292853,4831,174,169,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96868,0.9662539936102237,0.9678,0.9670263788968825,4839,169,161,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98132,0.9772953594901415,0.9814,0.979343378904301,4907,114,93,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96812,0.9663681592039801,0.9712,0.968778054862843,4856,169,144,bayes,0.8423948333636049,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9595,0.8869105850127177,0.9066,0.8966472159034714,4533,578,467,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9638333333333333,0.8842601319509896,0.9382,0.9104318292091218,4691,614,309,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9659666666666666,0.9292364990689013,0.8982,0.9134546933794365,4491,342,509,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9636333333333333,0.8891886683368665,0.9228,0.9056825988811463,4614,575,386,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99068,0.9921906287545054,0.991,0.9915949569741845,4955,39,45,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
