ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9921,0.993019545273235,0.9958,0.994407829039345,4979,35,21,bayes,0.8389302905993705,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.9917,0.9907926341072858,0.99,0.9903961584633852,4950,46,50,bayes,0.8389302905993705,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9601333333333333,0.8664945602065277,0.9398,0.9016597908471649,4699,724,301,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9739,0.943041809735407,0.9338,0.9383981509396041,4669,282,331,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99064,0.9923679453705563,0.9882,0.9902795871329793,4941,38,59,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99148,0.9931795386158475,0.9902,0.9916875312969454,4951,34,49,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9607428571428571,0.8583809699428361,0.931,0.893216924110141,4655,768,345,bayes,0.8360305482644468,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9717142857142858,0.9328191597320885,0.9192,0.9259595043819886,4596,331,404,bayes,0.8360305482644468,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9878,0.9903730445246691,0.9876,0.9889845784097737,4938,48,62,bayes,0.8360305482644468,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9883333333333333,0.9897795591182365,0.9878,0.9887887887887887,4939,51,61,bayes,0.8360305482644468,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.963625,0.8500091457837937,0.9294,0.8879335053023789,4647,820,353,bayes,0.8367967940566743,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.972475,0.9277665995975856,0.9222,0.924974924774323,4611,359,389,bayes,0.8367967940566743,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9852857142857143,0.9885656970912738,0.9856,0.9870806209313973,4928,57,72,bayes,0.8367967940566743,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9871714285714286,0.9909692956050572,0.9876,0.9892817790243414,4938,45,62,bayes,0.8367967940566743,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9586,0.8160919540229885,0.923,0.8662599718442047,4615,1040,385,bayes,0.8385690331439831,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9710888888888889,0.9139418254764293,0.9112,0.9125688532799199,4556,429,444,bayes,0.8385690331439831,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.9846,0.986,0.986,0.986,4930,70,70,bayes,0.8385690331439831,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.98695,0.9869895916733387,0.9862,0.986594637855142,4931,65,69,bayes,0.8385690331439831,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95874,0.8033886339569362,0.9104,0.8535533470841928,4552,1114,448,bayes,0.8373788640414747,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.9706,0.9036287923854849,0.9114,0.9074977596335756,4557,486,443,bayes,0.8373788640414747,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9831777777777778,0.9844,0.9844,0.9844,4922,78,78,bayes,0.8373788640414747,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9839333333333333,0.9837902741644987,0.9832,0.9834950485145543,4916,81,84,bayes,0.8373788640414747,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9576363636363636,0.7848806828078732,0.9012,0.8390280234615027,4506,1235,494,bayes,0.8375233415411653,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9693636363636363,0.8976393572703829,0.905,0.9013046509311822,4525,516,475,bayes,0.8375233415411653,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98158,0.977751291219706,0.9844,0.9810643811042457,4922,112,78,bayes,0.8375233415411653,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98238,0.983406637345062,0.9838,0.983603279344131,4919,83,81,bayes,0.8375233415411653,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9563230769230769,0.7487562189054726,0.903,0.8186763372620127,4515,1515,485,bayes,0.8383393660939383,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9687076923076923,0.8829144749659069,0.9064,0.89450310865489,4532,601,468,bayes,0.8383393660939383,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.97695,0.9742771684945164,0.9772,0.9757363954068896,4886,129,114,bayes,0.8383393660939383,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.97935,0.9792332268370607,0.9808,0.9800159872102318,4904,104,96,bayes,0.8383393660939383,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.95404,0.7465555366558939,0.8778,0.8068756319514662,4389,1490,611,bayes,0.8366466116386247,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.96588,0.8632896538235869,0.8828,0.8729358251755167,4414,699,586,bayes,0.8366466116386247,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9741857142857143,0.9717469160366097,0.9768,0.9742669060442849,4884,142,116,bayes,0.8366466116386247,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9775714285714285,0.974119052359148,0.9786,0.9763543849146962,4893,130,107,bayes,0.8366466116386247,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9527411764705882,0.7136119694259229,0.8776,0.7871557987263431,4388,1761,612,bayes,0.838134054545539,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9661647058823529,0.8600702576112412,0.8814,0.8706045041485578,4407,717,593,bayes,0.838134054545539,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9722125,0.9634748272458046,0.976,0.9696969696969697,4880,185,120,bayes,0.838134054545539,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.97485,0.9675440332475757,0.9778,0.972644981597533,4889,164,111,bayes,0.838134054545539,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9523368421052631,0.7167361333760821,0.8942,0.7956931838405411,4471,1767,529,bayes,0.837717872971314,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9655789473684211,0.8763285024154589,0.907,0.8914004914004914,4535,640,465,bayes,0.837717872971314,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9699444444444445,0.9591836734693877,0.9682,0.9636707474868119,4841,206,159,bayes,0.837717872971314,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9723777777777778,0.9611188256298353,0.969,0.9650433223782491,4845,196,155,bayes,0.837717872971314,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9514476190476191,0.7032048304691129,0.9084,0.7927393315298019,4542,1917,458,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9644380952380952,0.8710650329877474,0.9242,0.8968461911693353,4621,684,379,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96625,0.9830135891286971,0.9838,0.9834066373450621,4919,85,81,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97003,0.9867416633186018,0.9824,0.9845660452996593,4912,66,88,bayes,0.8382263360809592,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9503130434782608,0.6971894832275612,0.9228,0.794284730590463,4614,2004,386,bayes,0.8382572148930177,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.963504347826087,0.866766747982736,0.9238,0.8943750605092459,4619,710,381,bayes,0.8382572148930177,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9644363636363636,0.9808803027285401,0.985,0.9829358347470313,4925,96,75,bayes,0.8382572148930177,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9688636363636364,0.9787614132592298,0.9862,0.9824666268180913,4931,107,69,bayes,0.8382572148930177,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.949256,0.6907816229116945,0.9262,0.7913533834586466,4631,2073,369,bayes,0.8387885731861852,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.96156,0.8640992408813183,0.9334,0.8974137102201711,4667,734,333,bayes,0.8387885731861852,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9618833333333333,0.9778305621536025,0.988,0.9828889773179467,4940,112,60,bayes,0.8387885731861852,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9658583333333334,0.9777733677316928,0.9854,0.9815718697081381,4927,112,73,bayes,0.8387885731861852,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9478666666666666,0.6720376443747327,0.9426,0.7846499625405811,4713,2300,287,bayes,0.8393517331656281,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.961162962962963,0.8594800945282676,0.9456,0.900485668031616,4728,773,272,bayes,0.8393517331656281,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9601461538461539,0.9790223629527014,0.9894,0.9841838257236646,4947,106,53,bayes,0.8393517331656281,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9639076923076924,0.9793732645775486,0.9876,0.983469428400717,4938,104,62,bayes,0.8393517331656281,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9467172413793103,0.6640757490107405,0.9398,0.7782378270950645,4699,2377,301,bayes,0.83982715770698,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9586,0.8584385559309977,0.9654,0.9087828297091218,4827,796,173,bayes,0.83982715770698,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9580928571428572,0.9792038027332145,0.9888,0.9839785053239128,4944,105,56,bayes,0.83982715770698,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9621642857142857,0.9759605911330049,0.9906,0.9832258064516128,4953,122,47,bayes,0.83982715770698,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9446129032258065,0.6426140231449966,0.944,0.7646820575131632,4720,2625,280,bayes,0.8403481252495766,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9563677419354839,0.8494060097833682,0.9724,0.9067512122342409,4862,862,138,bayes,0.8403481252495766,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9561866666666666,0.9731583072100314,0.9934,0.9831749802058591,4967,137,33,bayes,0.8403481252495766,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9601666666666666,0.973343786750294,0.9932,0.9831716491783804,4966,136,34,bayes,0.8403481252495766,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9426666666666667,0.6501573402654262,0.9504,0.7721179624664879,4752,2557,248,bayes,0.8400541698428001,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9552181818181819,0.8491326441212546,0.9692,0.9052022041654992,4846,861,154,bayes,0.8400541698428001,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.95446875,0.9742582039693456,0.9916,0.9828526117553771,4958,131,42,bayes,0.8400541698428001,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95780625,0.9733750978856696,0.9944,0.9837752275425407,4972,136,28,bayes,0.8400541698428001,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9417828571428571,0.6344157572531275,0.9534,0.7618667092856001,4767,2747,233,bayes,0.8401857269964779,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9546114285714286,0.8555962982364239,0.98,0.9135825487088655,4900,827,100,bayes,0.8401857269964779,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9521294117647059,0.970335675253708,0.9944,0.9822204662188857,4972,152,28,bayes,0.8401857269964779,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9564529411764706,0.9694730701924946,0.9972,0.9831410825199645,4986,157,14,bayes,0.8401857269964779,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9410756756756756,0.6249026226954038,0.9626,0.7578334120610927,4813,2889,187,bayes,0.8413181863705456,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9535351351351351,0.8400339270568278,0.9904,0.9090408444240476,4952,943,48,bayes,0.8413181863705456,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9505555555555556,0.9703934553954032,0.9964,0.9832247878429051,4982,152,18,bayes,0.8413181863705456,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9549388888888889,0.9664793644642511,0.9976,0.981793130597382,4988,173,12,bayes,0.8413181863705456,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.939225641025641,0.6276272306675479,0.9496,0.75575009948269,4748,2817,252,bayes,0.84151761511492,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9518564102564102,0.8457347182019411,0.9934,0.9136392899843649,4967,906,33,bayes,0.84151761511492,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9483894736842106,0.9689260050495242,0.9978,0.9831510493644693,4989,160,11,bayes,0.84151761511492,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9538842105263158,0.9657640232108318,0.9986,0.9819075712881024,4993,177,7,bayes,0.84151761511492,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
