ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9547925925925926,0.8840579710144928,0.7686,0.8222959238258264,3843,504,1157,bayes,0.8286206680213464,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9595923076923077,0.9854029194161168,0.9856,0.9855014498550144,4928,73,72,bayes,0.8286206680213464,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.963076923076923,0.9923278820916617,0.983,0.9876419170099469,4915,38,85,bayes,0.8286206680213464,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9434137931034483,0.706899758229496,0.7602,0.7325816710031801,3801,1576,1199,bayes,0.8289386163803355,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9514689655172414,0.8809523809523809,0.7696,0.8215200683176771,3848,520,1152,bayes,0.8289386163803355,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9571714285714286,0.9871537535126456,0.9836,0.9853736726106993,4918,64,82,bayes,0.8289386163803355,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9609785714285715,0.9921386817173957,0.9844,0.9882541913462504,4922,39,78,bayes,0.8289386163803355,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9411032258064516,0.6964219157659337,0.7474,0.7210109974918002,3737,1629,1263,bayes,0.8291784501847249,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9505677419354839,0.8848728246318608,0.7932,0.8365323771356254,3966,516,1034,bayes,0.8291784501847249,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9555133333333333,0.9870517928286853,0.991,0.9890219560878244,4955,65,45,bayes,0.8291784501847249,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9584533333333334,0.9915831663326653,0.9896,0.9905905905905905,4948,42,52,bayes,0.8291784501847249,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9392424242424242,0.6951598173515982,0.7612,0.7266825775656324,3806,1669,1194,bayes,0.828935921672975,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9487212121212121,0.8893935952759482,0.7832,0.8329256620227588,3916,487,1084,bayes,0.828935921672975,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.9533375,0.9887932759655793,0.9882,0.9884965489646894,4941,56,59,bayes,0.828935921672975,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.956025,0.9935717155484131,0.9892,0.9913810382842253,4946,32,54,bayes,0.828935921672975,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9395142857142857,0.6942073724350826,0.7646,0.7277053392976112,3823,1684,1177,bayes,0.829163138526364,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9480114285714286,0.8928330712199506,0.7948,0.8409692096074489,3974,477,1026,bayes,0.829163138526364,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9510882352941177,0.9880406617500498,0.9914,0.9897174802835179,4957,60,43,bayes,0.829163138526364,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9549705882352941,0.9932135728542915,0.9952,0.9942057942057941,4976,34,24,bayes,0.829163138526364,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9383081081081082,0.6795007032348804,0.773,0.7232410179640719,3865,1823,1135,bayes,0.829951036026452,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9474918918918919,0.8939393939393939,0.8142,0.8522084990579861,4071,483,929,bayes,0.829951036026452,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9493333333333334,0.9861193733888558,0.9946,0.9903415314149158,4973,70,27,bayes,0.829951036026452,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9532055555555555,0.9928158052284973,0.995,0.9939067026271102,4975,36,25,bayes,0.829951036026452,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
