ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9654,0.9327906491337925,0.8938,0.9128791747523236,4469,322,531,bayes,0.8388940607221519,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98908,0.9889646869983949,0.9858,0.9873798076923076,4929,55,71,bayes,0.8388940607221519,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.9896,0.9895875050060072,0.9884,0.9889933960376226,4942,52,58,bayes,0.8388940607221519,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9524285714285714,0.8500386996904025,0.8786,0.8640833988985052,4393,775,607,bayes,0.8375127126872457,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9614857142857143,0.9216061185468452,0.8676,0.8937879880498609,4338,369,662,bayes,0.8375127126872457,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9857333333333334,0.9854116706634692,0.9862,0.9858056777289084,4931,73,69,bayes,0.8375127126872457,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9871,0.9875875875875876,0.9866,0.9870935467733867,4933,62,67,bayes,0.8375127126872457,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.95555,0.8447604207245812,0.8674,0.8559305308861259,4337,797,663,bayes,0.8369567734871665,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.962175,0.9141403434386263,0.8624,0.8875167232684986,4312,405,688,bayes,0.8369567734871665,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9836,0.9840255591054313,0.9856,0.9848121502797762,4928,80,72,bayes,0.8369567734871665,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9846,0.9869739478957916,0.985,0.9859859859859861,4925,65,75,bayes,0.8369567734871665,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9499333333333333,0.8089887640449438,0.8496,0.8287971905179983,4248,1003,752,bayes,0.8390303228444415,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9623777777777778,0.9047619047619048,0.8436,0.8731111571103292,4218,444,782,bayes,0.8390303228444415,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.98355,0.9810869998009157,0.9856,0.9833383218597227,4928,95,72,bayes,0.8390303228444415,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.985,0.9841936774709884,0.9838,0.9839967993598719,4919,79,81,bayes,0.8390303228444415,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.9496,0.7942583732057417,0.83,0.8117359413202934,4150,1075,850,bayes,0.8377694760918919,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96016,0.8884129363889484,0.8296,0.8579997931533766,4148,521,852,bayes,0.8377694760918919,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9811111111111112,0.9806503091960902,0.9832,0.9819234994507141,4916,97,84,bayes,0.8377694760918919,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9815111111111111,0.9764799681084313,0.9798,0.978137166816412,4899,118,101,bayes,0.8377694760918919,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9481818181818182,0.7829549980087614,0.7864,0.7846737178207942,3932,1090,1068,bayes,0.8366210537654124,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9576545454545454,0.8840194776449757,0.7988,0.8392519436856483,3994,524,1006,bayes,0.8366210537654124,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97996,0.9736529318541997,0.983,0.9783041401273885,4915,133,85,bayes,0.8366210537654124,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.9798,0.9753577106518283,0.9816,0.9784688995215312,4908,124,92,bayes,0.8366210537654124,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9467230769230769,0.7322090437361009,0.7902,0.760100038476337,3951,1445,1049,bayes,0.8387371519568186,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.957276923076923,0.8620539599651871,0.7924,0.8257607336390161,3962,634,1038,bayes,0.8387371519568186,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9741333333333333,0.9716453674121406,0.9732,0.9724220623501197,4866,142,134,bayes,0.8387371519568186,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9759,0.9742976688583384,0.978,0.9761453238846193,4890,129,110,bayes,0.8387371519568186,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9429733333333333,0.7230354391371341,0.7508,0.7366562009419153,3754,1438,1246,bayes,0.8361667261236136,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9546266666666666,0.8544492986893538,0.7432,0.7949513316932292,3716,633,1284,bayes,0.8361667261236136,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9709571428571429,0.9659675504550851,0.9764,0.9711557589019296,4882,172,118,bayes,0.8361667261236136,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9737714285714286,0.9703659506762132,0.9758,0.973075388911049,4879,149,121,bayes,0.8361667261236136,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9431647058823529,0.6996612721114038,0.7436,0.720961799495831,3718,1596,1282,bayes,0.8371479348917736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9535882352941176,0.8415326395458845,0.7116,0.7711313394018207,3558,670,1442,bayes,0.8371479348917736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.968675,0.9598187906243845,0.9746,0.9671529224967748,4873,204,127,bayes,0.8371479348917736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.97075,0.9652380011850682,0.9774,0.9712809301401174,4887,176,113,bayes,0.8371479348917736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9395368421052631,0.6750874465604353,0.6948,0.6848018923713779,3474,1672,1526,bayes,0.836461099044736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9511684210526316,0.8569629816167212,0.6806,0.7586668152937243,3403,568,1597,bayes,0.836461099044736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9662,0.9532140750933753,0.9698,0.9614355110538317,4849,238,151,bayes,0.836461099044736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9685,0.9586711489025114,0.9696,0.9641046037585762,4848,209,152,bayes,0.836461099044736,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9377904761904762,0.6556903523974581,0.681,0.6681055626410282,3405,1788,1595,bayes,0.836852382616243,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.947847619047619,0.8502427804753386,0.6654,0.7465499831706496,3327,586,1673,bayes,0.836852382616243,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.9638,0.974960254372019,0.9812,0.9780701754385964,4906,126,94,bayes,0.836852382616243,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96617,0.9801762114537445,0.979,0.9795877526515908,4895,99,105,bayes,0.836852382616243,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9363478260869565,0.6413127413127413,0.6644,0.6526522593320236,3322,1858,1678,bayes,0.8370670121582704,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9482782608695652,0.8523261892315734,0.6522,0.7389530931339225,3261,565,1739,bayes,0.8370670121582704,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9610454545454545,0.9730906212900673,0.9836,0.978317087726278,4918,136,82,bayes,0.8370670121582704,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9646818181818182,0.9779367918902803,0.984,0.9809590270162497,4920,111,80,bayes,0.8370670121582704,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.93456,0.623407175063713,0.636,0.6296406296406296,3180,1921,1820,bayes,0.8375379736171993,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.946512,0.8389435525634387,0.648,0.7312119160460393,3240,622,1760,bayes,0.8375379736171993,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9578833333333333,0.9702580263935395,0.9852,0.9776719261685025,4926,151,74,bayes,0.8375379736171993,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9619166666666666,0.973015873015873,0.9808,0.9768924302788844,4904,136,96,bayes,0.8375379736171993,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9335703703703704,0.6021165985889343,0.6486,0.6244945118428654,3243,2143,1757,bayes,0.8383015473136797,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9452296296296296,0.8314186481432007,0.6224,0.7118837927484845,3112,631,1888,bayes,0.8383015473136797,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9558076923076924,0.9688418577307466,0.9888,0.9787191923191131,4944,159,56,bayes,0.8383015473136797,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9595769230769231,0.9752426223014459,0.9848,0.9799980097522142,4924,125,76,bayes,0.8383015473136797,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9315724137931034,0.5823420074349442,0.6266,0.6036608863198459,3133,2247,1867,bayes,0.8386164692976956,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9422275862068965,0.8298041291688725,0.627,0.7142857142857143,3135,643,1865,bayes,0.8386164692976956,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9536785714285714,0.9712485230405672,0.9864,0.9787656281008137,4932,146,68,bayes,0.8386164692976956,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9571642857142857,0.9724029174058743,0.9866,0.9794500148912936,4933,140,67,bayes,0.8386164692976956,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9285290322580645,0.545726017170586,0.5848,0.5645877582544893,2924,2434,2076,bayes,0.8389855682922798,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9407612903225806,0.8277838427947598,0.6066,0.7001385041551247,3033,631,1967,bayes,0.8389855682922798,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9514466666666667,0.9653021442495127,0.9904,0.9776900296150048,4952,178,48,bayes,0.8389855682922798,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9545533333333334,0.9681267109894407,0.9902,0.9790389559027091,4951,163,49,bayes,0.8389855682922798,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9269939393939394,0.5633020494158207,0.5882,0.5754818510908913,2941,2280,2059,bayes,0.8385918120902013,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9379333333333333,0.8245363766048502,0.578,0.6796002351557907,2890,615,2110,bayes,0.8385918120902013,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.9495625,0.9648506151142355,0.9882,0.9763857326351151,4941,180,59,bayes,0.8385918120902013,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95228125,0.975609756097561,0.992,0.9837366124553748,4960,124,40,bayes,0.8385918120902013,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9263028571428571,0.5375165375165375,0.5688,0.5527159654066659,2844,2447,2156,bayes,0.8389131914852707,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.93676,0.8216432865731463,0.574,0.6758507005769457,2870,623,2130,bayes,0.8389131914852707,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9468705882352941,0.9668163185633418,0.9906,0.978563666897165,4953,170,47,bayes,0.8389131914852707,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9508235294117647,0.9686892259821082,0.9962,0.9822520212975745,4981,161,19,bayes,0.8389131914852707,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9256,0.5230164670658682,0.559,0.5404098994586234,2795,2549,2205,bayes,0.8396837297643234,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9364756756756757,0.8141043723554302,0.5772,0.6754827384435342,2886,659,2114,bayes,0.8396837297643234,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.94515,0.962015503875969,0.9928,0.9771653543307088,4964,196,36,bayes,0.8396837297643234,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9492333333333334,0.966977466977467,0.9956,0.9810800157666536,4978,170,22,bayes,0.8396837297643234,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9234974358974359,0.5203454894433781,0.5422,0.5310479921645446,2711,2499,2289,bayes,0.8400071787573855,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9352102564102565,0.8206264775413712,0.5554,0.6624522900763358,2777,607,2223,bayes,0.8400071787573855,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9433578947368421,0.9589120370370371,0.9942,0.9762372348782404,4971,213,29,bayes,0.8400071787573855,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9477315789473684,0.9650106321283588,0.9984,0.9814214096136834,4992,181,8,bayes,0.8400071787573855,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
