ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.9852,0.9867814940917284,0.9854,0.986090263184229,4927,66,73,bayes,0.8404635332159013,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.9865,0.9869921953171903,0.9864,0.9866960088026409,4932,65,68,bayes,0.8404635332159013,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95608,0.8159847764034253,0.8576,0.836274987810824,4288,967,712,bayes,0.8392308122371502,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96474,0.9004659042778483,0.8504,0.8747171363916889,4252,470,748,bayes,0.8392308122371502,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9832444444444445,0.9889580405541056,0.9852,0.9870754433423505,4926,55,74,bayes,0.8392308122371502,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9840444444444445,0.9841905143085852,0.9836,0.9838951685505652,4918,79,82,bayes,0.8392308122371502,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9547454545454546,0.8065331518568929,0.8296,0.8179039731834763,4148,995,852,bayes,0.8378245962788938,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9636727272727272,0.904340315266681,0.8376,0.869691620807808,4188,443,812,bayes,0.8378245962788938,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98074,0.9799044966175885,0.985,0.9824456413325354,4925,101,75,bayes,0.8378245962788938,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98206,0.9832368788664937,0.9854,0.9843172510238737,4927,84,73,bayes,0.8378245962788938,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9534461538461538,0.7642487046632125,0.826,0.7939254133025758,4130,1274,870,bayes,0.8396509073829261,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9623692307692308,0.877542372881356,0.8284,0.8522633744855969,4142,578,858,bayes,0.8396509073829261,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9758166666666667,0.9791499599037691,0.9768,0.9779735682819383,4884,104,116,bayes,0.8396509073829261,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9786,0.9813627254509018,0.9794,0.9803803803803803,4897,93,103,bayes,0.8396509073829261,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9506266666666666,0.7456043956043956,0.8142,0.7783938814531548,4071,1389,929,bayes,0.8383526588343323,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.96016,0.8608082103912764,0.8052,0.8320760566291205,4026,651,974,bayes,0.8383526588343323,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9733571428571428,0.9756243756243757,0.9766,0.976111944027986,4883,122,117,bayes,0.8383526588343323,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9758857142857142,0.979546821736515,0.977,0.9782717532792631,4885,102,115,bayes,0.8383526588343323,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9497294117647059,0.7230325949936971,0.803,0.7609210650999716,4015,1538,985,bayes,0.8392811757913936,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9592823529411765,0.8533419857235561,0.789,0.8199106307804219,3945,678,1055,bayes,0.8392811757913936,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.970875,0.9726710552563336,0.9752,0.9739338859482674,4876,137,124,bayes,0.8392811757913936,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.972725,0.9764518060267412,0.9786,0.9775247228049146,4893,118,107,bayes,0.8392811757913936,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9461894736842106,0.6985619469026548,0.7578,0.7269762087490408,3789,1635,1211,bayes,0.8388081392003587,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9566421052631578,0.8554978550462858,0.7578,0.8036907413299396,3789,640,1211,bayes,0.8388081392003587,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9683555555555555,0.9654552715654952,0.967,0.9662270183852918,4835,173,165,bayes,0.8388081392003587,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9705555555555555,0.9711769415532426,0.9704,0.9707883153261304,4852,144,148,bayes,0.8388081392003587,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9433047619047619,0.6807217823605229,0.7394,0.7088486242929728,3697,1734,1303,bayes,0.8385171986482026,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9530952380952381,0.8410326086956522,0.7428,0.7888700084961768,3714,702,1286,bayes,0.8385171986482026,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96575,0.9866908650937689,0.9786,0.9826287779897579,4893,66,107,bayes,0.8385171986482026,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96859,0.9918946301925026,0.979,0.9854051333668847,4895,40,105,bayes,0.8385171986482026,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.941695652173913,0.6589647143113022,0.7358,0.6952659926296892,3679,1904,1321,bayes,0.8390050686292205,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9540869565217391,0.8356225077536553,0.7544,0.7929367248265713,3772,742,1228,bayes,0.8390050686292205,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9631545454545455,0.9855276381909548,0.9806,0.9830576441102756,4903,72,97,bayes,0.8390050686292205,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9668818181818182,0.9897032101756511,0.9804,0.9850296393047323,4902,51,98,bayes,0.8390050686292205,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.941384,0.6583258325832583,0.7314,0.6929417337754619,3657,1898,1343,bayes,0.839246288985657,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.95188,0.8238636363636364,0.754,0.7873851294903927,3770,806,1230,bayes,0.839246288985657,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9609666666666666,0.9861806529140797,0.9848,0.9854898428900231,4924,69,76,bayes,0.839246288985657,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.963075,0.9918847636437411,0.9778,0.9847920233658979,4889,40,111,bayes,0.839246288985657,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9409481481481482,0.644045019317991,0.7668,0.7000821692686936,3834,2119,1166,bayes,0.8399952772322682,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9520814814814815,0.8203174603174603,0.7752,0.797120822622108,3876,849,1124,bayes,0.8399952772322682,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9573692307692308,0.9853970794158832,0.9852,0.9852985298529853,4926,73,74,bayes,0.8399952772322682,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9617384615384615,0.9931396287328491,0.9844,0.9887505022097229,4922,34,78,bayes,0.8399952772322682,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9385103448275862,0.6293918918918919,0.7452,0.6824175824175823,3726,2194,1274,bayes,0.8403621971089777,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9492551724137931,0.8271086865295846,0.7884,0.8072906000409585,3942,824,1058,bayes,0.8403621971089777,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9559928571428571,0.986984381257509,0.9858,0.9863918351010605,4929,65,71,bayes,0.8403621971089777,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9592714285714286,0.9919500905614812,0.9858,0.9888654829972916,4929,40,71,bayes,0.8403621971089777,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9377290322580645,0.6126391617550753,0.7484,0.6737486496218941,3742,2366,1258,bayes,0.8409592870288785,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9482645161290323,0.8131669015502315,0.8078,0.8104745660680245,4039,928,961,bayes,0.8409592870288785,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.95368,0.9856887298747764,0.9918,0.988734921742598,4959,72,41,bayes,0.8409592870288785,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9565733333333334,0.9941767068273092,0.9902,0.9921843687374748,4951,29,49,bayes,0.8409592870288785,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9351454545454545,0.6193957115009746,0.7626,0.6835783434922912,3813,2343,1187,bayes,0.8404478249388351,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9464545454545454,0.8204346942920984,0.8078,0.8140683261110552,4039,884,961,bayes,0.8404478249388351,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.95063125,0.9846582984658299,0.9884,0.9865256013574208,4942,77,58,bayes,0.8404478249388351,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.9542375,0.9943854020453178,0.9918,0.993091018323821,4959,28,41,bayes,0.8404478249388351,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9343542857142857,0.6051086784071077,0.7628,0.6748650800672388,3814,2489,1186,bayes,0.8407367443658562,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9456342857142858,0.8164116828929068,0.8218,0.8190969799661117,4109,924,891,bayes,0.8407367443658562,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9497294117647059,0.9882446702530384,0.992,0.9901187743287754,4960,59,40,bayes,0.8407367443658562,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9523941176470588,0.995201919232307,0.9956,0.9954009198160368,4978,24,22,bayes,0.8407367443658562,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9332864864864865,0.5891158584125994,0.7556,0.6620520459125558,3778,2635,1222,bayes,0.8415477207252275,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9455729729729729,0.818958818958819,0.8432,0.830902640914466,4216,932,784,bayes,0.8415477207252275,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.94765,0.9849415494353081,0.9942,0.9895491191400417,4971,76,29,bayes,0.8415477207252275,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9504,0.9930153661943724,0.9952,0.9941064828688442,4976,35,24,bayes,0.8415477207252275,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9321846153846154,0.5937598487236054,0.7536,0.6641988365943945,3768,2578,1232,bayes,0.8415983069777403,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9438615384615384,0.8210831721470019,0.849,0.8348082595870205,4245,925,755,bayes,0.8415983069777403,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9449157894736843,0.9857510389867405,0.9962,0.9909479757286382,4981,72,19,bayes,0.8415983069777403,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9494315789473684,0.9932351770791882,0.9984,0.9958108916816276,4992,34,8,bayes,0.8415983069777403,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
