ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.967875,0.9406598114824336,0.8782,0.9083574679354572,4391,277,609,bayes,0.8306143526355483,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9860285714285715,0.9868316041500399,0.9892,0.9880143827407112,4946,66,54,bayes,0.8306143526355483,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9859428571428571,0.9895937562537522,0.989,0.989296789036711,4945,52,55,bayes,0.8306143526355483,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9576666666666667,0.8578790882061447,0.8656,0.8617222498755599,4328,717,672,bayes,0.8316299546458938,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9664,0.9333478072079896,0.8598,0.8950655840099937,4299,307,701,bayes,0.8316299546458938,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.98585,0.9850508271875623,0.9884,0.9867225716282321,4942,75,58,bayes,0.8316299546458938,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.986975,0.9870285372181201,0.9892,0.9881130756168215,4946,65,54,bayes,0.8316299546458938,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95722,0.8395965189873418,0.849,0.844272076372315,4245,811,755,bayes,0.8306174436785052,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96546,0.9258289703315882,0.8488,0.8856427378964942,4244,340,756,bayes,0.8306174436785052,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9837111111111111,0.9854204114240064,0.9868,0.9861097231937643,4934,73,66,bayes,0.8306174436785052,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9846,0.9826451226810293,0.9852,0.9839209028263257,4926,87,74,bayes,0.8306174436785052,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9539090909090909,0.8237454100367197,0.8076,0.8155928095334276,4038,864,962,bayes,0.8291624357412379,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9637636363636364,0.9229741763134461,0.8292,0.8735777496839444,4146,346,854,bayes,0.8291624357412379,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.982,0.9789640801746379,0.9866,0.9827672078892321,4933,106,67,bayes,0.8291624357412379,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98284,0.9817242749304728,0.9884,0.9850508271875622,4942,92,58,bayes,0.8291624357412379,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9545846153846154,0.7911940011536243,0.823,0.8067836486618959,4115,1086,885,bayes,0.8313959150271613,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9625692307692307,0.9010869565217391,0.829,0.8635416666666665,4145,455,855,bayes,0.8313959150271613,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.97705,0.9782,0.9782,0.9782,4891,109,109,bayes,0.8313959150271613,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9795166666666667,0.9783730158730158,0.9862,0.9822709163346612,4931,109,69,bayes,0.8313959150271613,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9521333333333334,0.7874245668678217,0.809,0.798066489099339,4045,1092,955,bayes,0.8292681165986988,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9605066666666666,0.8885929871282734,0.8008,0.8424153166421207,4004,502,996,bayes,0.8292681165986988,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9735571428571429,0.974910394265233,0.9792,0.9770504889243664,4896,126,104,bayes,0.8292681165986988,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9766714285714285,0.9783041401273885,0.983,0.9806464485235434,4915,109,85,bayes,0.8292681165986988,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9508823529411765,0.7612903225806451,0.8024,0.781304771178189,4012,1258,988,bayes,0.8301716481514028,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9609882352941177,0.8936892105858403,0.7902,0.8387644623712981,3951,470,1049,bayes,0.8301716481514028,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9714625,0.9681692368525109,0.9794,0.9737522370252535,4897,161,103,bayes,0.8301716481514028,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.973175,0.9719312117019174,0.9834,0.9776319713689234,4917,142,83,bayes,0.8301716481514028,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9448315789473685,0.7305329898949872,0.7374,0.7339504329650643,3687,1360,1313,bayes,0.8291430743069217,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9551368421052632,0.8791686805219913,0.7276,0.7962355001094331,3638,500,1362,bayes,0.8291430743069217,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9690333333333333,0.9649157581764123,0.9736,0.9692384270781483,4868,177,132,bayes,0.8291430743069217,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9709777777777778,0.9671352207483667,0.977,0.9720425828275793,4885,166,115,bayes,0.8291430743069217,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9432666666666667,0.7213243988963343,0.732,0.7266229898749256,3660,1414,1340,bayes,0.8296453869166767,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9524571428571429,0.8703923900118906,0.732,0.795219989136339,3660,545,1340,bayes,0.8296453869166767,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96645,0.9852118305355716,0.986,0.9856057576969213,4930,74,70,bayes,0.8296453869166767,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96879,0.9848151848151848,0.9858,0.9853073463268366,4929,76,71,bayes,0.8296453869166767,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9423652173913043,0.7058148431522571,0.738,0.7215486898709425,3690,1538,1310,bayes,0.8300983839399497,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.953391304347826,0.871052006649252,0.7336,0.7964390402779286,3668,543,1332,bayes,0.8300983839399497,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9631272727272727,0.9846399361659685,0.9872,0.9859183062019374,4936,77,64,bayes,0.8300983839399497,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9669818181818182,0.98328025477707,0.988,0.985634477254589,4940,84,60,bayes,0.8300983839399497,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.940456,0.6897081413210445,0.7184,0.7037617554858934,3592,1616,1408,bayes,0.8302774780824539,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.950936,0.8638196915776987,0.7282,0.79023331524688,3641,574,1359,bayes,0.8302774780824539,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9603,0.9840891010342084,0.9896,0.9868368568009573,4948,80,52,bayes,0.8302774780824539,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9641166666666666,0.9830305450189658,0.9848,0.9839144769707264,4924,85,76,bayes,0.8302774780824539,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9398814814814814,0.6774895701070198,0.747,0.7105488442880245,3735,1778,1265,bayes,0.8309251555302354,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9506296296296296,0.8602599814298979,0.7412,0.796304254404813,3706,602,1294,bayes,0.8309251555302354,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9574923076923076,0.9819659135949267,0.991,0.9864622735417081,4955,91,45,bayes,0.8309251555302354,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9619076923076924,0.9854610635331608,0.9896,0.98752619499052,4948,73,52,bayes,0.8309251555302354,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9380551724137931,0.6715465465465466,0.7156,0.6928737412858249,3578,1750,1422,bayes,0.8309643158839367,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.947351724137931,0.8575093283582089,0.7354,0.7917743324720069,3677,611,1323,bayes,0.8309643158839367,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.956,0.9856887298747764,0.9918,0.988734921742598,4959,72,41,bayes,0.8309643158839367,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9592428571428572,0.9815732118089955,0.9908,0.9861650243853888,4954,93,46,bayes,0.8309643158839367,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9352774193548387,0.6448445171849427,0.7092,0.6754929040861034,3546,1953,1454,bayes,0.8314822841044672,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9456387096774194,0.8527746319365799,0.753,0.7997875730217738,3765,650,1235,bayes,0.8314822841044672,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.95396,0.9830106677202687,0.9952,0.9890677797654541,4976,86,24,bayes,0.8314822841044672,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.95626,0.9808602999210734,0.9942,0.9874851013110846,4971,97,29,bayes,0.8314822841044672,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.934030303030303,0.6605960264900662,0.7182,0.6881947106170947,3591,1845,1409,bayes,0.831043907565399,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9431090909090909,0.8519714088079318,0.739,0.7914747777658777,3695,642,1305,bayes,0.831043907565399,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.9504875,0.9833663366336634,0.9932,0.9882587064676618,4966,84,34,bayes,0.831043907565399,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95425,0.9869255150554676,0.9964,0.9916401273885351,4982,66,18,bayes,0.831043907565399,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9328171428571429,0.6462093862815884,0.716,0.6793168880455407,3580,1960,1420,bayes,0.8311447254191275,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9431542857142857,0.8506404391582799,0.7438,0.7936406316688006,3719,653,1281,bayes,0.8311447254191275,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9486823529411764,0.9843935203476887,0.9966,0.990459153249851,4983,79,17,bayes,0.8311447254191275,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9527529411764706,0.982867270578968,0.9982,0.9904743004564397,4991,87,9,bayes,0.8311447254191275,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9323891891891892,0.6336996336996337,0.7266,0.6769775458865183,3633,2100,1367,bayes,0.8321204736849475,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9420918918918919,0.850896860986547,0.759,0.8023255813953488,3795,665,1205,bayes,0.8321204736849475,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9467277777777777,0.983244628424995,0.9976,0.9903702968331183,4988,85,12,bayes,0.8321204736849475,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9511444444444445,0.9815142576204523,0.9982,0.989786812097174,4991,94,9,bayes,0.8321204736849475,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9300615384615385,0.644420329173449,0.7126,0.676797416658752,3563,1966,1437,bayes,0.8325405018783855,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9410717948717948,0.8498994862631226,0.761,0.802996728922655,3805,672,1195,bayes,0.8325405018783855,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9448157894736842,0.9820971867007673,0.9984,0.9901814936030944,4992,91,8,bayes,0.8325405018783855,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9493,0.981335952848723,0.999,0.9900891972249751,4995,95,5,bayes,0.8325405018783855,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
