ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9914,0.993006993006993,0.994,0.993503248375812,4970,35,30,bayes,0.8378910535663798,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99085,0.9907944766860116,0.9902,0.9904971491447435,4951,46,49,bayes,0.8378910535663798,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9518666666666666,0.8580965096318901,0.8998,0.8784535780533047,4499,744,501,bayes,0.8366521426557014,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9662666666666667,0.93526832324076,0.8958,0.9151087955868833,4479,310,521,bayes,0.8366521426557014,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98952,0.9884,0.9884,0.9884,4942,58,58,bayes,0.8366521426557014,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99028,0.9892301555644196,0.992,0.9906131416017576,4960,54,40,bayes,0.8366521426557014,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9510285714285714,0.8501457725947522,0.8748,0.8622966978807295,4374,771,626,bayes,0.8340123196080735,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9624857142857143,0.9284349118708856,0.8744,0.900607683592543,4372,337,628,bayes,0.8340123196080735,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9857,0.9863972794558912,0.9862,0.9862986298629862,4931,68,69,bayes,0.8340123196080735,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9872333333333333,0.988009592326139,0.9888,0.9884046381447421,4944,60,56,bayes,0.8340123196080735,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.955,0.8390782708055609,0.8812,0.859623451370598,4406,845,594,bayes,0.8331408262680347,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.962375,0.9165782211844619,0.8636,0.8893007929152508,4318,393,682,bayes,0.8331408262680347,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.984,0.9850478468899522,0.9882,0.9866214057507987,4941,75,59,bayes,0.8331408262680347,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9849142857142857,0.9884069558265041,0.989,0.9887033889833051,4945,58,55,bayes,0.8331408262680347,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.953,0.8197304380381879,0.8758,0.846838135757107,4379,963,621,bayes,0.8357448046067211,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9627333333333333,0.9025316455696203,0.8556,0.8784394250513348,4278,462,722,bayes,0.8357448046067211,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.9828,0.982484076433121,0.9872,0.9848363926576216,4936,88,64,bayes,0.8357448046067211,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.984775,0.9878048780487805,0.9882,0.9880023995200959,4941,61,59,bayes,0.8357448046067211,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.94992,0.7939622641509434,0.8416,0.8170873786407766,4208,1092,792,bayes,0.8339333035659331,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96206,0.8980025499362516,0.8452,0.8708015660416237,4226,480,774,bayes,0.8339333035659331,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9813111111111111,0.9838387869114126,0.9862,0.9850179784258889,4931,81,69,bayes,0.8339333035659331,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9828,0.9806695894778796,0.9842,0.9824316230784588,4921,97,79,bayes,0.8339333035659331,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9482727272727273,0.7852153667054714,0.8094,0.7971242859956666,4047,1107,953,bayes,0.8324890494757885,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.958690909090909,0.8852068442711718,0.8174,0.8499532078610793,4087,530,913,bayes,0.8324890494757885,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97942,0.9828685258964144,0.9868,0.9848303393213573,4934,86,66,bayes,0.8324890494757885,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98012,0.979535068547586,0.986,0.9827569022226653,4930,103,70,bayes,0.8324890494757885,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9466153846153846,0.738874586244943,0.8036,0.7698792872197738,4018,1420,982,bayes,0.8341196178355895,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9582153846153846,0.8691489361702127,0.817,0.8422680412371134,4085,615,915,bayes,0.8341196178355895,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9733333333333334,0.9772273272073512,0.9784,0.9778133120127923,4892,114,108,bayes,0.8341196178355895,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9766666666666667,0.9806541683286797,0.9834,0.982025164769323,4917,97,83,bayes,0.8341196178355895,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.94508,0.7341795781220832,0.7866,0.7594863377425894,3933,1424,1067,bayes,0.8323100646959318,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.95576,0.8662739965095986,0.7942,0.8286727879799667,3971,613,1029,bayes,0.8323100646959318,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9712857142857143,0.9746031746031746,0.9824,0.9784860557768924,4912,128,88,bayes,0.8323100646959318,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9734714285714285,0.9806193806193806,0.9816,0.9811094452773613,4908,97,92,bayes,0.8323100646959318,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9438941176470588,0.70861882437793,0.786,0.745306277261521,3930,1616,1070,bayes,0.8335606624237195,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9559176470588235,0.8579331710555432,0.7754,0.8145813635886122,3877,642,1123,bayes,0.8335606624237195,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9683375,0.9708968521084934,0.9808,0.9758233011640634,4904,147,96,bayes,0.8335606624237195,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.9709125,0.9738458490192193,0.983,0.9784015128894197,4915,132,85,bayes,0.8335606624237195,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9388631578947368,0.6760778328882107,0.7088,0.6920523335286076,3544,1698,1456,bayes,0.8325338791159771,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9508315789473685,0.8453777569216331,0.7206,0.7780177067587994,3603,659,1397,bayes,0.8325338791159771,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9654777777777778,0.9691787631735932,0.9748,0.9719812543623493,4874,155,126,bayes,0.8325338791159771,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9686555555555556,0.9734954165005979,0.977,0.9752445597923738,4885,133,115,bayes,0.8325338791159771,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9371714285714285,0.6580609212481426,0.7086,0.6823959938366718,3543,1841,1457,bayes,0.8327938761615503,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9485809523809524,0.8452492944496708,0.7188,0.7769130998702983,3594,658,1406,bayes,0.8327938761615503,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96203,0.9761383972956851,0.9818,0.9789610130621198,4909,120,91,bayes,0.8327938761615503,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96598,0.9834033193361328,0.9836,0.9835016498350166,4918,83,82,bayes,0.8327938761615503,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9350260869565218,0.637449467107681,0.6938,0.6644321011300516,3469,1973,1531,bayes,0.8333227211811847,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9496173913043479,0.8454419250347062,0.7308,0.7839519416434242,3654,668,1346,bayes,0.8333227211811847,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9594090909090909,0.974308300395257,0.986,0.9801192842942346,4930,130,70,bayes,0.8333227211811847,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9644636363636364,0.983047467092142,0.9858,0.9844218094667465,4929,85,71,bayes,0.8333227211811847,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.934424,0.6296296296296297,0.6868,0.6569734073082074,3434,2020,1566,bayes,0.8328221033411093,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.947312,0.8404750815090825,0.7218,0.776630083925113,3609,685,1391,bayes,0.8328221033411093,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9573416666666666,0.9710686872662861,0.9868,0.9788711437357406,4934,147,66,bayes,0.8328221033411093,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.960725,0.9797297297297297,0.986,0.9828548644338119,4930,102,70,bayes,0.8328221033411093,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9336074074074074,0.6178136262227562,0.72,0.6650041562759768,3600,2227,1400,bayes,0.8343332489646013,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9470888888888889,0.8347746927628584,0.7336,0.780923994038748,3668,726,1332,bayes,0.8343332489646013,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9546076923076923,0.971540726202159,0.99,0.9806835066864784,4950,145,50,bayes,0.8343332489646013,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9578692307692308,0.980788274905922,0.9904,0.9855707035525924,4952,97,48,bayes,0.8343332489646013,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9320206896551724,0.6007212776919114,0.6996,0.6464011826665433,3498,2325,1502,bayes,0.83439805982311,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9440758620689655,0.8460313850352513,0.744,0.7917420453336171,3720,677,1280,bayes,0.83439805982311,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9521428571428572,0.9742176736862822,0.99,0.9820454320007935,4950,131,50,bayes,0.83439805982311,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9559285714285715,0.9782565724451473,0.9898,0.9839944328462074,4949,110,51,bayes,0.83439805982311,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9299290322580646,0.5866963064295485,0.6862,0.6325589970501474,3431,2417,1569,bayes,0.8345760349634688,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9421870967741935,0.8368409142339895,0.7396,0.7852213610786707,3698,721,1302,bayes,0.8345760349634688,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.94952,0.9735967142577743,0.9956,0.9844754276673587,4978,135,22,bayes,0.8345760349634688,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.95272,0.9789659917436603,0.996,0.9874095370278577,4980,107,20,bayes,0.8345760349634688,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9279575757575758,0.5985054347826086,0.7048,0.6473181484202792,3524,2364,1476,bayes,0.8348316324694737,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9390727272727273,0.8354720439963337,0.7292,0.7787270397266125,3646,718,1354,bayes,0.8348316324694737,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.94695,0.9728037566034045,0.9944,0.983483334981703,4972,139,28,bayes,0.8348316324694737,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.950625,0.9838040687339522,0.9962,0.9899632316406638,4981,82,19,bayes,0.8348316324694737,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9266171428571428,0.5824175824175825,0.6784,0.6267553584626756,3392,2432,1608,bayes,0.8340475046334793,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9386171428571428,0.8444964871194379,0.7212,0.7779935275080906,3606,664,1394,bayes,0.8340475046334793,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9452705882352941,0.9734323109982418,0.9966,0.9848799288467239,4983,136,17,bayes,0.8340475046334793,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9489705882352941,0.9846214511041009,0.9988,0.9916600476568704,4994,78,6,bayes,0.8340475046334793,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9257675675675676,0.5723531364088947,0.6898,0.6256121893705785,3449,2577,1551,bayes,0.8355557697181818,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9373081081081082,0.8389444949954504,0.7376,0.7850148999574287,3688,708,1312,bayes,0.8355557697181818,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9433111111111111,0.9721410481200078,0.998,0.9849008191058917,4990,143,10,bayes,0.8355557697181818,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9468111111111112,0.978448275862069,0.9988,0.9885193982581155,4994,110,6,bayes,0.8355557697181818,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9241948717948718,0.5643245078071962,0.665,0.6105398457583547,3325,2567,1675,bayes,0.8356365838918792,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9358153846153846,0.8437645959831854,0.7226,0.7784960137901313,3613,669,1387,bayes,0.8356365838918792,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9407105263157894,0.9685681024447031,0.9984,0.9832578294268268,4992,162,8,bayes,0.8356365838918792,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.945,0.9788484136310224,0.9996,0.9891153770037602,4998,108,2,bayes,0.8356365838918792,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
