ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.966,0.9308698359975088,0.8968,0.9135173678313131,4484,333,516,bayes,0.8319931253835102,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99068,0.9890131841789852,0.9902,0.9896062362582451,4951,55,49,bayes,0.8319931253835102,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.98992,0.9884370015948963,0.9916,0.9900159744408945,4958,58,42,bayes,0.8319931253835102,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9561142857142857,0.8666796798750732,0.888,0.8772103131482762,4440,683,560,bayes,0.8304087593775719,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9627714285714286,0.9239679865206403,0.8774,0.9000820681165368,4387,361,613,bayes,0.8304087593775719,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9875333333333334,0.9874025194961008,0.9876,0.9875012498750126,4938,63,62,bayes,0.8304087593775719,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.988,0.9858339984038308,0.9882,0.987015581302437,4941,71,59,bayes,0.8304087593775719,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.9583,0.8540089303047952,0.8798,0.8667126391488523,4399,752,601,bayes,0.829666065748638,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.96415,0.9185558354324097,0.8752,0.8963539532978287,4376,388,624,bayes,0.829666065748638,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9846571428571429,0.9834891585438631,0.9888,0.986137428941857,4944,83,56,bayes,0.829666065748638,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9860857142857142,0.9866347496509077,0.9892,0.9879157095775493,4946,67,54,bayes,0.829666065748638,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9561333333333333,0.8382494698284172,0.8696,0.853636988318445,4348,839,652,bayes,0.8319184477816769,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9635333333333334,0.9076433121019108,0.855,0.8805355303810505,4275,435,725,bayes,0.8319184477816769,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.98445,0.9817170111287759,0.988,0.9848484848484849,4940,92,60,bayes,0.8319184477816769,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.985025,0.9846429996011169,0.9874,0.9860195725983623,4937,77,63,bayes,0.8319184477816769,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95348,0.8142087023488641,0.8458,0.8297037473023348,4229,965,771,bayes,0.8299395995154009,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.9618,0.8936484490398818,0.847,0.8696991477564431,4235,504,765,bayes,0.8299395995154009,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9822888888888889,0.982089552238806,0.987,0.9845386533665835,4935,90,65,bayes,0.8299395995154009,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9832444444444445,0.9798483639265763,0.9822,0.9810227726727927,4911,101,89,bayes,0.8299395995154009,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9510545454545455,0.7947110675808031,0.8114,0.8029688273132113,4057,1048,943,bayes,0.82938226609177,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9595636363636364,0.8898047722342733,0.8204,0.8536940686784599,4102,508,898,bayes,0.82938226609177,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97972,0.9754163362410785,0.984,0.9796893667861409,4920,124,80,bayes,0.82938226609177,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98122,0.9770206022187005,0.9864,0.9816878980891721,4932,116,68,bayes,0.82938226609177,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9494615384615385,0.7550981513245664,0.7924,0.7732995022933541,3962,1285,1038,bayes,0.8310848303098227,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9582615384615385,0.8702586206896552,0.8076,0.8377593360995851,4038,602,962,bayes,0.8310848303098227,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9750833333333333,0.970763723150358,0.9762,0.9734742720382927,4881,147,119,bayes,0.8310848303098227,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.97715,0.9736163459631025,0.9816,0.9775918733193905,4908,133,92,bayes,0.8310848303098227,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9478266666666667,0.7540353574173713,0.7848,0.769110152881223,3924,1280,1076,bayes,0.8292158408083972,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9556,0.8516157397230161,0.7748,0.8113938632317521,3874,675,1126,bayes,0.8292158408083972,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9721571428571428,0.964320914646166,0.9784,0.9713094410801152,4892,181,108,bayes,0.8292158408083972,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9741857142857143,0.9688677374578624,0.9772,0.9730160310664143,4886,157,114,bayes,0.8292158408083972,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.946435294117647,0.7271695972773681,0.7692,0.7475945184177276,3846,1443,1154,bayes,0.8300694047203958,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9546235294117648,0.845510065596019,0.7476,0.7935463326610763,3738,683,1262,bayes,0.8300694047203958,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9698375,0.959568204121688,0.9778,0.9685983159980188,4889,206,111,bayes,0.8300694047203958,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.9717875,0.9672001580715274,0.979,0.9730643077228903,4895,166,105,bayes,0.8300694047203958,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9429052631578947,0.7056992802956623,0.7256,0.715511290799724,3628,1513,1372,bayes,0.8296492119865323,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9528,0.8478363123236125,0.721,0.7792909641158667,3605,647,1395,bayes,0.8296492119865323,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9670444444444445,0.9546347211311862,0.9722,0.963337296868807,4861,231,139,bayes,0.8296492119865323,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9682444444444445,0.9580378250591016,0.9726,0.9652639936482731,4863,213,137,bayes,0.8296492119865323,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9410380952380952,0.6910286156225831,0.7148,0.7027133307117577,3574,1598,1426,bayes,0.830083073637743,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9494190476190476,0.8379017013232514,0.7092,0.7681975736568457,3546,686,1454,bayes,0.830083073637743,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96368,0.9666073898439044,0.9784,0.9724679455322534,4892,169,108,bayes,0.830083073637743,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96645,0.9731396736967768,0.9782,0.9756632754837423,4891,135,109,bayes,0.830083073637743,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9397739130434782,0.6732998454404946,0.697,0.6849449685534591,3485,1691,1515,bayes,0.8305936106968485,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9496782608695652,0.8440564458263573,0.7058,0.7687615728134191,3529,652,1471,bayes,0.8305936106968485,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9606636363636364,0.9661350659578657,0.9814,0.9737077090981249,4907,172,93,bayes,0.8305936106968485,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9639181818181818,0.9651094027202839,0.9792,0.972103643403157,4896,177,104,bayes,0.8305936106968485,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.93824,0.6634988363072148,0.6842,0.6736904293028751,3421,1735,1579,bayes,0.8304841184933809,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.947408,0.841596130592503,0.696,0.7619047619047619,3480,655,1520,bayes,0.8304841184933809,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9586583333333333,0.9585522475189726,0.9852,0.9716934608935792,4926,213,74,bayes,0.8304841184933809,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9606,0.9593639575971732,0.9774,0.9682979988111751,4887,207,113,bayes,0.8304841184933809,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9376,0.6538745387453875,0.7088,0.6802303262955853,3544,1876,1456,bayes,0.8315696179887002,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9472,0.8371537726838586,0.7012,0.7631693513278189,3506,682,1494,bayes,0.8315696179887002,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9558538461538462,0.9557023508840101,0.9838,0.9695476495515916,4919,228,81,bayes,0.8315696179887002,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9585230769230769,0.9626296223830952,0.984,0.9731975076649194,4920,191,80,bayes,0.8315696179887002,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9360068965517241,0.6483453784709015,0.6818,0.6646519789432638,3409,1849,1591,bayes,0.8317771122678755,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9437793103448275,0.8451380552220888,0.704,0.768139661756683,3520,645,1480,bayes,0.8317771122678755,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9534857142857143,0.9589094449853943,0.9848,0.9716822890971879,4924,211,76,bayes,0.8317771122678755,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9560571428571428,0.9541497388276262,0.9864,0.9700068836660438,4932,237,68,bayes,0.8317771122678755,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9337612903225806,0.6202484004516372,0.6592,0.6391312778747334,3296,2018,1704,bayes,0.832202280984953,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9426,0.8333726137167099,0.7072,0.7651195499296766,3536,707,1464,bayes,0.832202280984953,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9520266666666667,0.9469364382515747,0.9922,0.969039945307159,4961,278,39,bayes,0.832202280984953,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9530333333333333,0.948821161587119,0.99,0.9689732798277381,4950,267,50,bayes,0.832202280984953,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9313333333333333,0.6277153558052434,0.6704,0.6483558994197292,3352,1988,1648,bayes,0.8318781919964487,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9398484848484848,0.8391251518833536,0.6906,0.7576522216127263,3453,662,1547,bayes,0.8318781919964487,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.94955625,0.9458476846536548,0.9886,0.9667514179542344,4943,283,57,bayes,0.8318781919964487,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95041875,0.9483451310503157,0.9914,0.9693947394152732,4957,270,43,bayes,0.8318781919964487,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9304857142857142,0.6188081936685289,0.6646,0.6408871745419479,3323,2047,1677,bayes,0.8321889244343199,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9395542857142857,0.8469485824123018,0.705,0.7694826457105435,3525,637,1475,bayes,0.8321889244343199,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9469176470588235,0.9417788735065428,0.9932,0.96680619098608,4966,307,34,bayes,0.8321889244343199,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9489470588235294,0.941398865784499,0.996,0.9679300291545189,4980,310,20,bayes,0.8321889244343199,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9303243243243243,0.6119321291735085,0.6708,0.6400152657189199,3354,2127,1646,bayes,0.8329472790478025,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9390486486486487,0.8499762244412744,0.715,0.776667390832066,3575,631,1425,bayes,0.8329472790478025,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9457222222222222,0.9372526851328434,0.9948,0.9651693024158339,4974,333,26,bayes,0.8329472790478025,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9471777777777778,0.937147158449379,0.996,0.9656777196044212,4980,334,20,bayes,0.8329472790478025,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9281025641025641,0.6179988608315929,0.651,0.6340703223921301,3255,2012,1745,bayes,0.8330790101266409,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9370205128205128,0.8608058608058609,0.705,0.7751511819681143,3525,570,1475,bayes,0.8330790101266409,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.943078947368421,0.9319626168224299,0.9972,0.9634782608695651,4986,364,14,bayes,0.8330790101266409,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9454842105263158,0.9325485799701047,0.9982,0.964258114374034,4991,361,9,bayes,0.8330790101266409,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
