ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9925,0.9932081502197363,0.9944,0.9938037177693384,4972,34,28,bayes,0.8331174961000591,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99225,0.9917901481778134,0.9906,0.9911947168300981,4953,41,47,bayes,0.8331174961000591,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9561333333333333,0.8567988143756947,0.925,0.8895941527216773,4625,773,375,bayes,0.8309492664709951,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9690333333333333,0.9244712990936556,0.918,0.9212242849974912,4590,375,410,bayes,0.8309492664709951,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99108,0.9907797153738224,0.9886,0.9896886575232756,4943,46,57,bayes,0.8309492664709951,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99164,0.991001799640072,0.9912,0.9911008899110089,4956,45,44,bayes,0.8309492664709951,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9552571428571428,0.8401624215577704,0.9104,0.8738721443655212,4552,866,448,bayes,0.8290017406772795,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9658571428571429,0.9132912680643192,0.8974,0.9052759003328963,4487,426,513,bayes,0.8290017406772795,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9873666666666666,0.9863972794558912,0.9862,0.9862986298629862,4931,68,69,bayes,0.8290017406772795,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9891333333333333,0.987220447284345,0.9888,0.988009592326139,4944,64,56,bayes,0.8290017406772795,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.9588,0.8338852097130243,0.9066,0.8687236489076273,4533,903,467,bayes,0.8289895364919059,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.967125,0.9037766171153073,0.8998,0.9017839246341953,4499,479,501,bayes,0.8289895364919059,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9857714285714285,0.9844435580374951,0.9872,0.9858198522069103,4936,78,64,bayes,0.8289895364919059,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9875714285714285,0.9887977595519104,0.9886,0.9886988698869886,4943,56,57,bayes,0.8289895364919059,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.955,0.8071441457694389,0.8948,0.848714787062506,4474,1069,526,bayes,0.8303858929565537,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9656222222222223,0.8877735394499097,0.8844,0.8860835587616471,4422,559,578,bayes,0.8303858929565537,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.985125,0.9809069212410502,0.9864,0.9836457917830076,4932,96,68,bayes,0.8303858929565537,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.987475,0.9848333665934943,0.987,0.9859154929577464,4935,76,65,bayes,0.8303858929565537,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95244,0.7825305535585909,0.8708,0.8243089738735327,4354,1210,646,bayes,0.8292564844239133,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96398,0.8726,0.8726,0.8726,4363,637,637,bayes,0.8292564844239133,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9837777777777778,0.9803180914512922,0.9862,0.9832502492522434,4931,99,69,bayes,0.8292564844239133,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9851111111111112,0.9804313099041534,0.982,0.9812150279776178,4910,98,90,bayes,0.8292564844239133,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9522,0.7737465815861441,0.8488,0.8095374344301384,4244,1241,756,bayes,0.828192972764495,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9620909090909091,0.8674257828385522,0.8532,0.8602540834845733,4266,652,734,bayes,0.828192972764495,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98198,0.9742727092816149,0.9846,0.9794091316025068,4923,130,77,bayes,0.828192972764495,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.9831,0.9781442479634412,0.9846,0.9813615070268116,4923,110,77,bayes,0.828192972764495,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9487384615384615,0.7179353493222106,0.8262,0.7682722707829646,4131,1623,869,bayes,0.8296891761137402,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9611846153846154,0.8453855373551737,0.8464,0.8458924645212873,4232,774,768,bayes,0.8296891761137402,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9763333333333334,0.9740467159113596,0.9758,0.9749225696872815,4879,130,121,bayes,0.8296891761137402,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9803,0.9730265767552558,0.9812,0.977096195976897,4906,136,94,bayes,0.8296891761137402,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9464666666666667,0.7119205298013245,0.817,0.760849320171354,4085,1653,915,bayes,0.8281078118772515,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.95984,0.8279526769600962,0.8258,0.8268749374186443,4129,858,871,bayes,0.8281078118772515,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9733428571428572,0.9655240737071528,0.9746,0.9700408082014532,4873,174,127,bayes,0.8281078118772515,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9774,0.9687066745890275,0.9782,0.9734301920589112,4891,158,109,bayes,0.8281078118772515,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9466470588235294,0.6864247998637371,0.806,0.7414221322785391,4030,1841,970,bayes,0.828740396655719,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.959835294117647,0.8213774780298385,0.8038,0.8124936824016982,4019,874,981,bayes,0.828740396655719,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.971425,0.957801766437684,0.976,0.9668152550767707,4880,215,120,bayes,0.828740396655719,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.975075,0.9623941720811183,0.9776,0.9699374937989881,4888,191,112,bayes,0.828740396655719,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9433578947368421,0.6634452356731095,0.7826,0.7181134153055606,3913,1985,1087,bayes,0.8284360477195,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9568842105263158,0.8187849885963093,0.7898,0.8040313549832026,3949,874,1051,bayes,0.8284360477195,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9687777777777777,0.9540796216003153,0.9682,0.9610879491760969,4841,233,159,bayes,0.8284360477195,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9722888888888889,0.9538219689526429,0.9708,0.9622360987213797,4854,235,146,bayes,0.8284360477195,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9411142857142857,0.644803229061554,0.7668,0.7005298739265484,3834,2112,1166,bayes,0.8284148012512755,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9546380952380953,0.8135983263598326,0.7778,0.7952965235173824,3889,891,1111,bayes,0.8284148012512755,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96588,0.9679968391939945,0.98,0.973961439077718,4900,162,100,bayes,0.8284148012512755,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97053,0.9739821251241311,0.9808,0.977379172894868,4904,131,96,bayes,0.8284148012512755,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9398347826086957,0.6226290615206993,0.755,0.6824550302811171,3775,2288,1225,bayes,0.8289274381364317,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9549652173913044,0.8104372937293729,0.7858,0.7979285134037368,3929,919,1071,bayes,0.8289274381364317,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9630272727272727,0.9635508524397414,0.9834,0.9733742452736812,4917,186,83,bayes,0.8289274381364317,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9679636363636364,0.9644680015704751,0.9826,0.9734495740043589,4913,181,87,bayes,0.8289274381364317,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.938392,0.6123902600629452,0.7394,0.6699284225785992,3697,2340,1303,bayes,0.8289957022363117,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.953248,0.8055728841755042,0.7748,0.7898868386175961,3874,935,1126,bayes,0.8289957022363117,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9605916666666666,0.9561760713593175,0.9862,0.9709559909422073,4931,226,69,bayes,0.8289957022363117,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9653583333333333,0.956785295267892,0.9786,0.9675697053589085,4893,221,107,bayes,0.8289957022363117,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9370296296296297,0.5926734216679657,0.7604,0.6661410424879544,3802,2613,1198,bayes,0.8303421068507615,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9524296296296296,0.7948511665325825,0.7904,0.7926193341355797,3952,1020,1048,bayes,0.8303421068507615,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9574384615384616,0.9510408635312259,0.9868,0.9685904986258344,4934,254,66,bayes,0.8303421068507615,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9630153846153846,0.9589414282934423,0.9856,0.972087977118059,4928,211,72,bayes,0.8303421068507615,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9355724137931034,0.581340091873911,0.734,0.6488111022717227,3670,2643,1330,bayes,0.8296650472553635,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9494137931034483,0.8070320579110651,0.7804,0.7934926283680733,3902,933,1098,bayes,0.8296650472553635,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9557928571428571,0.9543608586346934,0.987,0.970406056434962,4935,236,65,bayes,0.8296650472553635,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9613928571428572,0.9483189241114313,0.9872,0.9673689367956884,4936,269,64,bayes,0.8296650472553635,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9338645161290322,0.5611566414102366,0.7258,0.6329467166652133,3629,2838,1371,bayes,0.8304872000022707,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9482451612903225,0.7927367576243981,0.7902,0.7914663461538463,3951,1033,1049,bayes,0.8304872000022707,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.95372,0.9392620624408704,0.9928,0.9652892561983472,4964,321,36,bayes,0.8304872000022707,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9585,0.9436512469065296,0.9914,0.966936506388374,4957,296,43,bayes,0.8304872000022707,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9311575757575757,0.5576415826221878,0.7188,0.6280471821756226,3594,2851,1406,bayes,0.8302291396895272,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9464606060606061,0.7909547738693468,0.787,0.7889724310776942,3935,1040,1065,bayes,0.8302291396895272,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.9509875,0.9392674131713797,0.9898,0.9638718473074303,4949,320,51,bayes,0.8302291396895272,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95630625,0.941845046410305,0.9944,0.9674092810584688,4972,307,28,bayes,0.8302291396895272,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9302457142857142,0.5465828991725407,0.7134,0.6189484643414888,3567,2959,1433,bayes,0.8304536530735269,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9457828571428571,0.7977822580645161,0.7914,0.794578313253012,3957,1003,1043,bayes,0.8304536530735269,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9489,0.9348767174854131,0.9934,0.9632502666537379,4967,346,33,bayes,0.8304536530735269,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9543176470588235,0.9338455772113943,0.9966,0.964202786377709,4983,353,17,bayes,0.8304536530735269,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9294810810810811,0.531585220500596,0.7136,0.6092896174863389,3568,3144,1432,bayes,0.8312553404923061,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9454702702702703,0.7898139079333987,0.8064,0.7980207817911925,4032,1073,968,bayes,0.8312553404923061,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9469611111111111,0.9288110324263884,0.9968,0.9616052479259116,4984,382,16,bayes,0.8312553404923061,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9526222222222223,0.9265935699684074,0.9972,0.9606010981601002,4986,395,14,bayes,0.8312553404923061,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9280871794871794,0.5305071915215746,0.7008,0.603877638948729,3504,3101,1496,bayes,0.8314548270765473,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.943923076923077,0.8040271132376395,0.8066,0.805311501597444,4033,983,967,bayes,0.8314548270765473,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9451684210526315,0.9285049339043009,0.9974,0.9617201812747084,4987,384,13,bayes,0.8314548270765473,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9509684210526316,0.9251297257227576,0.9984,0.960369372835706,4992,404,8,bayes,0.8314548270765473,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
