ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9804666666666667,0.9812300319488818,0.9828,0.9820143884892086,4914,94,86,bayes,0.8384259362354924,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9831833333333333,0.9836685919139614,0.9878,0.9857299670691548,4939,82,61,bayes,0.8384259362354924,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9592533333333333,0.8091573682185456,0.8412,0.8248676211021769,4206,992,794,bayes,0.8373266670573871,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9682533333333333,0.9265003371544167,0.8244,0.8724732775955127,4122,327,878,bayes,0.8373266670573871,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9784857142857143,0.9789264413518887,0.9848,0.9818544366899302,4924,106,76,bayes,0.8373266670573871,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9812285714285714,0.9818471972870536,0.9844,0.9831219414760811,4922,91,78,bayes,0.8373266670573871,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9582705882352941,0.7822822822822822,0.8336,0.8071262587141751,4168,1160,832,bayes,0.8378828011265578,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9686823529411764,0.9338557271260659,0.8104,0.8677588606917229,4052,287,948,bayes,0.8378828011265578,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9767875,0.9755564387917329,0.9818,0.9786682615629984,4909,123,91,bayes,0.8378828011265578,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.97975,0.9781746031746031,0.986,0.9820717131474104,4930,110,70,bayes,0.8378828011265578,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9598631578947369,0.8017686072218129,0.8704,0.8346758726505561,4352,1076,648,bayes,0.836255851634635,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9689263157894736,0.9564527103651622,0.8434,0.8963758103943034,4217,192,783,bayes,0.836255851634635,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9749,0.9708217546645495,0.9782,0.9744969117354055,4891,147,109,bayes,0.836255851634635,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9775,0.9735270700636943,0.9782,0.9758579409417398,4891,133,109,bayes,0.836255851634635,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9590857142857143,0.7899174739863652,0.8806,0.8327974276527331,4403,1171,597,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9664285714285714,0.9547491039426523,0.8524,0.9006762468300931,4262,202,738,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.97252,0.9951524944455665,0.9854,0.9902522359561854,4927,24,73,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97602,0.9973716134249899,0.9866,0.9919565654534488,4933,13,67,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9582173913043478,0.780239099859353,0.8876,0.8304640718562873,4438,1250,562,bayes,0.8357610815086187,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9669565217391304,0.9612874184109835,0.8542,0.9045854071799216,4271,172,729,bayes,0.8357610815086187,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9698818181818182,0.9943616592831253,0.9876,0.9909692956050572,4938,28,62,bayes,0.8357610815086187,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9745363636363636,0.995563621697923,0.9874,0.9914650065267596,4937,22,63,bayes,0.8357610815086187,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.957304,0.7858400845368088,0.8924,0.8357370294062557,4462,1216,538,bayes,0.835634032187573,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.966144,0.9527056753189618,0.8662,0.9073957678608842,4331,215,669,bayes,0.835634032187573,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9677583333333334,0.9959669288162936,0.9878,0.9918666532784416,4939,20,61,bayes,0.835634032187573,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9712166666666666,0.9965594009309856,0.9848,0.9906448043456392,4924,17,76,bayes,0.835634032187573,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9560222222222222,0.7694121610240863,0.9136,0.8353296150681174,4568,1369,432,bayes,0.8358698389275312,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9660148148148148,0.9569614805250699,0.8894,0.921944646003939,4447,200,553,bayes,0.8358698389275312,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9661384615384615,0.9951690821256038,0.9888,0.9919743178170145,4944,24,56,bayes,0.8358698389275312,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9703461538461539,0.997978572872448,0.9874,0.9926611038504072,4937,10,63,bayes,0.8358698389275312,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9539448275862069,0.7619613165931456,0.8982,0.8244905452542685,4491,1403,509,bayes,0.8360841826288377,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9631103448275862,0.9583869583869584,0.8936,0.9248602773752845,4468,194,532,bayes,0.8360841826288377,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9645214285714285,0.9959726137736609,0.9892,0.9925747541641582,4946,20,54,bayes,0.8360841826288377,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9682857142857143,0.9975806451612903,0.9896,0.993574297188755,4948,12,52,bayes,0.8360841826288377,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9535870967741935,0.7563847429519072,0.9122,0.8270172257479601,4561,1469,439,bayes,0.8360353836256793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9623096774193548,0.9583771284422956,0.9118,0.9345085579583889,4559,198,441,bayes,0.8360353836256793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9622866666666666,0.9973869346733668,0.9924,0.9948872180451127,4962,13,38,bayes,0.8360353836256793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.96638,0.9979903536977492,0.9932,0.995589414595028,4966,10,34,bayes,0.8360353836256793,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9512909090909091,0.7600399933344443,0.9122,0.8291973456958459,4561,1440,439,bayes,0.835261677461721,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9602727272727273,0.9662609438394192,0.905,0.9346276980274709,4525,158,475,bayes,0.835261677461721,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.961125,0.9987881236113917,0.989,0.9938699628178073,4945,6,55,bayes,0.835261677461721,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.9642,0.9989943684633951,0.9934,0.9961893301243483,4967,5,33,bayes,0.835261677461721,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9509828571428571,0.7544117647058823,0.9234,0.8303956834532374,4617,1503,383,bayes,0.8354231896852893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9594457142857142,0.9616680707666386,0.9132,0.9368075502667215,4566,182,434,bayes,0.8354231896852893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9593647058823529,0.9979899497487437,0.993,0.9954887218045113,4965,10,35,bayes,0.8354231896852893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9630529411764706,1.0,0.9964,0.9981967541574834,4982,0,18,bayes,0.8354231896852893,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9500108108108108,0.7539283978616556,0.9308,0.833079745815806,4654,1519,346,bayes,0.835773868009096,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9595837837837838,0.967158594886718,0.9306,0.9485271633880338,4653,158,347,bayes,0.835773868009096,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9578388888888889,0.9977960328591464,0.996,0.996897207486738,4980,11,20,bayes,0.835773868009096,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9620055555555556,0.9993983152827918,0.9966,0.9979971960745043,4983,3,17,bayes,0.835773868009096,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9485384615384616,0.7543110527180161,0.9186,0.8283884931012715,4593,1496,407,bayes,0.83570120183038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9580512820512821,0.9682242990654205,0.9324,0.9499745287824758,4662,153,338,bayes,0.83570120183038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9561052631578948,0.9985966319165999,0.9962,0.9973968762515018,4981,7,19,bayes,0.83570120183038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9605,0.999799759711654,0.9986,0.9991995197118271,4993,1,7,bayes,0.83570120183038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
