ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9908,0.9916083916083916,0.9926,0.992103948025987,4963,42,37,bayes,0.8404010512673595,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99035,0.9897959183673469,0.9894,0.9895979195839167,4947,51,53,bayes,0.8404010512673595,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9523333333333334,0.8486707566462167,0.913,0.8796608536467867,4565,814,435,bayes,0.8385423542312692,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9637666666666667,0.9147208121827411,0.901,0.9078085642317381,4505,420,495,bayes,0.8385423542312692,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98884,0.988,0.988,0.988,4940,60,60,bayes,0.8385423542312692,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.98956,0.9894042383046782,0.9898,0.9896020795840832,4949,53,51,bayes,0.8385423542312692,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9519142857142857,0.8402513328255903,0.8826,0.8609051892313695,4413,839,587,bayes,0.8357039517164376,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9607428571428571,0.9001432371598117,0.8798,0.8898553656316376,4399,488,601,bayes,0.8357039517164376,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9860666666666666,0.9863891112890312,0.9856,0.9859943977591037,4928,68,72,bayes,0.8357039517164376,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9869,0.9863918351010607,0.9858,0.9860958287486246,4929,68,71,bayes,0.8357039517164376,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.95455,0.8257872181852058,0.8864,0.855020738882994,4432,935,568,bayes,0.8357480908103403,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.9607,0.8900287238407879,0.8676,0.8786712578488961,4338,536,662,bayes,0.8357480908103403,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9839428571428571,0.9850089946032381,0.9856,0.9853044086773968,4928,75,72,bayes,0.8357480908103403,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9853428571428572,0.9864027194561088,0.9866,0.9865013498650135,4933,68,67,bayes,0.8357480908103403,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9538444444444445,0.8097151205259313,0.8868,0.8465063001145476,4434,1042,566,bayes,0.8375350250002439,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9597555555555556,0.8721835313396149,0.8516,0.8617688726978344,4258,624,742,bayes,0.8375350250002439,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.983525,0.9812823576264437,0.9856,0.983436439832369,4928,94,72,bayes,0.8375350250002439,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.9854,0.9851970394078816,0.985,0.9850985098509851,4925,74,75,bayes,0.8375350250002439,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95048,0.785621400705926,0.8458,0.81460078975248,4229,1154,771,bayes,0.8357923474812438,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.95878,0.8618852459016394,0.8412,0.851417004048583,4206,674,794,bayes,0.8357923474812438,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9817777777777777,0.9816477159385597,0.9842,0.9829222011385199,4921,92,79,bayes,0.8357923474812438,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9821777777777778,0.9786299181146395,0.98,0.979314479864095,4900,107,100,bayes,0.8357923474812438,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9496363636363636,0.7724618572235826,0.8202,0.7956154816180038,4101,1208,899,bayes,0.8347280010456197,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9562909090909091,0.8528309741881765,0.8194,0.8357813137494899,4097,707,903,bayes,0.8347280010456197,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.9801,0.9787318624527926,0.9848,0.9817565546804905,4924,107,76,bayes,0.8347280010456197,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.9807,0.9798964968152867,0.9846,0.9822426177174781,4923,101,77,bayes,0.8347280010456197,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9467384615384615,0.7213467048710601,0.8056,0.7611489040060467,4028,1556,972,bayes,0.8365131858383308,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9558,0.8251791197543501,0.8062,0.8155791603439555,4031,854,969,bayes,0.8365131858383308,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9749166666666667,0.973328025477707,0.978,0.975658419792498,4890,134,110,bayes,0.8365131858383308,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9778166666666667,0.9767025089605734,0.981,0.978846537617242,4905,117,95,bayes,0.8365131858383308,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9448933333333334,0.7174072713918472,0.7814,0.7480375263258664,3907,1539,1093,bayes,0.8346238045904246,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9527466666666666,0.8095037846930193,0.77,0.7892578925789259,3850,906,1150,bayes,0.8346238045904246,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9722857142857143,0.9697029702970297,0.9794,0.9745273631840796,4897,153,103,bayes,0.8346238045904246,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9745428571428572,0.9744918294141092,0.978,0.9762427630265522,4890,128,110,bayes,0.8346238045904246,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9450705882352941,0.6954496596202078,0.7764,0.7336987336987337,3882,1700,1118,bayes,0.8351819444013693,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9534823529411764,0.8037403267411866,0.7478,0.7747617074181516,3739,913,1261,bayes,0.8351819444013693,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.969775,0.9673461310112804,0.9776,0.9724460360091516,4888,165,112,bayes,0.8351819444013693,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.9715,0.9697029702970297,0.9794,0.9745273631840796,4897,153,103,bayes,0.8351819444013693,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9402842105263158,0.6655354449472096,0.706,0.6851708074534162,3530,1774,1470,bayes,0.8344277375603575,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9498842105263158,0.793621867881549,0.6968,0.742066027689031,3484,906,1516,bayes,0.8344277375603575,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9672777777777778,0.9613937834092259,0.9712,0.9662720127350513,4856,195,144,bayes,0.8344277375603575,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9689111111111111,0.9662229286707729,0.9726,0.9694009767766372,4863,170,137,bayes,0.8344277375603575,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9387809523809524,0.6375545851528385,0.7008,0.6676829268292683,3504,1992,1496,bayes,0.8348491714222255,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9467333333333333,0.7797742455655379,0.677,0.7247618028048389,3385,956,1615,bayes,0.8348491714222255,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96454,0.9770275669196964,0.9782,0.9776134319408355,4891,115,109,bayes,0.8348491714222255,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96678,0.9817122186495176,0.977,0.9793504410585404,4885,91,115,bayes,0.8348491714222255,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9368695652173913,0.6234945340003706,0.673,0.6473021063768395,3365,2032,1635,bayes,0.8346165758193108,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9473826086956522,0.7812208760484622,0.6706,0.7216960826517433,3353,939,1647,bayes,0.8346165758193108,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9619181818181818,0.9745577419996024,0.9806,0.977569534443226,4903,128,97,bayes,0.8346165758193108,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9659636363636364,0.9833600641539695,0.981,0.9821786143372047,4905,83,95,bayes,0.8346165758193108,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.936792,0.6140350877192983,0.658,0.6352577717706122,3290,2068,1710,bayes,0.8344535877725199,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.944688,0.7636103151862464,0.6396,0.6961253809316499,3198,990,1802,bayes,0.8344535877725199,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9596,0.974445324881141,0.9838,0.9791003184713376,4919,129,81,bayes,0.8344535877725199,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.96265,0.9811774128954746,0.98,0.9805883530118071,4900,94,100,bayes,0.8344535877725199,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.935725925925926,0.6009615384615384,0.675,0.6358327053504145,3375,2241,1625,bayes,0.8352263692067676,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9443111111111111,0.7474889044615743,0.64,0.6895808641310204,3200,1081,1800,bayes,0.8352263692067676,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9567923076923077,0.9785926660059465,0.9874,0.9829766052762569,4937,108,63,bayes,0.8352263692067676,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9605,0.9820574162679426,0.9852,0.9836261980830672,4926,90,74,bayes,0.8352263692067676,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9342344827586206,0.586952571324732,0.646,0.6150623631343426,3230,2273,1770,bayes,0.8353222433012664,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9418965517241379,0.7581023954908408,0.6456,0.6973428386260531,3228,1030,1772,bayes,0.8353222433012664,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9552428571428572,0.9777998017839445,0.9866,0.9821801891488303,4933,112,67,bayes,0.8353222433012664,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.9584,0.9820824208640255,0.9866,0.9843360271375835,4933,90,67,bayes,0.8353222433012664,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9316709677419355,0.5625,0.6282,0.5935374149659863,3141,2443,1859,bayes,0.835498081390767,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.939825806451613,0.7451310411156528,0.6198,0.6767114313789715,3099,1060,1901,bayes,0.835498081390767,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9530866666666666,0.9769639692852924,0.9924,0.9846214902272049,4962,117,38,bayes,0.835498081390767,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9557066666666667,0.9827483640690066,0.9912,0.9869560888180822,4956,87,44,bayes,0.835498081390767,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9297515151515151,0.5661090124123044,0.6294,0.59607917416422,3147,2412,1853,bayes,0.8354930496736651,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9369515151515152,0.7345284872298625,0.5982,0.6593915343915343,2991,1081,2009,bayes,0.8354930496736651,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.95075,0.9780805687203792,0.9906,0.9843004769475359,4953,111,47,bayes,0.8354930496736651,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.95318125,0.9878582802547771,0.9926,0.9902234636871508,4963,61,37,bayes,0.8354930496736651,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.9289428571428572,0.5632077222944125,0.6068,0.5841917781842688,3034,2353,1966,bayes,0.8346996555929991,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9359371428571429,0.7327035996936431,0.574,0.6437142536727599,2870,1047,2130,bayes,0.8346996555929991,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9491764705882353,0.9814302647175029,0.9936,0.9874776386404294,4968,94,32,bayes,0.8346996555929991,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9522882352941177,0.9884920634920635,0.9964,0.9924302788844621,4982,58,18,bayes,0.8346996555929991,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9282810810810811,0.5435413642960812,0.5992,0.5700152207001521,2996,2516,2004,bayes,0.8360921973006272,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9355297297297297,0.7259021255561048,0.5874,0.6493477780234358,2937,1109,2063,bayes,0.8360921973006272,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9467833333333333,0.9797283999212754,0.9956,0.9876004364646366,4978,103,22,bayes,0.8360921973006272,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9498222222222222,0.9849802371541502,0.9968,0.990854870775348,4984,76,16,bayes,0.8360921973006272,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9262923076923076,0.5412792859799181,0.5822,0.560994411254577,2911,2467,2089,bayes,0.8358017215043344,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9340205128205128,0.7346673596673596,0.5654,0.639014466546112,2827,1021,2173,bayes,0.8358017215043344,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9447947368421052,0.979359150776489,0.9964,0.9878060870427282,4982,105,18,bayes,0.8358017215043344,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9492421052631579,0.9877324891175306,0.9984,0.9930375969763279,4992,62,8,bayes,0.8358017215043344,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
