ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9840285714285715,0.9860223642172524,0.9876,0.986810551558753,4938,70,62,bayes,0.8374997474219632,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9460666666666666,0.7897388059701492,0.8466,0.8171814671814672,4233,1127,767,bayes,0.8398164011104675,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9566666666666667,0.8761904761904762,0.828,0.8514138817480721,4140,585,860,bayes,0.8398164011104675,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.98205,0.9800955414012739,0.9848,0.9824421388667198,4924,100,76,bayes,0.8398164011104675,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.983775,0.9832301856658016,0.985,0.9841142971325807,4925,84,75,bayes,0.8398164011104675,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.94398,0.7696265243902439,0.8078,0.7882513661202186,4039,1209,961,bayes,0.8385495576537294,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.95386,0.8574454564710866,0.8096,0.8328361279703734,4048,673,952,bayes,0.8385495576537294,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9800222222222222,0.9781399046104928,0.9844,0.9812599681020735,4922,110,78,bayes,0.8385495576537294,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9813111111111111,0.9782608695652174,0.981,0.9796285200718994,4905,109,95,bayes,0.8385495576537294,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9417818181818182,0.7537372147915028,0.7664,0.7600158667195556,3832,1252,1168,bayes,0.8368040127283777,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9516727272727272,0.854074402125775,0.7714,0.8106347204707861,3857,659,1143,bayes,0.8368040127283777,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.97754,0.9733096085409253,0.9846,0.9789222509445218,4923,135,77,bayes,0.8368040127283777,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.9785,0.9744554455445544,0.9842,0.9793034825870647,4921,129,79,bayes,0.8368040127283777,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9405692307692308,0.7020025721109682,0.7642,0.7317820549650483,3821,1622,1179,bayes,0.8391157202977996,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9517538461538462,0.8300086730268864,0.7656,0.7965043695380775,3828,784,1172,bayes,0.8391157202977996,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9726833333333333,0.969684961363186,0.9788,0.9742211605454364,4894,153,106,bayes,0.8391157202977996,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9754833333333334,0.9755272582570633,0.9806,0.9780570516656694,4903,123,97,bayes,0.8391157202977996,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9380666666666667,0.6929604628736741,0.7186,0.7055473735886106,3593,1592,1407,bayes,0.8371093939245707,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9476,0.8119015047879617,0.7122,0.7587896867675261,3561,825,1439,bayes,0.8371093939245707,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9694571428571429,0.9667392595525639,0.9766,0.9716446124763707,4883,168,117,bayes,0.8371093939245707,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9722428571428572,0.9715705765407555,0.9774,0.9744765702891326,4887,143,113,bayes,0.8371093939245707,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.9368235294117647,0.6582136863695692,0.706,0.6812699025378751,3530,1833,1470,bayes,0.8380090236371269,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9476117647058824,0.7985161140737306,0.6888,0.7396112960377966,3444,869,1556,bayes,0.8380090236371269,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9672375,0.9616066154754873,0.9768,0.9691437642623276,4884,195,116,bayes,0.8380090236371269,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.9682625,0.9655376132335565,0.9806,0.9730105179599127,4903,175,97,bayes,0.8380090236371269,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9337052631578947,0.6317025440313112,0.6456,0.6385756676557863,3228,1882,1772,bayes,0.8372547538512034,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9442631578947368,0.794110306962815,0.6364,0.7065615632285999,3182,825,1818,bayes,0.8372547538512034,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9649,0.958736426456071,0.9712,0.9649279682066566,4856,209,144,bayes,0.8372547538512034,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9656666666666667,0.9624654286843145,0.9744,0.9683959451401313,4872,190,128,bayes,0.8372547538512034,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9308952380952381,0.6079953425189211,0.6266,0.617157490396927,3133,2020,1867,bayes,0.8381293964746931,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9411428571428572,0.7797175866495507,0.6074,0.6828555368184375,3037,858,1963,bayes,0.8381293964746931,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96194,0.9772227772227772,0.9782,0.9777111444277861,4891,114,109,bayes,0.8381293964746931,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96376,0.9850716158967118,0.9766,0.9808175153158583,4883,74,117,bayes,0.8381293964746931,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9293739130434783,0.5843028988365214,0.5926,0.5884222023632212,2963,2108,2037,bayes,0.8377372385652079,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9417739130434782,0.7718259078032449,0.5994,0.6747720364741642,2997,886,2003,bayes,0.8377372385652079,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9588,0.9761146496815286,0.9808,0.9784517158818834,4904,120,96,bayes,0.8377372385652079,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9622181818181819,0.9813962792558512,0.9812,0.9812981298129814,4906,93,94,bayes,0.8377372385652079,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.928608,0.5675034591816565,0.5742,0.5708320906650761,2871,2188,2129,bayes,0.8384131765405923,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.939736,0.7538619979402678,0.5856,0.6591625393966681,2928,956,2072,bayes,0.8384131765405923,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9561666666666667,0.971547125074096,0.9834,0.9774376304542292,4917,144,83,bayes,0.8384131765405923,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9588083333333334,0.9791666666666666,0.9776,0.9783827061649318,4888,104,112,bayes,0.8384131765405923,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9267555555555556,0.5467280752254845,0.5698,0.5580256586034668,2849,2362,2151,bayes,0.8386032745627515,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,27,5,10,0.9386888888888889,0.7540682414698163,0.5746,0.6522133938706016,2873,937,2127,bayes,0.8386032745627515,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,26,5,10,0.9528230769230769,0.9706577392674282,0.9858,0.9781702718793411,4929,149,71,bayes,0.8386032745627515,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,26,5,10,0.9568076923076924,0.9808459696727854,0.9832,0.9820215741110668,4916,96,84,bayes,0.8386032745627515,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,29,5,10,0.9253793103448276,0.5279753893482023,0.5492,0.538378590334281,2746,2455,2254,bayes,0.8395097961660164,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,29,5,10,0.9369379310344828,0.7556818181818182,0.5852,0.6596032461677187,2926,946,2074,bayes,0.8395097961660164,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,28,5,10,0.9511857142857143,0.9725350721201343,0.9844,0.9784315674386244,4922,139,78,bayes,0.8395097961660164,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,28,5,10,0.95455,0.9771870660583217,0.9852,0.981177173588288,4926,115,74,bayes,0.8395097961660164,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,31,5,10,0.9241032258064517,0.517829754601227,0.5402,0.528778386844166,2701,2515,2299,bayes,0.8394800416540457,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,31,5,10,0.9349225806451613,0.748388759989688,0.5806,0.6539024664939745,2903,976,2097,bayes,0.8394800416540457,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,30,5,10,0.9489133333333334,0.968939245946474,0.992,0.9803340251012945,4960,159,40,bayes,0.8394800416540457,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,30,5,10,0.9515733333333334,0.9757587702010249,0.9902,0.9829263450466547,4951,123,49,bayes,0.8394800416540457,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,33,5,10,0.9218242424242424,0.5165613632012254,0.5396,0.5278294042844566,2698,2525,2302,bayes,0.8393552087561866,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,33,5,10,0.9327030303030303,0.7397691500524659,0.564,0.6400363141171129,2820,992,2180,bayes,0.8393552087561866,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,32,5,10,0.9463375,0.9669211195928753,0.988,0.9773469185873974,4940,169,60,bayes,0.8393552087561866,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,32,5,10,0.94910625,0.9778961910400632,0.991,0.9844044899175524,4955,112,45,bayes,0.8393552087561866,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,35,5,10,0.92076,0.49740434531820804,0.5174,0.5072051759631409,2587,2614,2413,bayes,0.8393102486566703,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,35,5,10,0.9321657142857143,0.7433070866141732,0.5664,0.642905788876277,2832,978,2168,bayes,0.8393102486566703,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,34,5,10,0.9442588235294118,0.9670243902439024,0.9912,0.9789629629629629,4956,169,44,bayes,0.8393102486566703,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,34,5,10,0.9476588235294118,0.9776119402985075,0.9956,0.9865239793896156,4978,114,22,bayes,0.8393102486566703,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,37,5,10,0.9209621621621622,0.49336076304469795,0.5276,0.5099062530201991,2638,2709,2362,bayes,0.840509505893525,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,37,5,10,0.9317351351351352,0.7386018237082067,0.5832,0.6517657577112205,2916,1032,2084,bayes,0.840509505893525,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,36,5,10,0.9419833333333333,0.9663555036950603,0.9938,0.9798856241372511,4969,173,31,bayes,0.840509505893525,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,36,5,10,0.9458277777777778,0.9695965698694212,0.995,0.982134044023295,4975,156,25,bayes,0.840509505893525,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,39,5,10,0.9191692307692307,0.4904310844770926,0.5074,0.4987712572495822,2537,2636,2463,bayes,0.8403191641925212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,39,5,10,0.9305230769230769,0.7403499742665981,0.5754,0.6475354490209319,2877,1009,2123,bayes,0.8403191641925212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,38,5,10,0.9398631578947368,0.9630274874177314,0.995,0.9787527050954161,4975,191,25,bayes,0.8403191641925212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,38,5,10,0.9442947368421053,0.971011673151751,0.9982,0.9844181459566076,4991,149,9,bayes,0.8403191641925212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
